trade_date,window,current_universe_count,valid_ratio_min,valid_ratio_q10,valid_ratio_q25,valid_ratio_median,valid_ratio_q75,valid_ratio_q90,valid_ratio_q95,valid_ratio_max
2022-06-27,120,4723,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-28,120,4720,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-29,120,4720,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-06-30,120,4718,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-01,120,4720,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-04,120,4717,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-05,120,4719,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-06,120,4721,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-07,120,4721,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-08,120,4724,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-11,120,4725,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-12,120,4726,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-13,120,4726,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-14,120,4726,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-15,120,4729,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-18,120,4729,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-19,120,4729,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-20,120,4729,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-21,120,4729,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-22,120,4731,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-25,120,4733,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-26,120,4734,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-27,120,4735,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-28,120,4736,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-07-29,120,4739,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-01,120,4740,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-02,120,4742,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-03,120,4742,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-04,120,4743,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-05,120,4748,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-08,120,4751,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-09,120,4752,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-10,120,4754,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-11,120,4756,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-12,120,4758,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-15,120,4759,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-16,120,4761,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-17,120,4763,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-18,120,4769,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-19,120,4772,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-22,120,4773,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-23,120,4774,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-24,120,4774,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-25,120,4777,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-26,120,4779,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-29,120,4781,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-30,120,4781,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-31,120,4786,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-01,120,4786,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-02,120,4789,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-05,120,4790,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-06,120,4790,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-07,120,4790,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-08,120,4793,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-09,120,4798,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-13,120,4800,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-14,120,4801,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-15,120,4802,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-16,120,4802,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-19,120,4807,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-20,120,4808,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-21,120,4812,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-22,120,4813,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-23,120,4814,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-26,120,4818,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-27,120,4820,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-28,120,4822,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-29,120,4825,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-30,120,4828,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-10,120,4829,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-11,120,4831,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-12,120,4833,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-13,120,4835,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-14,120,4835,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-17,120,4835,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-18,120,4837,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-19,120,4841,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-20,120,4841,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-21,120,4841,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-24,120,4841,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-25,120,4844,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-26,120,4848,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-27,120,4848,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-28,120,4849,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-10-31,120,4852,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-01,120,4855,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-02,120,4855,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-03,120,4855,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-04,120,4855,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-07,120,4857,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-08,120,4858,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-09,120,4860,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-10,120,4861,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-11,120,4862,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-14,120,4863,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-15,120,4863,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-16,120,4867,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-17,120,4867,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-18,120,4870,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-21,120,4871,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-22,120,4873,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-23,120,4873,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-24,120,4873,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-25,120,4874,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-28,120,4874,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-29,120,4874,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-11-30,120,4876,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-01,120,4877,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-02,120,4878,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-05,120,4879,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-06,120,4879,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-07,120,4879,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-08,120,4882,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-09,120,4884,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-12,120,4886,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-13,120,4886,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-14,120,4886,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-15,120,4888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-16,120,4890,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-19,120,4890,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-20,120,4890,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-21,120,4891,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-22,120,4892,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-23,120,4894,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-26,120,4896,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-27,120,4898,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-28,120,4901,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-29,120,4901,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-12-30,120,4904,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-03,120,4904,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-04,120,4904,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-05,120,4904,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-06,120,4905,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-09,120,4905,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-10,120,4905,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-11,120,4905,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-12,120,4905,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-13,120,4905,0.041666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-16,120,4905,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-17,120,4905,0.058333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-18,120,4906,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-19,120,4908,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-20,120,4908,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-30,120,4909,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-31,120,4910,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-01,120,4911,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-02,120,4911,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-03,120,4911,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-06,120,4911,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-07,120,4911,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-08,120,4913,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-09,120,4915,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-10,120,4916,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-13,120,4916,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-14,120,4917,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-15,120,4916,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-16,120,4919,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-17,120,4920,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-20,120,4921,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-21,120,4922,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-22,120,4923,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-23,120,4923,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-24,120,4923,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-27,120,4924,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-28,120,4924,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-01,120,4926,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-02,120,4926,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-03,120,4928,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-06,120,4929,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-07,120,4930,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-08,120,4931,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-09,120,4933,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-10,120,4934,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-13,120,4936,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-14,120,4936,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-15,120,4937,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-16,120,4938,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-17,120,4938,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-20,120,4940,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-21,120,4942,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-22,120,4942,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-23,120,4942,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-24,120,4942,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-27,120,4941,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-28,120,4942,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-29,120,4945,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-30,120,4945,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-03-31,120,4946,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-03,120,4946,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-04,120,4950,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-06,120,4950,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-07,120,4951,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-10,120,4961,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-11,120,4961,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-12,120,4961,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-13,120,4961,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-14,120,4961,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-17,120,4963,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-18,120,4966,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-19,120,4967,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-20,120,4968,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-21,120,4969,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-24,120,4971,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-25,120,4972,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-26,120,4972,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-27,120,4972,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-04-28,120,4972,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-04,120,4972,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-05,120,4974,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-08,120,4975,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-09,120,4975,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-10,120,4977,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-11,120,4978,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-12,120,4979,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-15,120,4979,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-16,120,4981,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-17,120,4982,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-18,120,4984,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-19,120,4987,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-22,120,4989,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-23,120,4991,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-24,120,4992,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-25,120,4993,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-26,120,4994,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-29,120,4994,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-30,120,4994,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-05-31,120,4994,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-01,120,4996,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-02,120,4998,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-05,120,4999,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-06,120,5000,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-07,120,5000,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-08,120,5001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-09,120,5003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-12,120,5004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-13,120,5004,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-14,120,5005,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-15,120,5006,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-16,120,5007,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-19,120,5009,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-20,120,5011,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-21,120,5014,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-26,120,5013,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-27,120,5017,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-28,120,5018,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-29,120,5017,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-06-30,120,5018,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-03,120,5019,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-04,120,5020,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-05,120,5019,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-06,120,5016,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-07,120,5016,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-10,120,5016,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-11,120,5016,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-12,120,5017,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-13,120,5015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-14,120,5015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-17,120,5017,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-18,120,5017,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-19,120,5020,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-20,120,5022,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-21,120,5023,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-24,120,5025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-25,120,5026,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-26,120,5029,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-27,120,5030,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-28,120,5030,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-31,120,5029,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-01,120,5031,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-02,120,5031,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-03,120,5033,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-04,120,5032,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-07,120,5033,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-08,120,5034,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-09,120,5037,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-10,120,5038,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-11,120,5037,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-14,120,5037,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-15,120,5039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-16,120,5040,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-17,120,5042,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-18,120,5044,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-21,120,5044,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-22,120,5045,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-23,120,5046,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-24,120,5046,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-25,120,5047,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-28,120,5048,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-29,120,5048,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-30,120,5049,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-08-31,120,5049,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-01,120,5050,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-04,120,5050,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-05,120,5051,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-06,120,5052,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-07,120,5052,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-08,120,5053,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-11,120,5055,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-12,120,5055,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-13,120,5055,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-14,120,5056,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-15,120,5057,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-18,120,5057,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-19,120,5057,0.016666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-20,120,5059,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-21,120,5060,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-09-22,120,5060,0.008333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
