trade_date,validation_count,mae,rmse,max_abs_diff,within_1bp_ratio,within_5bp_ratio
2020-12-03,4069,2.4547685551343498e-05,3.942720721214345e-05,0.001749527413057778,0.9997542393708528,0.9997542393708528
2020-12-04,4070,2.3911989229465665e-05,2.8175789065210985e-05,5.0000000000112454e-05,1.0,1.0
2020-12-07,4069,2.4344588591479486e-05,2.8518254140522077e-05,5.000000000013327e-05,1.0,1.0
2020-12-08,4076,2.3958549133027946e-05,2.9401997710107255e-05,0.0005555748601667066,0.9997546614327772,0.9997546614327772
2020-12-09,4078,2.421670638461092e-05,2.836146280004373e-05,5.0000000000112454e-05,1.0,1.0
2020-12-10,4078,2.4035827880521887e-05,2.8448733519640484e-05,5.0000000000178374e-05,1.0,1.0
2020-12-11,4079,2.480578590244747e-05,2.8834120964281993e-05,0.0001829657693361124,0.9997548418730081,1.0
2020-12-14,4084,2.387508642306918e-05,2.8261756702908093e-05,5.000000000006735e-05,1.0,1.0
2020-12-15,4085,2.410276330321631e-05,2.8362764889619965e-05,5.000000000002225e-05,1.0,1.0
2020-12-16,4090,2.435928133530645e-05,2.85126182856046e-05,5.0000000000017045e-05,1.0,1.0
2020-12-17,4091,2.391830940907145e-05,2.8216180400043196e-05,5.0000000000178374e-05,1.0,1.0
2020-12-18,4091,2.438178286223009e-05,2.8641292094806542e-05,5.000000000013327e-05,1.0,1.0
2020-12-21,4094,2.374287914932562e-05,2.81710131680311e-05,5.000000000022348e-05,1.0,1.0
2020-12-22,4091,2.479694225603221e-05,2.8805709372764457e-05,5.0000000000112454e-05,1.0,1.0
2020-12-23,4096,2.370622570908008e-05,2.822548695443968e-05,5.000000000007993e-05,1.0,1.0
2020-12-24,4096,2.4190933435389147e-05,2.830705504686721e-05,5.0000000000112454e-05,1.0,1.0
2020-12-25,4099,2.414580307061434e-05,2.846763064596467e-05,5.000000000007776e-05,1.0,1.0
2020-12-28,4103,2.4504826759727287e-05,2.8638812793112538e-05,5.000000000013327e-05,1.0,1.0
2020-12-29,4111,2.4199644612783527e-05,2.8515478812966815e-05,8.716959587228381e-05,1.0,1.0
2020-12-30,4111,2.3306131781140216e-05,2.7871144982604042e-05,5.0000000000112454e-05,1.0,1.0
2020-12-31,4113,2.4123879422527465e-05,2.8539430785689925e-05,5.000000000000837e-05,1.0,1.0
2021-01-04,4118,2.41953951897936e-05,2.8473496118159328e-05,5.000000000007082e-05,1.0,1.0
2021-01-05,4120,2.4242934525455975e-05,2.8484977211394158e-05,5.000000000013327e-05,1.0,1.0
2021-01-06,4119,2.4611010271109516e-05,2.8781599994112575e-05,0.00018603158699690217,0.9997572226268512,1.0
2021-01-07,4124,2.434332596715145e-05,2.8428120663623935e-05,5.000000000015409e-05,1.0,1.0
2021-01-08,4128,2.402630055227846e-05,2.8360290304922252e-05,5.000000000022348e-05,1.0,1.0
2021-01-11,4123,2.4596087467135243e-05,2.859524503732825e-05,5.0000000000112454e-05,1.0,1.0
2021-01-12,4124,2.397468061640951e-05,2.849179434159847e-05,5.0000000000026586e-05,1.0,1.0
2021-01-13,4126,2.4417356121229328e-05,2.853144110326488e-05,5.000000000000143e-05,1.0,1.0
2021-01-14,4124,2.3894968514789803e-05,2.807582858893341e-05,5.0000000000178374e-05,1.0,1.0
2021-01-15,4121,2.4476030457575953e-05,2.8738537574687003e-05,0.0001986584134411962,0.9997573404513468,1.0
2021-01-18,4122,2.341687798412579e-05,2.783664530243496e-05,5.000000000022348e-05,1.0,1.0
2021-01-19,4126,2.383502843336338e-05,2.8176718588310843e-05,5.000000000013327e-05,1.0,1.0
2021-01-20,4125,2.4462507804931657e-05,2.868303780512519e-05,5.000000000022348e-05,1.0,1.0
2021-01-21,4128,2.361141999864325e-05,2.802253980802149e-05,5.000000000022348e-05,1.0,1.0
2021-01-22,4133,2.4654109553394258e-05,2.8730268955779673e-05,5.0000000000178374e-05,1.0,1.0
2021-01-25,4134,2.4324132408825697e-05,2.835839780348657e-05,5.000000000006735e-05,1.0,1.0
2021-01-26,4136,2.390642694903159e-05,2.8270913593016423e-05,5.000000000007993e-05,1.0,1.0
2021-01-27,4138,2.3672029490209055e-05,2.8046861125359864e-05,5.0000000000043066e-05,1.0,1.0
2021-01-28,4144,2.3720681137764152e-05,2.8000804216718047e-05,5.000000000006735e-05,1.0,1.0
2021-01-29,4147,2.4449649056409404e-05,2.8600042057173334e-05,5.0000000000112454e-05,1.0,1.0
2021-02-01,4150,2.41133357777397e-05,2.8337178580110155e-05,5.0000000000178374e-05,1.0,1.0
2021-02-02,4153,2.3518754157252886e-05,2.7962314656461268e-05,5.0000000000178374e-05,1.0,1.0
2021-02-03,4153,2.4755009026468015e-05,2.8755705080582026e-05,5.0000000000178374e-05,1.0,1.0
2021-02-04,4154,2.4516783531961765e-05,2.8691597436033015e-05,5.000000000022348e-05,1.0,1.0
2021-02-05,4153,2.4429442370417322e-05,2.869316174175977e-05,5.0000000000112454e-05,1.0,1.0
2021-02-08,4153,2.3600497805871443e-05,2.8048337886972335e-05,5.0000000000017045e-05,1.0,1.0
2021-02-09,4159,2.4223676312475642e-05,2.849946409291406e-05,5.000000000000143e-05,1.0,1.0
2021-02-10,4167,2.3878276775853102e-05,2.815194369374579e-05,5.0000000000131536e-05,1.0,1.0
2021-02-18,4167,2.4611444066237292e-05,2.866459298282282e-05,5.000000000022348e-05,1.0,1.0
2021-02-19,4171,2.4755878368015718e-05,2.8843648237358616e-05,5.000000000022348e-05,1.0,1.0
2021-02-22,4171,2.422642518648477e-05,2.8480595780437898e-05,5.0000000000178374e-05,1.0,1.0
2021-02-23,4170,2.4284567840341784e-05,2.8464212772282002e-05,5.0000000000178374e-05,1.0,1.0
2021-02-24,4172,2.391132700496361e-05,2.823874882622325e-05,5.000000000002225e-05,1.0,1.0
2021-02-25,4173,2.438111562439197e-05,2.8459438405098235e-05,5.0000000000178374e-05,1.0,1.0
2021-02-26,4173,2.363409602029487e-05,2.8005316560979365e-05,5.000000000020266e-05,1.0,1.0
2021-03-01,4174,2.4168729030868737e-05,2.842970336159449e-05,5.000000000031368e-05,1.0,1.0
2021-03-02,4177,2.4458546559673133e-05,2.8606157789114193e-05,5.000000000006735e-05,1.0,1.0
2021-03-03,4177,2.4138822491335573e-05,2.8452455222235742e-05,5.000000000022348e-05,1.0,1.0
2021-03-04,4179,2.4287660685445954e-05,2.8498358612998577e-05,5.000000000022348e-05,1.0,1.0
2021-03-05,4180,2.425949444531234e-05,2.843623122617317e-05,5.0000000000112454e-05,1.0,1.0
2021-03-08,4180,2.4286696022372964e-05,2.8373000677631153e-05,5.000000000022348e-05,1.0,1.0
2021-03-09,4181,2.4621382204489917e-05,2.869837011078678e-05,5.0000000000178374e-05,1.0,1.0
2021-03-10,4183,2.422245118913403e-05,2.836937628179422e-05,5.000000000007993e-05,1.0,1.0
2021-03-11,4182,2.4634437341878917e-05,2.8751489391505652e-05,5.000000000009164e-05,1.0,1.0
2021-03-12,4184,2.4259211614984344e-05,2.8502129917167572e-05,5.0000000000112454e-05,1.0,1.0
2021-03-15,4186,2.3614054688956774e-05,2.7835603535958786e-05,5.000000000022348e-05,1.0,1.0
2021-03-16,4187,2.4022177871343527e-05,2.8249866361335106e-05,5.000000000022348e-05,1.0,1.0
2021-03-17,4188,2.3958538223256633e-05,2.83584563274153e-05,5.000000000007993e-05,1.0,1.0
2021-03-18,4189,2.3775340260326813e-05,2.8141239861208404e-05,5.0000000000026586e-05,1.0,1.0
2021-03-19,4189,2.4085201292880538e-05,2.8502354126506733e-05,5.000000000002225e-05,1.0,1.0
2021-03-22,4196,2.41502027112006e-05,2.8358197734744372e-05,5.000000000007082e-05,1.0,1.0
2021-03-23,4201,2.4080211533311365e-05,2.8227511465612114e-05,5.0000000000017045e-05,1.0,1.0
2021-03-24,4201,2.400980662731894e-05,2.8315878244815803e-05,5.0000000000178374e-05,1.0,1.0
2021-03-25,4204,2.405254537202146e-05,2.835955327620226e-05,5.0000000000112454e-05,1.0,1.0
2021-03-26,4206,2.411574783228962e-05,2.84690025497685e-05,5.000000000022348e-05,1.0,1.0
2021-03-29,4209,2.396006622902235e-05,2.8114516263285352e-05,5.0000000000112454e-05,1.0,1.0
2021-03-30,4214,2.428526385615419e-05,2.8390389958228724e-05,0.0001458825448505778,0.9997626957759849,1.0
2021-03-31,4212,2.3980893097058836e-05,2.9946166790544837e-05,0.0006694815834931787,0.9997625830959165,0.9997625830959165
2021-04-01,4217,2.363632012356928e-05,2.7920027057841333e-05,5.000000000000143e-05,1.0,1.0
2021-04-02,4218,2.3380075720697788e-05,2.7836650454779833e-05,5.000000000013327e-05,1.0,1.0
2021-04-06,4222,2.37926126715122e-05,2.8217568356719636e-05,5.0000000000178374e-05,1.0,1.0
2021-04-07,4223,2.3868079928395444e-05,2.8236424372735275e-05,5.000000000007993e-05,1.0,1.0
2021-04-08,4225,2.4657852925983698e-05,2.885554300651379e-05,0.00021062096955271753,0.9997633136094675,1.0
2021-04-09,4227,2.3664578426733512e-05,2.8127449580643364e-05,5.000000000013327e-05,1.0,1.0
2021-04-12,4230,2.4054679937937534e-05,2.8288780680153824e-05,5.0000000000026586e-05,1.0,1.0
2021-04-13,4235,2.3769451121946885e-05,2.810883281167927e-05,5.000000000006735e-05,1.0,1.0
2021-04-14,4240,2.4294485882694306e-05,3.036426986821021e-05,0.0005319624142502144,0.9992924528301886,0.9997641509433962
2021-04-15,4235,2.435314335863745e-05,2.8555739873245593e-05,5.000000000013327e-05,1.0,1.0
2021-04-16,4242,2.4738549482002656e-05,2.8948315392071453e-05,0.00021250767198626938,0.9997642621404997,1.0
2021-04-19,4244,2.3923509071368855e-05,2.819458730168991e-05,5.0000000000178374e-05,1.0,1.0
2021-04-20,4246,2.4086497965710018e-05,2.851506607167315e-05,0.0002324260089920649,0.9995289684408856,1.0
2021-04-21,4253,2.4104390325779038e-05,3.0148532486652248e-05,0.000679753368759908,0.999764871855161,0.999764871855161
2021-04-22,4257,2.3829425886137014e-05,2.955951174772572e-05,0.0005446469196171049,0.9992952783650458,0.9997650927883486
2021-04-23,4250,2.4189609271014078e-05,2.8212865083545116e-05,5.0000000000026586e-05,1.0,1.0
2021-04-26,4253,2.4326453767893907e-05,2.8513785983059212e-05,8.082108344190098e-05,1.0,1.0
2021-04-27,4242,2.4408004227581224e-05,2.860928655036312e-05,0.0001519235656472981,0.9997642621404997,1.0
2021-04-28,4255,2.395431192022469e-05,2.8697953598310772e-05,0.0002249483788041573,0.9990599294947121,1.0
2021-04-29,4240,2.4501398447831422e-05,2.962756436065212e-05,0.0004236830467050229,0.9990566037735849,1.0
2021-04-30,4235,2.4679859788912598e-05,3.774914537114208e-05,0.0012555035875458434,0.9985832349468713,0.9995277449822905
2021-05-06,4262,2.3788349928552216e-05,2.8094412438186043e-05,8.419349466639095e-05,1.0,1.0
2021-05-07,4262,2.440536859534527e-05,2.914121012903695e-05,0.00035788332790569893,0.999530736743313,1.0
2021-05-10,4264,2.4255802282685165e-05,2.95340775495518e-05,0.00043228591412958206,0.9988273921200751,1.0
2021-05-11,4265,2.4731758818019468e-05,3.382578481112138e-05,0.0010667307042406347,0.9990621336459554,0.9997655334114889
2021-05-12,4270,2.4289756031069926e-05,3.0037321420161602e-05,0.000586549219726922,0.9992974238875878,0.9997658079625292
2021-05-13,4277,2.4224147703270215e-05,2.9249062252047715e-05,0.0003390087736579034,0.9990647650222119,1.0
2021-05-14,4279,2.427901012568295e-05,3.144690889594643e-05,0.0006558549442283578,0.999065202150035,0.9995326010750175
2021-05-17,4280,2.481690904170634e-05,3.082844825441941e-05,0.0005746286947849594,0.9992990654205608,0.999766355140187
2021-05-18,4275,2.381108321827105e-05,2.8495812067917347e-05,0.00019340266483657519,0.9990643274853801,1.0
2021-05-19,4278,2.5016676388505463e-05,4.40892284889238e-05,0.0017953268193120486,0.9978962131837307,0.9992987377279102
2021-05-20,4291,2.460997592395389e-05,3.8179961784340824e-05,0.0013678102314304864,0.9988347704497786,0.9995339081799114
2021-05-21,4292,2.4406456811943805e-05,3.751979580133445e-05,0.0015037203122835914,0.9981360671015843,0.999767008387698
2021-05-24,4291,2.408057706394132e-05,3.4440777550050614e-05,0.0011196830047463906,0.9988347704497786,0.9995339081799114
2021-05-25,4294,2.4574012726029715e-05,3.338928726657493e-05,0.0008779651563917152,0.9976711690731253,0.9997671169073126
2021-05-26,4301,2.4832451127607444e-05,3.5345464130093667e-05,0.0009648230822183468,0.9967449430365032,0.9997674959311788
2021-05-27,4304,2.438193270727887e-05,3.3918493792999514e-05,0.0005708284692995599,0.9974442379182156,0.9993029739776952
2021-05-28,4303,2.661767829247108e-05,4.8465385335280514e-05,0.0014380283298805162,0.9948872879386474,0.9986056239832675
2021-05-31,4309,2.4725986824895977e-05,3.309621852007305e-05,0.0005025856597655129,0.9960547690879554,0.9995358551868183
2021-06-01,4309,2.507428429677395e-05,3.739394786044166e-05,0.0008888988811386334,0.9960547690879554,0.9993037827802275
2021-06-02,4312,2.5686251511031197e-05,4.4583760311126805e-05,0.001519498478914319,0.9960575139146568,0.9988404452690167
2021-06-03,4315,2.4319108113121254e-05,3.292705716551444e-05,0.0006772288292830383,0.9974507531865585,0.9997682502896872
2021-06-04,4318,2.711358466083042e-05,5.657433539759816e-05,0.001815592705669027,0.9946734599351552,0.9972209356183418
2021-06-07,4314,2.464734483291005e-05,3.1795324415408765e-05,0.0005041642354104005,0.9981455725544738,0.9997681965693093
2021-06-08,4320,2.5208272545158673e-05,3.480115081898429e-05,0.0007102515770113695,0.9960648148148148,0.999537037037037
2021-06-09,4321,2.609629074627878e-05,4.7641060234395834e-05,0.0013927791598208695,0.9951400138856746,0.9986114325387642
2021-06-10,4323,2.447855963436258e-05,3.784548075846705e-05,0.001080895015394722,0.9979181124219292,0.9995373583159842
2021-06-11,4328,2.6570783036153734e-05,5.2280057455023345e-05,0.001493942930755476,0.9953789279112755,0.9988447319778189
2021-06-15,4324,2.4797721465030814e-05,3.246624495356706e-05,0.0006325504746133234,0.9981498612395929,0.9995374653098983
2021-06-16,4325,2.4355355355307564e-05,3.3210717045354986e-05,0.0010108581570118479,0.9986127167630058,0.9997687861271676
2021-06-17,4330,2.5555703014517912e-05,5.0158512273025414e-05,0.001588433652299548,0.9967667436489608,0.9986143187066975
2021-06-18,4330,2.6051011608794775e-05,4.467994579132431e-05,0.0009827072470927263,0.9939953810623556,0.9981524249422633
2021-06-21,4329,2.464551977225656e-05,3.396112679612881e-05,0.0006537259230651443,0.997920997920998,0.9993069993069993
2021-06-22,4336,2.5150874379595256e-05,4.163519930822825e-05,0.0014652532243990407,0.9983856088560885,0.9993081180811808
2021-06-23,4336,2.608144668857188e-05,4.24508018678754e-05,0.0009058211040184824,0.996309963099631,0.9986162361623616
2021-06-24,4341,2.499213043457016e-05,3.364793081524164e-05,0.0007071372462618729,0.9974660216539968,0.999539276664363
2021-06-25,4344,2.6309104889059134e-05,5.555623527197076e-05,0.0017953945977988717,0.9951657458563536,0.9986187845303868
2021-06-28,4348,2.5042524040979947e-05,3.2592687222750775e-05,0.0005524158512999755,0.9986200551977921,0.999770009199632
2021-06-29,4354,2.528874907449384e-05,3.315891977993538e-05,0.0005542298231812487,0.998162609095085,0.9995406522737712
2021-06-30,4352,2.491377880701595e-05,4.00464900145357e-05,0.0009885674506211863,0.9967830882352942,0.9988511029411765
2021-07-01,4358,2.4899456163645895e-05,3.2918815582900856e-05,0.0008721393255253437,0.9981642955484167,0.9997705369435521
2021-07-02,4360,2.4882222585376153e-05,4.0349303044297504e-05,0.0015155654472724656,0.998165137614679,0.9993119266055046
2021-07-05,4361,2.481620964936635e-05,3.1756220541152254e-05,0.0006572510423412722,0.9983948635634029,0.9997706947947719
2021-07-06,4365,2.5633887496593448e-05,4.707743947385393e-05,0.0014444371418398244,0.9974799541809851,0.9988545246277205
2021-07-07,4369,2.434361262141565e-05,3.499099530966468e-05,0.0008811004786302558,0.9986266880292973,0.9993133440146487
2021-07-08,4375,2.535387536255296e-05,3.939395182682875e-05,0.0012143233695106198,0.9968,0.9990857142857142
2021-07-09,4375,2.6452649203484292e-05,5.625269305016837e-05,0.0020217476900981426,0.9942857142857143,0.9986285714285714
2021-07-12,4377,2.4805859403642008e-05,3.317521560575785e-05,0.0006939777443653039,0.9988576650673978,0.9993145990404386
2021-07-13,4378,2.4138618595323008e-05,3.2461161583374786e-05,0.0006677763830746672,0.9986295111923252,0.9995431703974418
2021-07-14,4378,2.7373294581731438e-05,5.8818470409056134e-05,0.001579778339877976,0.9952032891731384,0.9979442667884879
2021-07-15,4375,2.5922981592604786e-05,4.7764950608132255e-05,0.0015649750434427734,0.9961142857142857,0.9988571428571429
2021-07-16,4380,2.6002153857028378e-05,5.7134968624907075e-05,0.0017274779539720175,0.995662100456621,0.9986301369863013
2021-07-19,4380,2.4875088032853707e-05,3.519777485237033e-05,0.00076601160969717,0.9986301369863013,0.9993150684931507
2021-07-20,4381,2.412973193293969e-05,3.2528920336731295e-05,0.0007485021783292991,0.9988587080575211,0.9995434832230085
2021-07-21,4383,2.432060470716894e-05,3.1789677604192927e-05,0.000607229819093634,0.9988592288386949,0.999543691535478
2021-07-22,4385,2.4905387512701452e-05,4.012340712836862e-05,0.0014513892218059876,0.9990877993158495,0.9995438996579248
2021-07-23,4388,2.5446841204632396e-05,4.386252836120168e-05,0.0014728089506847643,0.9984047402005469,0.9990884229717412
2021-07-26,4392,2.4344277015270646e-05,2.854452036641812e-05,5.0000000000178374e-05,1.0,1.0
2021-07-27,4395,2.4247868539207613e-05,2.9544193567639243e-05,0.00038933443492498044,0.9993174061433447,1.0
2021-07-28,4397,2.5353576597432133e-05,3.78210008107474e-05,0.001236987495930375,0.9993177166249716,0.9993177166249716
2021-07-29,4399,2.5063868173255255e-05,4.11362188192164e-05,0.0014568980559610811,0.9986360536485565,0.999090702432371
2021-07-30,4402,2.5257461595826055e-05,4.373554480972938e-05,0.0011652102527474348,0.9981826442526125,0.9988641526578828
2021-08-02,4404,2.4425714267050597e-05,3.0293705425923902e-05,0.0006693971855318108,0.9995458673932789,0.9997729336966394
2021-08-03,4407,2.435321575510436e-05,2.9699256007482413e-05,0.0005497752679721728,0.9997730882686635,0.9997730882686635
2021-08-04,4411,2.387170642629757e-05,2.8954756548831545e-05,0.0003877645161833379,0.9995465880752664,1.0
2021-08-05,4414,2.519639446713914e-05,3.475057021169028e-05,0.001128812808645737,0.9993203443588582,0.9997734481196194
2021-08-06,4419,2.402297517290887e-05,3.5822705313619714e-05,0.0014855318814370909,0.9997737044580222,0.9997737044580222
2021-08-09,4419,2.5248153761519477e-05,3.849371945820541e-05,0.0016464937898644193,0.9995474089160443,0.9997737044580222
2021-08-10,4422,2.4027907814809662e-05,2.8441049999651803e-05,5.0000000000178374e-05,1.0,1.0
2021-08-11,4420,2.4320251089938386e-05,2.904165791875165e-05,0.00028246245521015324,0.9995475113122172,1.0
2021-08-12,4424,2.4368650457249106e-05,3.02955924280099e-05,0.0006751107181027956,0.9997739602169982,0.9997739602169982
2021-08-13,4429,2.4280010669994325e-05,3.100703602949135e-05,0.000772196842646667,0.9990968615940393,0.9997742153985099
2021-08-16,4431,2.409506044725883e-05,2.832358507790392e-05,5.0000000000178374e-05,1.0,1.0
2021-08-17,4435,2.435492263850842e-05,2.841292787834461e-05,5.0000000000112454e-05,1.0,1.0
2021-08-18,4435,2.429441718463558e-05,2.873886067902709e-05,0.00025911109903597324,0.9997745208568207,1.0
2021-08-19,4438,2.4535268974855892e-05,3.0863515922381456e-05,0.0005914020420820787,0.9988733663812528,0.9997746732762506
2021-08-20,4442,2.387279991139813e-05,3.0744456746877606e-05,0.0006370746962632672,0.9993246285457001,0.9995497523638001
2021-08-23,4441,2.4686950048073717e-05,2.8926439184315082e-05,5.000000000007776e-05,1.0,1.0
2021-08-24,4444,2.3454945110254624e-05,2.808588993580375e-05,0.0002801174919486501,0.9997749774977498,1.0
2021-08-25,4446,2.4116186066162695e-05,3.1553506684189635e-05,0.0009466911161594566,0.9997750787224472,0.9997750787224472
2021-08-26,4447,2.445657196148779e-05,3.183915921289459e-05,0.0008957464665863028,0.9995502586013042,0.9997751293006522
2021-08-27,4448,2.434690158793468e-05,2.9286122027115928e-05,0.0003129727130200422,0.9991007194244604,1.0
2021-08-30,4448,2.4239878805879473e-05,2.8454491255439637e-05,5.000000000013327e-05,1.0,1.0
2021-08-31,4447,2.4281237305906056e-05,2.8534731557319562e-05,5.000000000013327e-05,1.0,1.0
2021-09-01,4447,2.4255841003699685e-05,2.845285037831601e-05,5.0000000000112454e-05,1.0,1.0
2021-09-02,4447,2.4098997379501117e-05,2.8310187845130115e-05,5.0000000000026586e-05,1.0,1.0
2021-09-03,4447,2.4161190952533e-05,2.8333132787735815e-05,5.0000000000178374e-05,1.0,1.0
2021-09-06,4446,2.39047448423491e-05,2.8247565440107323e-05,5.000000000031368e-05,1.0,1.0
2021-09-07,4451,2.3805777054736887e-05,2.811675503548171e-05,5.0000000000026586e-05,1.0,1.0
2021-09-08,4453,2.4442693864686062e-05,2.8582771488718828e-05,5.000000000022348e-05,1.0,1.0
2021-09-09,4456,2.3908213095210137e-05,2.8205347580327274e-05,5.0000000000105516e-05,1.0,1.0
2021-09-10,4460,2.4792978529821305e-05,2.881127600710002e-05,5.000000000013327e-05,1.0,1.0
2021-09-13,4463,2.4255423123448965e-05,2.8524109815828634e-05,5.0000000000043066e-05,1.0,1.0
2021-09-14,4468,2.493347305292977e-05,2.8979778555447147e-05,5.0000000000112454e-05,1.0,1.0
2021-09-15,4470,2.422652305940839e-05,2.8623725316900518e-05,0.0001728176825050963,0.9995525727069351,1.0
2021-09-16,4468,2.4865960720565398e-05,3.125739171745875e-05,0.0008050955061047549,0.9995523724261415,0.9997761862130707
2021-09-17,4470,2.4228071108679155e-05,2.843909650404789e-05,5.000000000002225e-05,1.0,1.0
2021-09-22,4467,2.4203180978971103e-05,2.8404211624967748e-05,9.553451621989104e-05,1.0,1.0
2021-09-23,4468,2.432045351670025e-05,2.844133830426889e-05,5.000000000015409e-05,1.0,1.0
2021-09-24,4468,2.466958693125506e-05,2.866103343443638e-05,5.000000000007993e-05,1.0,1.0
2021-09-27,4467,2.488072209753327e-05,2.92604783109675e-05,0.0003411212389380844,0.9997761361092455,1.0
2021-09-28,4470,2.4173698537899623e-05,2.8410376017953615e-05,4.9999999999965e-05,1.0,1.0
2021-09-29,4474,2.5181810496199775e-05,2.9430656520629105e-05,0.0002649959016111092,0.9995529727313366,1.0
2021-09-30,4477,2.417331372985764e-05,2.8522230784718026e-05,0.0002245488215369268,0.9997766361402725,1.0
2021-10-08,4481,2.464478089284813e-05,2.8627722036068286e-05,5.0000000000178374e-05,1.0,1.0
2021-10-11,4481,2.3991696464447093e-05,2.8250300559535416e-05,5.000000000013761e-05,1.0,1.0
2021-10-12,4485,2.4505651390716506e-05,2.8536741630293922e-05,5.000000000022348e-05,1.0,1.0
2021-10-13,4485,2.4276436124317805e-05,2.935548777628019e-05,0.0004884701760992094,0.9997770345596433,1.0
2021-10-14,4486,2.368424169418119e-05,2.8037046593368266e-05,5.0000000000026586e-05,1.0,1.0
2021-10-15,4487,2.3886290868758056e-05,2.807582809047387e-05,5.0000000000178374e-05,1.0,1.0
2021-10-18,4491,2.4362488531280467e-05,2.8513745661259006e-05,5.000000000022348e-05,1.0,1.0
2021-10-19,4493,2.3734434946046034e-05,2.8018325397911695e-05,5.0000000000115924e-05,1.0,1.0
2021-10-20,4495,2.5120845308626007e-05,3.424714064869046e-05,0.001179303099499312,0.9995550611790879,0.9997775305895439
2021-10-21,4499,2.422448694382412e-05,3.0810581047049415e-05,0.0008212941186638966,0.9997777283840854,0.9997777283840854
2021-10-22,4502,2.4265079176599537e-05,2.9038720938452548e-05,0.0003313800367139401,0.9995557529986673,1.0
2021-10-25,4500,2.3744198167307957e-05,2.8068715622421066e-05,5.000000000002225e-05,1.0,1.0
2021-10-26,4503,2.407147912290714e-05,2.828291781371612e-05,5.000000000007993e-05,1.0,1.0
2021-10-27,4507,2.4490455160452268e-05,2.8933429831459182e-05,0.00037101971086270225,0.9997781229199024,1.0
2021-10-28,4516,2.4349677882220738e-05,2.8451419500449002e-05,5.0000000000050004e-05,1.0,1.0
2021-10-29,4518,2.4564276254478742e-05,2.870339269561247e-05,5.0000000000178374e-05,1.0,1.0
2021-11-01,4518,2.3801878368955595e-05,2.8137782943673834e-05,0.00011211567908079104,0.9995573262505534,1.0
2021-11-02,4521,2.45843660338858e-05,2.8681758334643963e-05,5.000000000000143e-05,1.0,1.0
2021-11-03,4522,2.3961597293115246e-05,2.833689688780747e-05,5.000000000022348e-05,1.0,1.0
2021-11-04,4524,2.4154478385355624e-05,2.83591364522662e-05,5.000000000007082e-05,1.0,1.0
2021-11-05,4524,2.458503469338969e-05,2.873891579393378e-05,5.0000000000043066e-05,1.0,1.0
2021-11-08,4525,2.4526163542106353e-05,2.8639500958492328e-05,5.000000000000143e-05,1.0,1.0
2021-11-09,4521,2.3595676668735022e-05,2.7978255738632178e-05,5.000000000013327e-05,1.0,1.0
2021-11-10,4521,2.367529540245697e-05,2.812229354487084e-05,0.00011285378898022447,0.9997788099977881,1.0
2021-11-11,4521,2.390785972107469e-05,2.8387948416966264e-05,0.0002402711328466159,0.9997788099977881,1.0
2021-11-12,4525,2.3856888238220324e-05,2.825729462804637e-05,4.99999999999598e-05,1.0,1.0
2021-11-15,4528,2.4097027886069637e-05,2.8325710030835533e-05,5.0000000000178374e-05,1.0,1.0
2021-11-16,4530,2.4011006427026586e-05,2.8150571639813904e-05,5.000000000002225e-05,1.0,1.0
2021-11-17,4532,2.4060723428892627e-05,2.857308055780306e-05,0.00028407262066437516,0.9997793468667255,1.0
2021-11-18,4537,2.4578053454090784e-05,2.8613444824494447e-05,5.0000000000043066e-05,1.0,1.0
2021-11-19,4541,2.4207967422101897e-05,2.8475988062772524e-05,5.000000000013327e-05,1.0,1.0
2021-11-22,4542,2.4363060021780003e-05,2.8662997107663632e-05,5.0000000000112454e-05,1.0,1.0
2021-11-23,4546,2.3709987453494304e-05,2.8153264964801208e-05,5.000000000003613e-05,1.0,1.0
2021-11-24,4544,2.356265348849034e-05,2.7967928508433848e-05,5.0000000000112454e-05,1.0,1.0
2021-11-25,4546,2.42447307064796e-05,2.948790711132123e-05,0.0005551453313247107,0.9997800263968324,0.9997800263968324
2021-11-26,4544,2.44740633895945e-05,2.8666464165615167e-05,5.000000000006735e-05,1.0,1.0
2021-11-29,4547,2.434439370188867e-05,2.845374581546489e-05,5.0000000000178374e-05,1.0,1.0
2021-11-30,4548,2.4383522807403404e-05,2.864355894931812e-05,5.0000000000017045e-05,1.0,1.0
2021-12-01,4548,2.4392047577954583e-05,2.8541368470891853e-05,5.0000000000178374e-05,1.0,1.0
2021-12-02,4551,2.4428668592236835e-05,2.9860631578649228e-05,0.0006084053050816698,0.999560536145902,0.999780268072951
2021-12-03,4551,2.386624294242569e-05,2.820333839206618e-05,5.000000000009164e-05,1.0,1.0
2021-12-06,4554,2.415578967406417e-05,2.8401309539027932e-05,5.000000000022348e-05,1.0,1.0
2021-12-07,4556,2.4313903250017837e-05,3.0364604133029182e-05,0.0007288061977426879,0.9997805092186128,0.9997805092186128
2021-12-08,4559,2.3877113424383277e-05,2.8292116792864137e-05,5.0000000000043066e-05,1.0,1.0
2021-12-09,4561,2.4298159108902177e-05,2.968517073319896e-05,0.0005906649730327753,0.9997807498355624,0.9997807498355624
2021-12-10,4562,2.4269447846223425e-05,2.8534818265248804e-05,5.000000000014021e-05,1.0,1.0
2021-12-13,4565,2.4250246966722392e-05,2.8554750587644143e-05,5.000000000006388e-05,1.0,1.0
