security_id,stock_code,stock_name,exchange,first_panel_date,last_panel_date,panel_stock_day_count,external_record_count,external_nonmissing_count,external_unique_industry_count,external_change_count,industry_id1_nonmissing_count,industry_id1_unique_count,industry_id1_change_count,industry_id1_potential_backfill_flag,industry_id2_nonmissing_count,industry_id2_unique_count,industry_id2_change_count,industry_id2_potential_backfill_flag
002877.XSHE,002877,智能自控,SZSE,2017-06-05,2026-09-03,2250,2250,2250,1,0,2250,1,0,False,2250,1,0,False
002878.XSHE,002878,元隆雅图,SZSE,2017-06-06,2026-09-03,2249,2249,2249,2,1,2249,2,1,False,2249,3,1,False
300661.XSHE,300661,圣邦股份,SZSE,2017-06-06,2026-09-03,2249,2249,2249,1,0,2249,1,0,False,2249,1,0,False
603496.XSHG,603496,恒为科技,SSE,2017-06-07,2026-09-03,2248,2248,2248,1,0,2248,1,0,False,2248,1,0,False
300662.XSHE,300662,科锐国际,SZSE,2017-06-08,2026-09-03,2247,2247,2247,1,0,2247,1,0,False,2247,2,0,False
300663.XSHE,300663,科蓝软件,SZSE,2017-06-08,2026-09-03,2247,2247,2247,1,0,2247,1,0,False,2247,2,0,False
300665.XSHE,300665,飞鹿股份,SZSE,2017-06-13,2026-09-03,2244,2244,2244,1,0,2244,1,0,False,2244,1,0,False
603536.XSHG,603536,惠发食品,SSE,2017-06-13,2026-09-03,2244,2244,2244,1,0,2244,1,0,False,2244,1,0,False
603767.XSHG,603767,中马传动,SSE,2017-06-13,2026-09-03,2244,2244,2244,1,0,2244,1,0,False,2244,1,0,False
603879.XSHG,603879,永悦科技,SSE,2017-06-14,2026-09-03,2243,2243,2243,1,0,2243,1,0,False,2243,2,0,False
300666.XSHE,300666,江丰电子,SZSE,2017-06-15,2026-09-03,2242,2242,2242,2,0,2242,2,0,False,2242,2,0,False
603226.XSHG,603226,菲林格尔,SSE,2017-06-15,2026-09-03,2242,2242,2242,1,0,2242,1,0,False,2242,1,0,False
603980.XSHG,603980,吉华集团,SSE,2017-06-15,2026-09-03,2242,2242,2242,1,0,2242,1,0,False,2242,1,0,False
002880.XSHE,002880,卫光生物,SZSE,2017-06-16,2026-09-03,2241,2241,2241,1,0,2241,1,0,False,2241,1,0,False
603326.XSHG,603326,我乐家居,SSE,2017-06-16,2026-09-03,2241,2241,2241,1,0,2241,1,0,False,2241,1,0,False
300667.XSHE,300667,必创科技,SZSE,2017-06-19,2026-09-03,2240,2240,2240,2,0,2240,2,0,False,2240,3,1,False
300668.XSHE,300668,杰恩股份,SZSE,2017-06-19,2026-09-03,2240,2240,2240,1,0,2240,1,0,False,2240,2,0,False
603316.XSHG,603316,诚邦股份,SSE,2017-06-19,2026-09-03,2240,2240,2240,2,0,2240,2,0,False,2240,3,1,False
002883.XSHE,002883,*ST中设,SZSE,2017-06-20,2026-09-03,2239,2239,2239,1,0,2239,1,0,False,2239,2,0,False
603335.XSHG,603335,迪生力,SSE,2017-06-20,2026-09-03,2239,2239,2239,1,0,2239,1,0,False,2239,1,0,False
603679.XSHG,603679,华体科技,SSE,2017-06-21,2026-09-03,2238,2238,2238,1,0,2238,1,0,False,2238,1,0,False
002881.XSHE,002881,美格智能,SZSE,2017-06-22,2026-09-03,2237,2237,2237,2,0,2237,2,0,False,2237,2,0,False
603380.XSHG,603380,易德龙,SSE,2017-06-22,2026-09-03,2237,2237,2237,1,0,2237,1,0,False,2237,1,0,False
601878.XSHG,601878,浙商证券,SSE,2017-06-26,2026-09-03,2235,2235,2235,1,0,2235,1,0,False,2235,1,0,False
002885.XSHE,002885,京泉华,SZSE,2017-06-27,2026-09-03,2234,2234,2234,1,0,2234,1,0,False,2234,2,1,False
002886.XSHE,002886,沃特股份,SZSE,2017-06-27,2026-09-03,2234,2234,2234,1,0,2234,1,0,False,2234,1,0,False
603043.XSHG,603043,广州酒家,SSE,2017-06-27,2026-09-03,2234,2234,2234,1,0,2234,1,0,False,2234,2,0,False
603286.XSHG,603286,日盈电子,SSE,2017-06-27,2026-09-03,2234,2234,2234,1,0,2234,1,0,False,2234,1,0,False
603938.XSHG,603938,三孚股份,SSE,2017-06-28,2026-09-03,2233,2233,2233,1,0,2233,1,0,False,2233,3,2,False
300669.XSHE,300669,沪宁股份,SZSE,2017-06-29,2026-09-03,2232,2232,2232,1,0,2232,1,0,False,2232,1,0,False
603801.XSHG,603801,志邦家居,SSE,2017-06-30,2026-09-03,2231,2231,2231,1,0,2231,1,0,False,2231,1,0,False
300670.XSHE,300670,大烨智能,SZSE,2017-07-03,2026-09-03,2230,2230,2230,1,0,2230,1,0,False,2230,2,0,False
603617.XSHG,603617,君禾股份,SSE,2017-07-03,2026-09-03,2230,2230,2230,1,0,2230,1,0,False,2230,1,0,False
300671.XSHE,300671,富满微,SZSE,2017-07-05,2026-09-03,2228,2228,2228,1,0,2228,1,0,False,2228,1,0,False
603331.XSHG,603331,百达精工,SSE,2017-07-05,2026-09-03,2228,2228,2228,1,0,2228,1,0,False,2228,1,0,False
603933.XSHG,603933,睿能科技,SSE,2017-07-06,2026-09-03,2227,2227,2227,1,0,2227,1,0,False,2227,3,1,False
002879.XSHE,002879,长缆科技,SZSE,2017-07-07,2026-09-03,2226,2226,2226,1,0,2226,1,0,False,2226,2,0,False
603305.XSHG,603305,旭升集团,SSE,2017-07-10,2026-09-03,2225,2225,2225,1,0,2225,1,0,False,2225,1,0,False
002884.XSHE,002884,凌霄泵业,SZSE,2017-07-11,2026-09-03,2224,2224,2224,1,0,2224,1,0,False,2224,1,0,False
300673.XSHE,300673,佩蒂股份,SZSE,2017-07-11,2026-09-03,2224,2224,2224,1,0,2224,1,0,False,2224,1,0,False
603757.XSHG,603757,大元泵业,SSE,2017-07-11,2026-09-03,2224,2224,2224,1,0,2224,1,0,False,2224,1,0,False
300672.XSHE,300672,国科微,SZSE,2017-07-12,2026-09-03,2223,2223,2223,1,0,2223,1,0,False,2223,1,0,False
603595.XSHG,603595,ST东尼,SSE,2017-07-12,2026-09-03,2223,2223,2223,1,0,2223,1,0,False,2223,2,0,False
300676.XSHE,300676,华大基因,SZSE,2017-07-14,2026-09-03,2221,2221,2221,1,0,2221,1,0,False,2221,2,0,False
002882.XSHE,002882,金龙羽,SZSE,2017-07-17,2026-09-03,2220,2220,2220,1,0,2220,1,0,False,2220,2,0,False
603387.XSHG,603387,基蛋生物,SSE,2017-07-17,2026-09-03,2220,2220,2220,1,0,2220,1,0,False,2220,1,0,False
603612.XSHG,603612,索通发展,SSE,2017-07-18,2026-09-03,2219,2219,2219,2,0,2219,2,0,False,2219,2,0,False
300675.XSHE,300675,建科院,SZSE,2017-07-19,2026-09-03,2218,2218,2218,1,0,2218,1,0,False,2218,2,0,False
603707.XSHG,603707,健友股份,SSE,2017-07-19,2026-09-03,2218,2218,2218,1,0,2218,1,0,False,2218,1,0,False
601619.XSHG,601619,嘉泽新能,SSE,2017-07-20,2026-09-03,2217,2217,2217,1,0,2217,1,0,False,2217,1,0,False
002888.XSHE,002888,惠威科技,SZSE,2017-07-21,2026-09-03,2216,2216,2216,1,0,2216,1,0,False,2216,1,0,False
300677.XSHE,300677,英科医疗,SZSE,2017-07-21,2026-09-03,2216,2216,2216,1,0,2216,1,0,False,2216,1,0,False
603676.XSHG,603676,卫信康,SSE,2017-07-21,2026-09-03,2216,2216,2216,1,0,2216,1,0,False,2216,1,0,False
300680.XSHE,300680,隆盛科技,SZSE,2017-07-25,2026-09-03,2214,2214,2214,1,0,2214,1,0,False,2214,1,0,False
300681.XSHE,300681,英搏尔,SZSE,2017-07-25,2026-09-03,2214,2214,2214,2,0,2214,2,0,False,2214,2,0,False
300678.XSHE,300678,中科信息,SZSE,2017-07-28,2026-09-03,2211,2211,2211,1,0,2211,1,0,False,2211,2,0,False
603063.XSHG,603063,禾望电气,SSE,2017-07-28,2026-09-03,2211,2211,2211,1,0,2211,1,0,False,2211,2,0,False
603730.XSHG,603730,岱美股份,SSE,2017-07-28,2026-09-03,2211,2211,2211,1,0,2211,1,0,False,2211,1,0,False
002889.XSHE,002889,东方嘉盛,SZSE,2017-07-31,2026-09-03,2210,2210,2210,1,0,2210,1,0,False,2210,1,0,False
300679.XSHE,300679,电连技术,SZSE,2017-07-31,2026-09-03,2210,2210,2210,1,0,2210,1,0,False,2210,1,0,False
603233.XSHG,603233,大参林,SSE,2017-07-31,2026-09-03,2210,2210,2210,1,0,2210,1,0,False,2210,1,0,False
002887.XSHE,002887,绿茵生态,SZSE,2017-08-01,2026-09-03,2209,2209,2209,3,1,2209,3,1,False,2209,3,1,False
300682.XSHE,300682,朗新科技,SZSE,2017-08-01,2026-09-03,2209,2209,2209,1,0,2209,1,0,False,2209,2,0,False
603357.XSHG,603357,设计总院,SSE,2017-08-01,2026-09-03,2209,2209,2209,1,0,2209,1,0,False,2209,2,0,False
002890.XSHE,002890,弘宇股份,SZSE,2017-08-02,2026-09-03,2208,2208,2208,1,0,2208,1,0,False,2208,1,0,False
300685.XSHE,300685,艾德生物,SZSE,2017-08-02,2026-09-03,2208,2208,2208,1,0,2208,1,0,False,2208,2,0,False
603825.XSHG,603825,ST华扬,SSE,2017-08-02,2026-09-03,2208,2208,2208,1,0,2208,1,0,False,2208,2,0,False
603860.XSHG,603860,中公高科,SSE,2017-08-02,2026-09-03,2208,2208,2208,1,0,2208,1,0,False,2208,2,0,False
300687.XSHE,300687,赛意信息,SZSE,2017-08-03,2026-09-03,2207,2207,2207,1,0,2207,1,0,False,2207,2,0,False
300686.XSHE,300686,智动力,SZSE,2017-08-04,2026-09-03,2206,2206,2206,1,0,2206,1,0,False,2206,1,0,False
603880.XSHG,603880,南卫股份,SSE,2017-08-07,2026-09-03,2205,2205,2205,1,0,2205,1,0,False,2205,1,0,False
603978.XSHG,603978,深圳新星,SSE,2017-08-07,2026-09-03,2205,2205,2205,1,0,2205,1,0,False,2205,1,0,False
300683.XSHE,300683,海特生物,SZSE,2017-08-08,2026-09-03,2204,2204,2204,1,0,2204,1,0,False,2204,2,0,False
300690.XSHE,300690,双一科技,SZSE,2017-08-08,2026-09-03,2204,2204,2204,2,0,2204,2,0,False,2204,2,0,False
603535.XSHG,603535,嘉诚国际,SSE,2017-08-08,2026-09-03,2204,2204,2204,1,0,2204,1,0,False,2204,1,0,False
300689.XSHE,300689,澄天伟业,SZSE,2017-08-09,2026-09-03,2203,2203,2203,1,0,2203,1,0,False,2203,1,0,False
603458.XSHG,603458,勘设股份,SSE,2017-08-09,2026-09-03,2203,2203,2203,1,0,2203,1,0,False,2203,2,0,False
300688.XSHE,300688,创业黑马,SZSE,2017-08-10,2026-09-03,2202,2202,2202,2,0,2202,2,0,False,2202,2,0,False
603602.XSHG,603602,纵横通信,SSE,2017-08-10,2026-09-03,2202,2202,2202,2,0,2202,2,0,False,2202,3,1,False
300691.XSHE,300691,联合光电,SZSE,2017-08-11,2026-09-03,2201,2201,2201,2,0,2201,2,0,False,2201,2,0,False
603721.XSHG,603721,中广天择,SSE,2017-08-11,2026-09-03,2201,2201,2201,1,0,2201,1,0,False,2201,2,0,False
601326.XSHG,601326,秦港股份,SSE,2017-08-16,2026-09-03,2198,2198,2198,1,0,2198,1,0,False,2198,2,0,False
002892.XSHE,002892,科力尔,SZSE,2017-08-17,2026-09-03,2197,2197,2197,1,0,2197,1,0,False,2197,1,0,False
603776.XSHG,603776,永安行,SSE,2017-08-17,2026-09-03,2197,2197,2197,1,0,2197,1,0,False,2197,1,0,False
603129.XSHG,603129,春风动力,SSE,2017-08-18,2026-09-03,2196,2196,2196,1,0,2196,1,0,False,2196,1,0,False
603557.XSHG,603557,*ST起步,SSE,2017-08-18,2026-09-03,2196,2196,2196,1,0,2196,1,0,False,2196,1,0,False
002891.XSHE,002891,中宠股份,SZSE,2017-08-21,2026-09-03,2195,2195,2195,2,0,2195,2,0,False,2195,2,0,False
300692.XSHE,300692,中赋科技,SZSE,2017-08-21,2026-09-03,2195,2195,2195,2,0,2195,2,0,False,2195,2,0,False
601949.XSHG,601949,中国出版,SSE,2017-08-21,2026-09-03,2195,2195,2195,1,0,2195,1,0,False,2195,2,0,False
300693.XSHE,300693,盛弘股份,SZSE,2017-08-22,2026-09-03,2194,2194,2194,1,0,2194,1,0,False,2194,1,0,False
300696.XSHE,300696,爱乐达,SZSE,2017-08-22,2026-09-03,2194,2194,2194,1,0,2194,1,0,False,2194,1,0,False
603976.XSHG,603976,正川股份,SSE,2017-08-22,2026-09-03,2194,2194,2194,1,0,2194,1,0,False,2194,1,0,False
603079.XSHG,603079,圣达生物,SSE,2017-08-23,2026-09-03,2193,2193,2193,2,0,2193,2,0,False,2193,2,0,False
603181.XSHG,603181,皇马科技,SSE,2017-08-24,2026-09-03,2192,2192,2192,1,0,2192,1,0,False,2192,2,1,False
002895.XSHE,002895,川恒股份,SZSE,2017-08-25,2026-09-03,2191,2191,2191,1,0,2191,1,0,False,2191,2,0,False
603127.XSHG,603127,昭衍新药,SSE,2017-08-25,2026-09-03,2191,2191,2191,1,0,2191,1,0,False,2191,1,0,False
002896.XSHE,002896,中大力德,SZSE,2017-08-29,2026-09-03,2189,2189,2189,1,0,2189,1,0,False,2189,1,0,False
300698.XSHE,300698,万马科技,SZSE,2017-08-31,2026-09-03,2187,2187,2187,1,0,2187,1,0,False,2187,1,0,False
300699.XSHE,300699,光威复材,SZSE,2017-09-01,2026-09-03,2186,2186,2186,2,0,2186,2,0,False,2186,2,0,False
603359.XSHG,603359,*ST东珠,SSE,2017-09-01,2026-09-03,2186,2186,2186,1,0,2186,1,0,False,2186,2,0,False
603500.XSHG,603500,祥和实业,SSE,2017-09-04,2026-09-03,2185,2185,2185,1,0,2185,1,0,False,2185,1,0,False
603183.XSHG,603183,建研院,SSE,2017-09-05,2026-09-03,2184,2184,2184,2,0,2184,2,0,False,2184,2,0,False
603725.XSHG,603725,天安新材,SSE,2017-09-06,2026-09-03,2183,2183,2183,3,1,2183,3,1,False,2183,3,1,False
002897.XSHE,002897,意华股份,SZSE,2017-09-07,2026-09-03,2182,2182,2182,1,0,2182,1,0,False,2182,1,0,False
300697.XSHE,300697,电工合金,SZSE,2017-09-07,2026-09-03,2182,2182,2182,1,0,2182,1,0,False,2182,1,0,False
603527.XSHG,603527,众源新材,SSE,2017-09-07,2026-09-03,2182,2182,2182,1,0,2182,1,0,False,2182,1,0,False
300695.XSHE,300695,兆丰股份,SZSE,2017-09-08,2026-09-03,2181,2181,2181,1,0,2181,1,0,False,2181,1,0,False
603882.XSHG,603882,金域医学,SSE,2017-09-08,2026-09-03,2181,2181,2181,1,0,2181,1,0,False,2181,1,0,False
603277.XSHG,603277,银都股份,SSE,2017-09-11,2026-09-03,2180,2180,2180,1,0,2180,1,0,False,2180,2,0,False
002898.XSHE,002898,赛隆退,SZSE,2017-09-12,2026-07-16,2144,2144,2144,2,0,2144,2,0,False,2144,2,0,False
300700.XSHE,300700,岱勒新材,SZSE,2017-09-12,2026-09-03,2179,2179,2179,1,0,2179,1,0,False,2179,1,0,False
603386.XSHG,603386,骏亚科技,SSE,2017-09-12,2026-09-03,2179,2179,2179,1,0,2179,1,0,False,2179,1,0,False
603648.XSHG,603648,畅联股份,SSE,2017-09-13,2026-09-03,2178,2178,2178,1,0,2178,1,0,False,2178,1,0,False
002893.XSHE,002893,京能热力,SZSE,2017-09-15,2026-09-03,2176,2176,2176,1,0,2176,1,0,False,2176,1,0,False
002899.XSHE,002899,英派斯,SZSE,2017-09-15,2026-09-03,2176,2176,2176,1,0,2176,1,0,False,2176,2,0,False
300701.XSHE,300701,森霸传感,SZSE,2017-09-15,2026-09-03,2176,2176,2176,1,0,2176,1,0,False,2176,1,0,False
603321.XSHG,603321,梅轮电梯,SSE,2017-09-15,2026-09-03,2176,2176,2176,1,0,2176,1,0,False,2176,1,0,False
603813.XSHG,603813,原尚股份,SSE,2017-09-18,2026-09-03,2175,2175,2175,1,0,2175,1,0,False,2175,1,0,False
300702.XSHE,300702,天宇股份,SZSE,2017-09-19,2026-09-03,2174,2174,2174,1,0,2174,1,0,False,2174,1,0,False
300703.XSHE,300703,创源股份,SZSE,2017-09-19,2026-09-03,2174,2174,2174,1,0,2174,1,0,False,2174,2,0,False
603106.XSHG,603106,恒银科技,SSE,2017-09-20,2026-09-03,2173,2173,2173,1,0,2173,1,0,False,2173,1,0,False
603055.XSHG,603055,台华新材,SSE,2017-09-21,2026-09-03,2172,2172,2172,2,0,2172,2,0,False,2172,2,0,False
603533.XSHG,603533,掌阅科技,SSE,2017-09-21,2026-09-03,2172,2172,2172,1,0,2172,1,0,False,2172,2,0,False
002900.XSHE,002900,哈三联,SZSE,2017-09-22,2026-09-03,2171,2171,2171,1,0,2171,1,0,False,2171,1,0,False
002901.XSHE,002901,大博医疗,SZSE,2017-09-22,2026-09-03,2171,2171,2171,1,0,2171,1,0,False,2171,1,0,False
603963.XSHG,603963,*ST大药,SSE,2017-09-22,2025-03-20,1815,1815,1815,1,0,1815,1,0,False,1815,1,0,False
603157.XSHG,603157,退市拉夏,SSE,2017-09-25,2022-05-23,1128,1128,1128,1,0,1128,1,0,False,1128,1,0,False
300654.XSHE,300654,世纪天鸿,SZSE,2017-09-26,2026-09-03,2169,2169,2169,1,0,2169,1,0,False,2169,2,0,False
300706.XSHE,300706,阿石创,SZSE,2017-09-26,2026-09-03,2169,2169,2169,2,0,2169,2,0,False,2169,2,0,False
603363.XSHG,603363,傲农生物,SSE,2017-09-26,2026-09-03,2169,2169,2169,1,0,2169,1,0,False,2169,1,0,False
603136.XSHG,603136,天目湖,SSE,2017-09-27,2026-09-03,2168,2168,2168,1,0,2168,1,0,False,2168,2,0,False
603378.XSHG,603378,*ST亚士,SSE,2017-09-28,2026-09-03,2167,2167,2167,2,0,2167,2,0,False,2167,2,0,False
002902.XSHE,002902,铭普光磁,SZSE,2017-09-29,2026-09-03,2166,2166,2166,2,0,2166,2,0,False,2166,2,0,False
601086.XSHG,601086,国芳集团,SSE,2017-09-29,2026-09-03,2166,2166,2166,1,0,2166,1,0,False,2166,1,0,False
603367.XSHG,603367,辰欣药业,SSE,2017-09-29,2026-09-03,2166,2166,2166,1,0,2166,1,0,False,2166,2,0,False
300705.XSHE,300705,九典制药,SZSE,2017-10-10,2026-09-03,2164,2164,2164,1,0,2164,1,0,False,2164,1,0,False
300707.XSHE,300707,威唐工业,SZSE,2017-10-10,2026-09-03,2164,2164,2164,1,0,2164,1,0,False,2164,1,0,False
603103.XSHG,603103,横店影视,SSE,2017-10-12,2026-09-03,2162,2162,2162,1,0,2162,1,0,False,2162,2,0,False
002903.XSHE,002903,宇环数控,SZSE,2017-10-13,2026-09-03,2161,2161,2161,1,0,2161,1,0,False,2161,1,0,False
002906.XSHE,002906,华阳集团,SZSE,2017-10-13,2026-09-03,2161,2161,2161,1,0,2161,1,0,False,2161,1,0,False
603110.XSHG,603110,东方材料,SSE,2017-10-13,2026-09-03,2161,2161,2161,1,0,2161,1,0,False,2161,1,0,False
002905.XSHE,002905,金逸影视,SZSE,2017-10-16,2026-09-03,2160,2160,2160,1,0,2160,1,0,False,2160,2,0,False
300708.XSHE,300708,聚灿光电,SZSE,2017-10-16,2026-09-03,2160,2160,2160,1,0,2160,1,0,False,2160,1,0,False
603499.XSHG,603499,翔港科技,SSE,2017-10-16,2026-09-03,2160,2160,2160,1,0,2160,1,0,False,2160,1,0,False
603829.XSHG,603829,洛凯股份,SSE,2017-10-17,2026-09-03,2159,2159,2159,1,0,2159,1,0,False,2159,2,0,False
603396.XSHG,603396,金辰股份,SSE,2017-10-18,2026-09-03,2158,2158,2158,1,0,2158,1,0,False,2158,2,0,False
300709.XSHE,300709,精研科技,SZSE,2017-10-19,2026-09-03,2157,2157,2157,1,0,2157,1,0,False,2157,1,0,False
300710.XSHE,300710,万隆光电,SZSE,2017-10-19,2026-09-03,2157,2157,2157,1,0,2157,1,0,False,2157,1,0,False
002907.XSHE,002907,华森制药,SZSE,2017-10-20,2026-09-03,2156,2156,2156,1,0,2156,1,0,False,2156,1,0,False
002908.XSHE,002908,德生科技,SZSE,2017-10-20,2026-09-03,2156,2156,2156,2,0,2156,2,0,False,2156,2,0,False
603466.XSHG,603466,风语筑,SSE,2017-10-20,2026-09-03,2156,2156,2156,2,0,2156,2,0,False,2156,2,0,False
603683.XSHG,603683,晶华新材,SSE,2017-10-20,2026-09-03,2156,2156,2156,1,0,2156,1,0,False,2156,1,0,False
603922.XSHG,603922,ST金鸿顺,SSE,2017-10-23,2026-09-03,2155,2155,2155,1,0,2155,1,0,False,2155,1,0,False
601108.XSHG,601108,财通证券,SSE,2017-10-24,2026-09-03,2154,2154,2154,1,0,2154,1,0,False,2154,1,0,False
603607.XSHG,603607,京华激光,SSE,2017-10-25,2026-09-03,2153,2153,2153,1,0,2153,1,0,False,2153,1,0,False
603722.XSHG,603722,阿科力,SSE,2017-10-25,2026-09-03,2153,2153,2153,1,0,2153,1,0,False,2153,2,1,False
002909.XSHE,002909,集泰股份,SZSE,2017-10-26,2026-09-03,2152,2152,2152,1,0,2152,1,0,False,2152,1,0,False
300715.XSHE,300715,凯伦股份,SZSE,2017-10-26,2026-09-03,2152,2152,2152,1,0,2152,1,0,False,2152,1,0,False
603260.XSHG,603260,合盛硅业,SSE,2017-10-30,2026-09-03,2150,2150,2150,2,0,2150,2,0,False,2150,3,1,False
002910.XSHE,002910,庄园牧场,SZSE,2017-10-31,2026-09-03,2149,2149,2149,1,0,2149,1,0,False,2149,2,0,False
300712.XSHE,300712,永福股份,SZSE,2017-10-31,2026-09-03,2149,2149,2149,1,0,2149,1,0,False,2149,2,0,False
603289.XSHG,603289,泰瑞机器,SSE,2017-10-31,2026-09-03,2149,2149,2149,1,0,2149,1,0,False,2149,1,0,False
300711.XSHE,300711,广哈通信,SZSE,2017-11-01,2026-09-03,2148,2148,2148,1,0,2148,1,0,False,2148,1,0,False
300713.XSHE,300713,英可瑞,SZSE,2017-11-01,2026-09-03,2148,2148,2148,1,0,2148,1,0,False,2148,1,0,False
603912.XSHG,603912,佳力图,SSE,2017-11-01,2026-09-03,2148,2148,2148,1,0,2148,1,0,False,2148,2,0,False
603937.XSHG,603937,丽岛新材,SSE,2017-11-02,2026-09-03,2147,2147,2147,2,0,2147,2,0,False,2147,2,0,False
603659.XSHG,603659,璞泰来,SSE,2017-11-03,2026-09-03,2146,2146,2146,2,0,2146,2,0,False,2146,3,1,False
300717.XSHE,300717,华信新材,SZSE,2017-11-06,2026-09-03,2145,2145,2145,1,0,2145,1,0,False,2145,1,0,False
300718.XSHE,300718,长盛轴承,SZSE,2017-11-06,2026-09-03,2145,2145,2145,1,0,2145,1,0,False,2145,2,1,False
300720.XSHE,300720,海川智能,SZSE,2017-11-06,2026-09-03,2145,2145,2145,1,0,2145,1,0,False,2145,2,0,False
603507.XSHG,603507,振江股份,SSE,2017-11-06,2026-09-03,2145,2145,2145,1,0,2145,1,0,False,2145,2,0,False
603856.XSHG,603856,东宏股份,SSE,2017-11-06,2026-09-03,2145,2145,2145,1,0,2145,1,0,False,2145,1,0,False
600903.XSHG,600903,贵州燃气,SSE,2017-11-07,2026-09-03,2144,2144,2144,1,0,2144,1,0,False,2144,1,0,False
300716.XSHE,300716,*ST泉为,SZSE,2017-11-09,2026-09-03,2142,2142,2142,2,0,2142,2,0,False,2142,2,0,False
300719.XSHE,300719,安达维尔,SZSE,2017-11-09,2026-09-03,2142,2142,2142,1,0,2142,1,0,False,2142,1,0,False
300722.XSHE,300722,新余国科,SZSE,2017-11-10,2026-09-03,2141,2141,2141,1,0,2141,1,0,False,2141,1,0,False
300725.XSHE,300725,药石科技,SZSE,2017-11-10,2026-09-03,2141,2141,2141,1,0,2141,1,0,False,2141,2,0,False
603083.XSHG,603083,剑桥科技,SSE,2017-11-10,2026-09-03,2141,2141,2141,1,0,2141,1,0,False,2141,1,0,False
603916.XSHG,603916,苏博特,SSE,2017-11-10,2026-09-03,2141,2141,2141,1,0,2141,1,0,False,2141,1,0,False
603076.XSHG,603076,乐惠国际,SSE,2017-11-13,2026-09-03,2140,2140,2140,1,0,2140,1,0,False,2140,1,0,False
603278.XSHG,603278,大业股份,SSE,2017-11-13,2026-09-03,2140,2140,2140,1,0,2140,1,0,False,2140,2,0,False
300721.XSHE,300721,怡达股份,SZSE,2017-11-15,2026-09-03,2138,2138,2138,1,0,2138,1,0,False,2138,1,0,False
603605.XSHG,603605,珀莱雅,SSE,2017-11-15,2026-09-03,2138,2138,2138,2,0,2138,2,0,False,2138,2,0,False
002864.XSHE,002864,盘龙药业,SZSE,2017-11-16,2026-09-03,2137,2137,2137,1,0,2137,1,0,False,2137,1,0,False
300723.XSHE,300723,一品红,SZSE,2017-11-16,2026-09-03,2137,2137,2137,1,0,2137,1,0,False,2137,1,0,False
603970.XSHG,603970,中农立华,SSE,2017-11-16,2026-09-03,2137,2137,2137,1,0,2137,1,0,False,2137,2,0,False
600933.XSHG,600933,爱柯迪,SSE,2017-11-17,2026-09-03,2136,2136,2136,1,0,2136,1,0,False,2136,1,0,False
603619.XSHG,603619,中曼石油,SSE,2017-11-17,2026-09-03,2136,2136,2136,2,0,2136,2,0,False,2136,2,0,False
603365.XSHG,603365,水星家纺,SSE,2017-11-20,2026-09-03,2135,2135,2135,1,0,2135,1,0,False,2135,1,0,False
002912.XSHE,002912,中新赛克,SZSE,2017-11-21,2026-09-03,2134,2134,2134,1,0,2134,1,0,False,2134,1,0,False
300726.XSHE,300726,宏达电子,SZSE,2017-11-21,2026-09-03,2134,2134,2134,2,0,2134,2,0,False,2134,2,0,False
603661.XSHG,603661,恒林股份,SSE,2017-11-21,2026-09-03,2134,2134,2134,1,0,2134,1,0,False,2134,1,0,False
002911.XSHE,002911,佛燃能源,SZSE,2017-11-22,2026-09-03,2133,2133,2133,1,0,2133,1,0,False,2133,1,0,False
601019.XSHG,601019,山东出版,SSE,2017-11-22,2026-09-03,2133,2133,2133,1,0,2133,1,0,False,2133,2,0,False
300727.XSHE,300727,润禾材料,SZSE,2017-11-27,2026-09-03,2130,2130,2130,1,0,2130,1,0,False,2130,1,0,False
603685.XSHG,603685,晨丰科技,SSE,2017-11-27,2026-09-03,2130,2130,2130,1,0,2130,1,0,False,2130,1,0,False
603809.XSHG,603809,豪能股份,SSE,2017-11-28,2026-09-03,2129,2129,2129,1,0,2129,1,0,False,2129,1,0,False
603711.XSHG,603711,香飘飘,SSE,2017-11-30,2026-09-03,2127,2127,2127,1,0,2127,1,0,False,2127,2,0,False
002913.XSHE,002913,奥士康,SZSE,2017-12-01,2026-09-03,2126,2126,2126,1,0,2126,1,0,False,2126,1,0,False
300729.XSHE,300729,乐歌股份,SZSE,2017-12-01,2026-09-03,2126,2126,2126,1,0,2126,1,0,False,2126,1,0,False
603848.XSHG,603848,好太太,SSE,2017-12-01,2026-09-03,2126,2126,2126,1,0,2126,1,0,False,2126,1,0,False
603917.XSHG,603917,合力科技,SSE,2017-12-04,2026-09-03,2125,2125,2125,1,0,2125,1,0,False,2125,1,0,False
002915.XSHE,002915,中欣氟材,SZSE,2017-12-05,2026-09-03,2124,2124,2124,1,0,2124,1,0,False,2124,1,0,False
300730.XSHE,300730,科创信息,SZSE,2017-12-05,2026-09-03,2124,2124,2124,1,0,2124,1,0,False,2124,2,0,False
002917.XSHE,002917,金奥博,SZSE,2017-12-08,2026-09-03,2121,2121,2121,1,0,2121,1,0,False,2121,1,0,False
300731.XSHE,300731,科创新源,SZSE,2017-12-08,2026-09-03,2121,2121,2121,2,0,2121,2,0,False,2121,2,0,False
300732.XSHE,300732,设研院,SZSE,2017-12-12,2026-09-03,2119,2119,2119,1,0,2119,1,0,False,2119,2,0,False
603890.XSHG,603890,春秋电子,SSE,2017-12-12,2026-09-03,2119,2119,2119,1,0,2119,1,0,False,2119,1,0,False
