security_id,stock_code,stock_name,source,change_date,old_industry,new_industry
300089.XSHE,300089,文化长城,industry_id2,2019-07-08,103211603,103212601
300089.XSHE,300089,文化长城,industry_id2,2021-07-30,103212601,103212411
300092.XSHE,300092,科新机电,industry_id2,2024-07-30,103210901,103210902
300093.XSHE,300093,金刚光伏,industry_id2,2024-07-30,103210602,103210805
300095.XSHE,300095,华伍股份,industry_id2,2022-07-29,103210901,103210902
300096.XSHE,300096,易联众,industry_id2,2021-07-30,103212502,103212503
300097.XSHE,300097,智云股份,industry_id2,2019-07-08,103210901,103210902
300097.XSHE,300097,智云股份,industry_id2,2021-07-30,103210902,103210907
300098.XSHE,300098,高新兴,industry_id2,2021-07-30,103212702,103212504
300098.XSHE,300098,高新兴,industry_id2,2024-07-30,103212504,103212702
300101.XSHE,300101,振芯科技,industry_id2,2021-07-30,103211001,103211005
300105.XSHE,300105,龙源技术,industry_id2,2025-05-09,103210803,103213702
300106.XSHE,300106,西部牧业,industry_id2,2021-07-30,103210107,103211407
300108.XSHE,300108,双龙股份,industry_id2,2017-07-03,103210306,103211702
300111.XSHE,300111,向日葵,industry_id2,2021-07-30,103210803,103210805
300111.XSHE,300111,向日葵,industry_id2,2022-07-29,103210805,103211701
300112.XSHE,300112,万讯自控,industry_id2,2021-07-30,103210903,103210901
300113.XSHE,300113,顺网科技,industry_id2,2021-07-30,103212603,103212604
300116.XSHE,300116,坚瑞沃能,industry_id2,2017-07-03,103210902,103211204
300116.XSHE,300116,坚瑞沃能,industry_id2,2018-07-16,103211204,103210803
300116.XSHE,300116,保力新,industry_id2,2021-07-30,103210803,103210807
300117.XSHE,300117,嘉寓股份,industry_id2,2021-07-30,103210603,103210705
300118.XSHE,300118,东方日升,industry_id2,2021-07-30,103210803,103210805
300120.XSHE,300120,经纬辉开,industry_id2,2019-07-08,103210804,103211203
300123.XSHE,300123,亚光科技,industry_id2,2019-07-08,103211004,103211001
300123.XSHE,300123,亚光科技,industry_id2,2021-07-30,103211001,103211005
300124.XSHE,300124,汇川技术,industry_id2,2021-07-30,103210802,103210907
300125.XSHE,300125,易世达,industry_id2,2018-07-16,103211804,103211801
300128.XSHE,300128,锦富技术,industry_id2,2024-07-30,103211203,103210807
300128.XSHE,300128,锦富技术,industry_id2,2026-07-01,103210807,103211205
300129.XSHE,300129,泰胜风能,industry_id2,2021-07-30,103210803,103210806
300131.XSHE,300131,英唐智控,industry_id2,2022-07-29,103211205,103211204
300132.XSHE,300132,青松股份,industry_id2,2021-07-30,103210303,103213802
300133.XSHE,300133,华策影视,industry_id2,2021-07-30,103212601,103212606
300135.XSHE,300135,宝利国际,industry_id2,2021-07-30,103210301,103213603
300137.XSHE,300137,先河环保,industry_id2,2015-07-01,103210903,103211804
300137.XSHE,300137,先河环保,industry_id2,2021-07-30,103211804,103213702
300139.XSHE,300139,晓程科技,industry_id2,2021-07-30,103211201,103211801
300139.XSHE,300139,晓程科技,industry_id2,2022-07-29,103211801,103210502
300140.XSHE,300140,中环装备,industry_id2,2018-07-16,103210804,103211804
300140.XSHE,300140,中环装备,industry_id2,2021-07-30,103211804,103213702
300140.XSHE,300140,中环装备,industry_id2,2022-07-29,103213702,103210808
300140.XSHE,300140,节能环境,industry_id2,2024-07-30,103210808,103213701
300141.XSHE,300141,和顺电气,industry_id2,2017-07-03,103210802,103210803
300141.XSHE,300141,和顺电气,industry_id2,2021-07-30,103210803,103210808
300143.XSHE,300143,星普医科,industry_id2,2018-07-16,103210101,103211706
300144.XSHE,300144,宋城演艺,industry_id2,2021-07-30,103212401,103212410
300148.XSHE,300148,天舟文化,industry_id2,2018-07-16,103212601,103212603
300148.XSHE,300148,天舟文化,industry_id2,2021-07-30,103212603,103212604
300148.XSHE,300148,天舟文化,industry_id2,2023-07-04,103212604,103212609
300149.XSHE,300149,量子生物,industry_id2,2019-05-16,103210105,103211706
300150.XSHE,300150,世纪瑞尔,industry_id2,2021-07-30,103212502,103212503
300151.XSHE,300151,昌红科技,industry_id2,2017-07-03,103210901,103210902
300152.XSHE,300152,燃控科技,industry_id2,2015-07-01,103210803,103211804
300152.XSHE,300152,科融环境,industry_id2,2021-07-30,103211804,103213701
300157.XSHE,300157,恒泰艾普,industry_id2,2021-07-30,103210204,103213602
300157.XSHE,300157,恒泰艾普,industry_id2,2023-07-04,103213602,103210901
300158.XSHE,300158,振东制药,industry_id2,2018-07-16,103211702,103211701
300158.XSHE,300158,振东制药,industry_id2,2023-07-04,103211701,103211702
300159.XSHE,300159,新研股份,industry_id2,2017-07-03,103210902,103211002
300159.XSHE,300159,ST新研,industry_id2,2022-07-29,103211002,103210902
300160.XSHE,300160,秀强股份,industry_id2,2021-07-30,103211301,103211306
300164.XSHE,300164,通源石油,industry_id2,2021-07-30,103210204,103213602
300165.XSHE,300165,天瑞仪器,industry_id2,2021-07-30,103210903,103210901
300166.XSHE,300166,东方国信,industry_id2,2021-07-30,103212502,103212503
300167.XSHE,300167,迪威迅,industry_id2,2021-07-30,103212502,103212503
300168.XSHE,300168,万达信息,industry_id2,2021-07-30,103212502,103212503
300170.XSHE,300170,汉得信息,industry_id2,2021-07-30,103212502,103212503
300171.XSHE,300171,东富龙,industry_id2,2019-07-08,103211705,103210902
300171.XSHE,300171,东富龙,industry_id2,2021-07-30,103210902,103211705
300172.XSHE,300172,中电环保,industry_id2,2021-07-30,103211804,103213701
300173.XSHE,300173,福能东方,industry_id2,2021-07-30,103210902,103210907
300173.XSHE,300173,福能东方,industry_id2,2022-07-29,103210907,103210807
300176.XSHE,300176,鸿特科技,industry_id2,2018-07-16,103211102,103212203
300176.XSHE,300176,派生科技,industry_id2,2021-07-30,103212203,103211102
300177.XSHE,300177,中海达,industry_id2,2021-07-30,103212501,103211005
300178.XSHE,300178,*ST腾邦,industry_id2,2021-07-30,103212403,103212410
300182.XSHE,300182,捷成股份,industry_id2,2019-07-08,103212502,103212601
300182.XSHE,300182,捷成股份,industry_id2,2021-07-30,103212601,103212606
300183.XSHE,300183,东软载波,industry_id2,2018-07-16,103211201,103212702
300185.XSHE,300185,通裕重工,industry_id2,2018-07-16,103210901,103210803
300185.XSHE,300185,通裕重工,industry_id2,2021-07-30,103210803,103210806
300187.XSHE,300187,永清环保,industry_id2,2021-07-30,103211804,103213701
300188.XSHE,300188,美亚柏科,industry_id2,2021-07-30,103212502,103212504
300190.XSHE,300190,维尔利,industry_id2,2021-07-30,103211804,103213701
300191.XSHE,300191,潜能恒信,industry_id2,2021-07-30,103210204,103213602
300192.XSHE,300192,科斯伍德,industry_id2,2019-07-08,103210303,103212601
300192.XSHE,300192,科德教育,industry_id2,2021-07-30,103212601,103212411
300196.XSHE,300196,长海股份,industry_id2,2021-07-30,103210303,103210602
300197.XSHE,300197,节能铁汉,industry_id2,2021-07-30,103210703,103210704
300201.XSHE,300201,海伦哲,industry_id2,2021-07-30,103210902,103210906
300203.XSHE,300203,聚光科技,industry_id2,2015-07-01,103210903,103211804
300203.XSHE,300203,聚光科技,industry_id2,2015-10-26,103211804,103210903
300203.XSHE,300203,聚光科技,industry_id2,2017-05-26,103210903,103211804
300203.XSHE,300203,聚光科技,industry_id2,2021-07-30,103211804,103213701
300203.XSHE,300203,聚光科技,industry_id2,2022-07-29,103213701,103213702
300204.XSHE,300204,舒泰神,industry_id2,2022-07-29,103211703,103211701
300207.XSHE,300207,欣旺达,industry_id2,2021-07-30,103211205,103210807
300208.XSHE,300208,青岛中程,industry_id2,2021-07-30,103210802,103212801
300209.XSHE,300209,天泽信息,industry_id2,2021-07-30,103212502,103212504
300210.XSHE,300210,森远股份,industry_id2,2021-07-30,103210902,103213702
300211.XSHE,300211,亿通科技,industry_id2,2021-07-30,103212702,103212701
300212.XSHE,300212,易华录,industry_id2,2021-07-30,103212502,103212503
300214.XSHE,300214,日科化学,industry_id2,2021-07-30,103210303,103210305
300214.XSHE,300214,日科化学,industry_id2,2022-07-29,103210305,103210303
300215.XSHE,300215,电科院,industry_id2,2021-07-30,103210804,103212408
300216.XSHE,300216,千山药机,industry_id2,2019-07-08,103211705,103210902
300217.XSHE,300217,东方电热,industry_id2,2021-07-30,103211301,103211306
300220.XSHE,300220,金运激光,industry_id2,2021-07-30,103211204,103210907
300220.XSHE,300220,金运激光,industry_id2,2022-07-29,103210907,103211605
300220.XSHE,300220,金运激光,industry_id2,2026-07-01,103211605,103210907
300222.XSHE,300222,科大智能,industry_id2,2018-07-16,103210802,103210901
300222.XSHE,300222,科大智能,industry_id2,2021-07-30,103210901,103210808
300226.XSHE,300226,上海钢联,industry_id2,2021-07-30,103212603,103212504
300227.XSHE,300227,光韵达,industry_id2,2021-07-30,103211205,103210907
300228.XSHE,300228,富瑞特装,industry_id2,2021-07-30,103210904,103210901
300229.XSHE,300229,拓尔思,industry_id2,2021-07-30,103212502,103212504
300231.XSHE,300231,银信科技,industry_id2,2021-07-30,103212502,103212503
300235.XSHE,300235,方直科技,industry_id2,2021-07-30,103212502,103212504
300236.XSHE,300236,上海新阳,industry_id2,2021-07-30,103210303,103211206
300237.XSHE,300237,美晨科技,industry_id2,2017-07-03,103211102,103210703
300237.XSHE,300237,美晨生态,industry_id2,2021-07-30,103210703,103210704
300237.XSHE,300237,美晨生态,industry_id2,2022-07-29,103210704,103211102
300242.XSHE,300242,明家科技,industry_id2,2016-02-19,103210804,103212602
300242.XSHE,300242,佳云科技,industry_id2,2021-07-30,103212602,103212605
300243.XSHE,300243,瑞丰高材,industry_id2,2021-07-30,103210303,103210305
300244.XSHE,300244,迪安诊断,industry_id2,2018-07-16,103211706,103211705
300244.XSHE,300244,迪安诊断,industry_id2,2021-07-30,103211705,103211706
300245.XSHE,300245,天玑科技,industry_id2,2021-07-30,103212502,103212503
300247.XSHE,300247,融捷健康,industry_id2,2021-07-30,103211301,103211307
300248.XSHE,300248,新开普,industry_id2,2021-07-30,103212502,103212501
300249.XSHE,300249,依米康,industry_id2,2021-07-30,103211301,103212501
300250.XSHE,300250,初灵信息,industry_id2,2018-07-16,103212702,103212502
300250.XSHE,300250,初灵信息,industry_id2,2021-07-30,103212502,103212503
300251.XSHE,300251,光线传媒,industry_id2,2021-07-30,103212601,103212606
300252.XSHE,300252,金信诺,industry_id2,2021-07-30,103212702,103211005
300253.XSHE,300253,卫宁健康,industry_id2,2021-07-30,103212502,103212504
300255.XSHE,300255,常山药业,industry_id2,2017-07-03,103211701,103211703
300255.XSHE,300255,常山药业,industry_id2,2021-07-30,103211703,103211701
300259.XSHE,300259,新天科技,industry_id2,2021-07-30,103210903,103210901
300261.XSHE,300261,雅本化学,industry_id2,2017-07-03,103211701,103210303
300261.XSHE,300261,雅本化学,industry_id2,2021-07-30,103210303,103210308
300262.XSHE,300262,巴安水务,industry_id2,2021-07-30,103211804,103213701
300263.XSHE,300263,隆华节能,industry_id2,2017-07-03,103210901,103211804
300263.XSHE,300263,隆华科技,industry_id2,2021-07-30,103211804,103210901
300264.XSHE,300264,佳创视讯,industry_id2,2021-07-30,103212502,103212503
300265.XSHE,300265,通光线缆,industry_id2,2021-07-30,103210804,103210808
300266.XSHE,300266,兴源环境,industry_id2,2015-02-16,103210901,103211804
300266.XSHE,300266,兴源环境,industry_id2,2015-06-02,103211804,103210901
300266.XSHE,300266,兴源环境,industry_id2,2018-07-16,103210901,103211804
300266.XSHE,300266,兴源环境,industry_id2,2021-07-30,103211804,103213701
300269.XSHE,300269,联建光电,industry_id2,2017-07-03,103211203,103212602
300269.XSHE,300269,ST联建,industry_id2,2021-07-30,103212602,103212605
300269.XSHE,300269,ST联建,industry_id2,2022-07-29,103212605,103211203
300271.XSHE,300271,华宇软件,industry_id2,2021-07-30,103212502,103212503
300272.XSHE,300272,开能健康,industry_id2,2021-07-30,103211301,103211303
300274.XSHE,300274,阳光电源,industry_id2,2021-07-30,103210803,103210805
300275.XSHE,300275,梅安森,industry_id2,2022-07-29,103210902,103212501
300276.XSHE,300276,三丰智能,industry_id2,2021-07-30,103210902,103210907
300277.XSHE,300277,海联讯,industry_id2,2021-07-30,103212502,103212503
300278.XSHE,300278,*ST华昌,industry_id2,2021-07-30,103210901,103210907
300279.XSHE,300279,和晶科技,industry_id2,2024-07-30,103211205,103211306
300280.XSHE,300280,紫天科技,industry_id2,2019-07-08,103210901,103212602
300280.XSHE,300280,紫天科技,industry_id2,2021-07-30,103212602,103212605
300282.XSHE,300282,三盛教育,industry_id2,2019-07-08,103211205,103212601
300282.XSHE,300282,三盛教育,industry_id2,2021-07-30,103212601,103212411
300283.XSHE,300283,温州宏丰,industry_id2,2021-07-30,103210804,103210808
300284.XSHE,300284,苏交科,industry_id2,2021-07-30,103210704,103210706
300285.XSHE,300285,国瓷材料,industry_id2,2021-07-30,103210302,103210303
300285.XSHE,300285,国瓷材料,industry_id2,2022-07-29,103210303,103211206
300286.XSHE,300286,安科瑞,industry_id2,2021-07-30,103210802,103210808
300287.XSHE,300287,飞利信,industry_id2,2021-07-30,103212502,103212503
300288.XSHE,300288,朗玛信息,industry_id2,2017-07-03,103212603,103212502
300288.XSHE,300288,朗玛信息,industry_id2,2021-07-30,103212502,103212503
300289.XSHE,300289,利德曼,industry_id2,2020-07-16,103211703,103211705
300290.XSHE,300290,荣科科技,industry_id2,2021-07-30,103212502,103212503
300291.XSHE,300291,华录百纳,industry_id2,2021-07-30,103212601,103212606
300292.XSHE,300292,吴通控股,industry_id2,2019-07-08,103212702,103212603
300292.XSHE,300292,吴通控股,industry_id2,2021-07-30,103212603,103212701
300295.XSHE,300295,三六五网,industry_id2,2021-07-30,103212603,103212607
300297.XSHE,300297,蓝盾股份,industry_id2,2021-07-30,103212502,103212503
300299.XSHE,300299,富春股份,industry_id2,2017-07-03,103212702,103212603
300299.XSHE,300299,富春股份,industry_id2,2021-07-30,103212603,103212604
300300.XSHE,300300,海峡创新,industry_id2,2021-07-30,103212502,103212503
300306.XSHE,300306,远方信息,industry_id2,2021-07-30,103210903,103210901
300308.XSHE,300308,中际旭创,industry_id2,2018-07-16,103210801,103212702
300309.XSHE,300309,吉艾科技,industry_id2,2018-07-16,103210902,103212203
300310.XSHE,300310,宜通世纪,industry_id2,2021-07-30,103212702,103212701
300311.XSHE,300311,任子行,industry_id2,2021-07-30,103212502,103212504
300315.XSHE,300315,掌趣科技,industry_id2,2021-07-30,103212603,103212604
300316.XSHE,300316,晶盛机电,industry_id2,2021-07-30,103210803,103210805
300317.XSHE,300317,珈伟股份,industry_id2,2017-07-03,103211203,103210803
300317.XSHE,300317,珈伟新能,industry_id2,2021-07-30,103210803,103211801
300318.XSHE,300318,博晖创新,industry_id2,2024-07-30,103211705,103211703
300319.XSHE,300319,麦捷科技,industry_id2,2017-07-03,103211202,103211203
300319.XSHE,300319,麦捷科技,industry_id2,2021-07-30,103211203,103211202
300321.XSHE,300321,同大股份,industry_id2,2021-07-30,103210305,103210303
300324.XSHE,300324,旋极信息,industry_id2,2021-07-30,103212502,103212501
300328.XSHE,300328,宜安科技,industry_id2,2018-07-16,103211205,103210501
300328.XSHE,300328,宜安科技,industry_id2,2021-07-30,103210501,103210503
300328.XSHE,300328,宜安科技,industry_id2,2022-07-29,103210503,103210501
300329.XSHE,300329,海伦钢琴,industry_id2,2021-07-30,103211603,103211605
300330.XSHE,300330,华虹计通,industry_id2,2021-07-30,103212502,103212501
300332.XSHE,300332,天壕环境,industry_id2,2021-07-30,103211804,103211803
300334.XSHE,300334,津膜科技,industry_id2,2021-07-30,103211804,103213701
300335.XSHE,300335,迪森股份,industry_id2,2021-07-30,103211804,103211801
300336.XSHE,300336,新文化,industry_id2,2017-07-03,103212601,103212602
300336.XSHE,300336,新文化,industry_id2,2021-07-30,103212602,103212605
300338.XSHE,300338,开元股份,industry_id2,2018-07-16,103210903,103212601
300338.XSHE,300338,开元教育,industry_id2,2021-07-30,103212601,103212411
300339.XSHE,300339,润和软件,industry_id2,2021-07-30,103212502,103212503
300340.XSHE,300340,科恒股份,industry_id2,2021-07-30,103211204,103210807
300341.XSHE,300341,麦迪电气,industry_id2,2017-07-03,103210804,103210903
300341.XSHE,300341,麦克奥迪,industry_id2,2021-07-30,103210903,103210808
300341.XSHE,300341,麦克奥迪,industry_id2,2022-07-29,103210808,103210901
300341.XSHE,300341,麦克奥迪,industry_id2,2023-07-04,103210901,103211705
300342.XSHE,300342,天银机电,industry_id2,2021-07-30,103211301,103211306
300343.XSHE,300343,联创互联,industry_id2,2016-07-01,103210303,103212602
300343.XSHE,300343,联创股份,industry_id2,2021-07-30,103212602,103212605
300343.XSHE,300343,联创股份,industry_id2,2023-07-04,103212605,103210303
300344.XSHE,300344,太空智造,industry_id2,2019-07-08,103210603,103212502
300344.XSHE,300344,立方数科,industry_id2,2021-07-30,103212502,103212504
300345.XSHE,300345,华民股份,industry_id2,2024-07-30,103210901,103210805
300346.XSHE,300346,南大光电,industry_id2,2018-07-16,103211203,103211201
300346.XSHE,300346,南大光电,industry_id2,2021-07-30,103211201,103211206
300348.XSHE,300348,长亮科技,industry_id2,2021-07-30,103212502,103212504
300349.XSHE,300349,金卡智能,industry_id2,2021-07-30,103210903,103210901
300352.XSHE,300352,北信源,industry_id2,2021-07-30,103212502,103212504
300354.XSHE,300354,东华测试,industry_id2,2021-07-30,103210903,103210901
300355.XSHE,300355,蒙草生态,industry_id2,2021-07-30,103210703,103210704
300356.XSHE,300356,ST光一,industry_id2,2021-07-30,103210802,103210808
300359.XSHE,300359,全通教育,industry_id2,2021-07-30,103212603,103212411
300360.XSHE,300360,炬华科技,industry_id2,2021-07-30,103210802,103210808
300362.XSHE,300362,天翔环境,industry_id2,2016-07-01,103210803,103210902
300362.XSHE,300362,天翔退,industry_id2,2021-07-30,103210902,103213701
300363.XSHE,300363,博腾股份,industry_id2,2021-07-30,103211701,103211706
300365.XSHE,300365,恒华科技,industry_id2,2021-07-30,103212502,103212504
300366.XSHE,300366,创意信息,industry_id2,2021-07-30,103212502,103212504
300367.XSHE,300367,东方网力,industry_id2,2018-07-16,103212501,103212502
300367.XSHE,300367,ST网力,industry_id2,2021-07-30,103212502,103212501
300369.XSHE,300369,绿盟科技,industry_id2,2021-07-30,103212502,103212504
300370.XSHE,300370,安控科技,industry_id2,2016-07-01,103210204,103210802
300370.XSHE,300370,安控科技,industry_id2,2018-07-16,103210802,103210903
300370.XSHE,300370,ST安控,industry_id2,2021-07-30,103210903,103210901
300371.XSHE,300371,汇中股份,industry_id2,2021-07-30,103210903,103210901
300377.XSHE,300377,赢时胜,industry_id2,2021-07-30,103212502,103212504
300378.XSHE,300378,鼎捷软件,industry_id2,2021-07-30,103212502,103212504
300379.XSHE,300379,东方通,industry_id2,2021-07-30,103212502,103212504
300380.XSHE,300380,安硕信息,industry_id2,2021-07-30,103212502,103212504
300381.XSHE,300381,溢多利,industry_id2,2021-07-30,103211703,103211701
300383.XSHE,300383,光环新网,industry_id2,2018-03-21,103212603,103212702
300383.XSHE,300383,光环新网,industry_id2,2021-07-30,103212702,103212503
300383.XSHE,300383,光环新网,industry_id2,2023-07-04,103212503,103212701
300384.XSHE,300384,三联虹普,industry_id2,2018-07-16,103212502,103210304
300384.XSHE,300384,三联虹普,industry_id2,2019-07-08,103210304,103210705
300385.XSHE,300385,雪浪环境,industry_id2,2021-07-30,103210902,103213701
300387.XSHE,300387,富邦股份,industry_id2,2021-07-30,103210303,103210308
300388.XSHE,300388,节能国祯,industry_id2,2021-07-30,103211802,103213701
300390.XSHE,300390,天华超净,industry_id2,2022-07-29,103211204,103210506
300390.XSHE,300390,天华新能,industry_id2,2023-09-15,103210506,103210807
300391.XSHE,300391,康跃科技,industry_id2,2021-07-30,103210901,103211102
300391.XSHE,300391,康跃科技,industry_id2,2022-07-29,103211102,103211702
300392.XSHE,300392,腾信股份,industry_id2,2021-07-30,103212602,103212605
300393.XSHE,300393,中来股份,industry_id2,2021-07-30,103210803,103210805
300395.XSHE,300395,菲利华,industry_id2,2021-07-30,103210504,103211002
300397.XSHE,300397,天和防务,industry_id2,2017-07-03,103210903,103211002
300397.XSHE,300397,天和防务,industry_id2,2022-07-29,103211002,103211005
300398.XSHE,300398,飞凯材料,industry_id2,2021-07-30,103210303,103211206
300399.XSHE,300399,天利科技,industry_id2,2021-07-30,103212502,103212503
300400.XSHE,300400,劲拓股份,industry_id2,2021-07-30,103210901,103210907
300402.XSHE,300402,宝色股份,industry_id2,2017-07-03,103210902,103210904
300402.XSHE,300402,宝色股份,industry_id2,2021-07-30,103210904,103210901
300403.XSHE,300403,汉宇集团,industry_id2,2021-07-30,103211301,103211306
300406.XSHE,300406,九强生物,industry_id2,2018-07-16,103211703,103211705
300407.XSHE,300407,凯发电气,industry_id2,2021-07-30,103210802,103210808
300409.XSHE,300409,道氏技术,industry_id2,2019-07-08,103210303,103210302
300409.XSHE,300409,道氏技术,industry_id2,2021-07-30,103210302,103210807
300410.XSHE,300410,正业科技,industry_id2,2018-07-16,103211204,103210903
300410.XSHE,300410,正业科技,industry_id2,2021-07-30,103210903,103210901
300410.XSHE,300410,正业科技,industry_id2,2022-07-29,103210901,103210807
300412.XSHE,300412,迦南科技,industry_id2,2019-07-08,103211705,103210902
600000.XSHG,600000,浦发银行,industry_id2,2021-07-30,103212101,103212103
600004.XSHG,600004,白云机场,industry_id2,2021-07-30,103211905,103211910
600006.XSHG,600006,东风汽车,industry_id2,2021-07-30,103211101,103211106
600008.XSHG,600008,首创环保,industry_id2,2021-07-30,103211802,103213701
600009.XSHG,600009,上海机场,industry_id2,2021-07-30,103211905,103211910
600010.XSHG,600010,包钢股份,industry_id2,2021-07-30,103210401,103210404
600012.XSHG,600012,皖通高速,industry_id2,2021-07-30,103211902,103211909
600015.XSHG,600015,华夏银行,industry_id2,2021-07-30,103212101,103212103
600016.XSHG,600016,民生银行,industry_id2,2021-07-30,103212101,103212103
600017.XSHG,600017,日照港,industry_id2,2021-07-30,103211901,103211911
600018.XSHG,600018,上港集团,industry_id2,2021-07-30,103211901,103211911
600019.XSHG,600019,宝钢股份,industry_id2,2021-07-30,103210401,103210404
600020.XSHG,600020,中原高速,industry_id2,2021-07-30,103211902,103211909
600022.XSHG,600022,山东钢铁,industry_id2,2021-07-30,103210401,103210404
600026.XSHG,600026,中远海能,industry_id2,2021-07-30,103211906,103211911
600028.XSHG,600028,中国石化,industry_id2,2021-07-30,103210301,103213603
600029.XSHG,600029,南方航空,industry_id2,2021-07-30,103211904,103211910
600031.XSHG,600031,三一重工,industry_id2,2021-07-30,103210902,103210906
600033.XSHG,600033,福建高速,industry_id2,2021-07-30,103211902,103211909
600035.XSHG,600035,楚天高速,industry_id2,2021-07-30,103211902,103211909
600036.XSHG,600036,招商银行,industry_id2,2021-07-30,103212101,103212103
600037.XSHG,600037,歌华有线,industry_id2,2021-07-30,103212601,103212610
600052.XSHG,600052,浙江广厦,industry_id2,2020-07-22,103212001,103212601
600052.XSHG,600052,浙江广厦,industry_id2,2021-07-30,103212601,103212606
600052.XSHG,600052,东望时代,industry_id2,2023-07-04,103212606,103211801
600053.XSHG,600053,九鼎投资,industry_id2,2018-07-16,103212801,103212203
600054.XSHG,600054,黄山旅游,industry_id2,2021-07-30,103212401,103212410
600059.XSHG,600059,古越龙山,industry_id2,2021-07-30,103211402,103211406
600061.XSHG,600061,国投安信,industry_id2,2016-07-01,103210304,103212201
600061.XSHG,600061,国投资本,industry_id2,2021-07-30,103212201,103212203
600061.XSHG,600061,国投资本,industry_id2,2025-08-11,103212203,103212201
600064.XSHG,600064,南京高科,industry_id2,2021-07-30,103212002,103212001
600066.XSHG,600066,宇通客车,industry_id2,2021-07-30,103211101,103211106
600067.XSHG,600067,冠城大通,industry_id2,2024-08-07,103212001,103210808
600070.XSHG,600070,浙江富润,industry_id2,2018-07-16,103211501,103212801
600071.XSHG,600071,凤凰光学,industry_id2,2018-07-16,103211203,103211204
600071.XSHG,600071,凤凰光学,industry_id2,2021-07-30,103211204,103211203
600072.XSHG,600072,中船科技,industry_id2,2024-07-30,103211004,103210806
600074.XSHG,600074,中达股份,industry_id2,2015-04-01,103210305,103211204
600076.XSHG,600076,康欣新材,industry_id2,2016-07-01,103212702,103211602
600076.XSHG,600076,康欣新材,industry_id2,2021-07-30,103211602,103211603
600076.XSHG,600076,康欣新材,industry_id2,2022-07-29,103211603,103211602
600077.XSHG,600077,宋都股份,industry_id2,2016-07-01,103211908,103212001
600078.XSHG,600078,*ST澄星,industry_id2,2021-07-30,103210303,103210308
600080.XSHG,600080,金花股份,industry_id2,2021-07-21,103211703,103211702
600082.XSHG,600082,海泰发展,industry_id2,2017-07-03,103212304,103212801
600082.XSHG,600082,海泰发展,industry_id2,2019-07-08,103212801,103212002
600082.XSHG,600082,海泰发展,industry_id2,2021-07-30,103212002,103212001
600084.XSHG,600084,*ST中葡,industry_id2,2021-07-30,103211402,103211406
600088.XSHG,600088,中视传媒,industry_id2,2016-07-01,103212602,103212601
600088.XSHG,600088,中视传媒,industry_id2,2021-07-30,103212601,103212605
600088.XSHG,600088,中视传媒,industry_id2,2022-07-29,103212605,103212606
600089.XSHG,600089,特变电工,industry_id2,2021-07-30,103210804,103210808
600090.XSHG,600090,同济堂,industry_id2,2017-07-03,103211402,103211704
600093.XSHG,600093,易见股份,industry_id2,2017-07-03,103211102,103212203
600094.XSHG,600094,大名城,industry_id2,2015-10-08,103212001,103210304
600094.XSHG,600094,大名城,industry_id2,2016-07-01,103210304,103212001
600095.XSHG,600095,哈高科,industry_id2,2020-07-10,103212001,103212201
600096.XSHG,600096,云天化,industry_id2,2021-07-30,103210303,103210308
600104.XSHG,600104,上汽集团,industry_id2,2021-07-30,103211101,103211105
600106.XSHG,600106,重庆路桥,industry_id2,2021-07-30,103211902,103211909
600110.XSHG,600110,诺德股份,industry_id2,2017-07-03,103210804,103211204
600110.XSHG,600110,诺德股份,industry_id2,2021-07-30,103211204,103210501
600110.XSHG,600110,诺德股份,industry_id2,2022-07-29,103210501,103210807
600112.XSHG,600112,*ST天成,industry_id2,2021-07-30,103210804,103210808
600113.XSHG,600113,浙江东日,industry_id2,2016-07-01,103212001,103212801
600113.XSHG,600113,浙江东日,industry_id2,2018-07-16,103212801,103212303
600113.XSHG,600113,浙江东日,industry_id2,2021-07-30,103212303,103212301
600114.XSHG,600114,东睦股份,industry_id2,2021-07-30,103210504,103210901
600115.XSHG,600115,中国东航,industry_id2,2021-07-30,103211904,103211910
600117.XSHG,600117,西宁特钢,industry_id2,2021-07-30,103210401,103210405
600120.XSHG,600120,浙江东方,industry_id2,2019-07-08,103212304,103212203
600121.XSHG,600121,郑州煤电,industry_id2,2021-07-30,103210202,103213501
600123.XSHG,600123,兰花科创,industry_id2,2021-07-30,103210202,103213501
600125.XSHG,600125,铁龙物流,industry_id2,2021-07-30,103211907,103211909
600126.XSHG,600126,杭钢股份,industry_id2,2021-07-30,103210401,103210404
600128.XSHG,600128,弘业股份,industry_id2,2017-07-03,103212304,103212801
600128.XSHG,600128,弘业股份,industry_id2,2021-07-30,103212801,103212304
600130.XSHG,600130,波导股份,industry_id2,2021-07-30,103212702,103211205
600131.XSHG,600131,国网信通,industry_id2,2021-07-30,103211801,103212503
600132.XSHG,600132,重庆啤酒,industry_id2,2021-07-30,103211402,103211406
600133.XSHG,600133,东湖高新,industry_id2,2017-07-03,103212801,103210704
600133.XSHG,600133,东湖高新,industry_id2,2025-01-10,103210704,103213701
600135.XSHG,600135,乐凯胶片,industry_id2,2021-07-30,103211603,103210305
600136.XSHG,600136,当代明诚,industry_id2,2016-07-01,103212801,103212601
600136.XSHG,600136,当代文体,industry_id2,2021-07-30,103212601,103212406
600136.XSHG,600136,ST明诚,industry_id2,2025-08-11,103212406,103212003
600138.XSHG,600138,中青旅,industry_id2,2021-07-30,103212403,103212410
