trade_date,stock_count,industry_id1_count,industry_id2_count,external_industry_count,industry_id1_missing,industry_id2_missing,external_missing
2020-03-13,3801,28,104,28,0,0,1
2020-03-16,3801,28,104,28,0,0,1
2020-03-17,3802,28,104,28,0,0,1
2020-03-18,3802,28,104,28,0,0,1
2020-03-19,3803,28,104,28,0,0,1
2020-03-20,3804,28,104,28,0,0,1
2020-03-23,3805,28,104,28,0,0,1
2020-03-24,3805,28,104,28,0,0,1
2020-03-25,3805,28,104,28,0,0,1
2020-03-26,3806,28,104,28,0,0,1
2020-03-27,3808,28,104,28,0,0,1
2020-03-30,3808,28,104,28,0,0,1
2020-03-31,3808,28,104,28,0,0,1
2020-04-01,3808,28,104,28,0,0,1
2020-04-02,3808,28,104,28,0,0,1
2020-04-03,3809,28,104,28,0,0,1
2020-04-07,3810,28,104,28,0,0,1
2020-04-08,3811,28,104,28,0,0,1
2020-04-09,3813,28,104,28,0,0,1
2020-04-10,3814,28,104,28,0,0,1
2020-04-13,3814,28,104,28,0,0,1
2020-04-14,3814,28,104,28,0,0,1
2020-04-15,3816,28,104,28,0,0,1
2020-04-16,3817,28,104,28,0,0,1
2020-04-17,3819,28,104,28,0,0,1
2020-04-20,3820,28,104,28,0,0,1
2020-04-21,3822,28,104,28,0,0,1
2020-04-22,3824,28,104,28,0,0,1
2020-04-23,3824,28,104,28,0,0,1
2020-04-24,3825,28,104,28,0,0,1
2020-04-27,3826,28,104,28,0,0,1
2020-04-28,3828,28,104,28,0,0,1
2020-04-29,3831,28,104,28,0,0,1
2020-04-30,3832,28,104,28,0,0,1
2020-05-06,3833,28,104,28,0,0,1
2020-05-07,3835,28,104,28,0,0,1
2020-05-08,3836,28,104,28,0,0,1
2020-05-11,3837,28,104,28,0,0,1
2020-05-12,3838,28,104,28,0,0,1
2020-05-13,3838,28,104,28,0,0,1
2020-05-14,3838,28,104,28,0,0,1
2020-05-15,3838,28,104,28,0,0,1
2020-05-18,3841,28,104,28,0,0,1
2020-05-19,3842,28,104,28,0,0,1
2020-05-20,3843,28,104,28,0,0,1
2020-05-21,3844,28,104,28,0,0,1
2020-05-22,3845,28,104,28,0,0,1
2020-05-25,3847,28,104,28,0,0,1
2020-05-26,3848,28,104,28,0,0,1
2020-05-27,3848,28,104,28,0,0,1
2020-05-28,3850,28,104,28,0,0,1
2020-05-29,3850,28,104,28,0,0,1
2020-06-01,3851,28,104,28,0,0,1
2020-06-02,3852,28,104,28,0,0,1
2020-06-03,3853,28,104,28,0,0,1
2020-06-04,3853,28,104,28,0,0,1
2020-06-05,3855,28,104,28,0,0,1
2020-06-08,3858,28,104,28,0,0,1
2020-06-09,3859,28,104,28,0,0,1
2020-06-10,3861,28,104,28,0,0,1
2020-06-11,3861,28,104,28,0,0,1
2020-06-12,3862,28,104,28,0,0,1
2020-06-15,3862,28,104,28,0,0,1
2020-06-16,3864,28,104,28,0,0,1
2020-06-17,3864,28,104,28,0,0,1
2020-06-18,3866,28,104,28,0,0,1
2020-06-19,3868,28,104,28,0,0,1
2020-06-22,3870,28,104,28,0,0,1
2020-06-23,3871,28,104,28,0,0,1
2020-06-24,3871,28,104,28,0,0,1
2020-06-29,3873,28,104,28,0,0,1
2020-06-30,3875,28,104,28,0,0,1
2020-07-01,3877,28,104,28,0,0,1
2020-07-02,3877,28,104,28,0,0,1
2020-07-03,3879,28,104,28,0,0,1
2020-07-06,3879,28,104,28,0,0,1
2020-07-07,3880,28,104,28,0,0,1
2020-07-08,3883,28,104,28,0,0,1
2020-07-09,3885,28,104,28,0,0,1
2020-07-10,3888,28,104,28,0,0,1
2020-07-13,3890,28,104,28,0,0,1
2020-07-14,3891,28,104,28,0,0,1
2020-07-15,3892,28,104,28,0,0,1
2020-07-16,3895,28,104,28,0,0,1
2020-07-17,3898,28,104,28,0,0,1
2020-07-20,3900,28,104,28,0,0,1
2020-07-21,3900,28,104,28,0,0,1
2020-07-22,3908,28,104,28,0,0,1
2020-07-23,3909,28,104,28,0,0,1
2020-07-24,3910,28,104,28,0,0,1
2020-07-27,3912,28,104,28,0,0,1
2020-07-28,3913,28,104,28,0,0,1
2020-07-29,3914,28,104,28,0,0,1
2020-07-30,3916,28,104,28,0,0,1
2020-07-31,3921,28,104,28,0,0,1
2020-08-03,3922,28,104,28,0,0,1
2020-08-04,3923,28,104,28,0,0,1
2020-08-05,3925,28,104,28,0,0,1
2020-08-06,3927,28,104,28,0,0,1
2020-08-07,3929,28,104,28,0,0,1
2020-08-10,3931,28,104,28,0,0,1
2020-08-11,3932,28,104,28,0,0,1
2020-08-12,3935,28,104,28,0,0,1
2020-08-13,3936,28,104,28,0,0,1
2020-08-14,3935,28,104,28,0,0,1
2020-08-17,3940,28,104,28,0,0,1
2020-08-18,3944,28,104,28,0,0,1
2020-08-19,3946,28,104,28,0,0,1
2020-08-20,3948,28,104,28,0,0,1
2020-08-21,3950,28,104,28,0,0,1
2020-08-24,3968,28,104,28,0,0,1
2020-08-25,3968,28,104,28,0,0,1
2020-08-26,3969,28,104,28,0,0,1
2020-08-27,3968,28,104,28,0,0,1
2020-08-28,3973,28,104,28,0,0,1
2020-08-31,3974,28,104,28,0,0,1
2020-09-01,3978,28,104,28,0,0,1
2020-09-02,3981,28,104,28,0,0,1
2020-09-03,3985,28,104,28,0,0,1
2020-09-04,3986,28,104,28,0,0,1
2020-09-07,3987,28,104,28,0,0,1
2020-09-08,3989,28,104,28,0,0,1
2020-09-09,3990,28,104,28,0,0,1
2020-09-10,3994,28,104,28,0,0,1
2020-09-11,3997,28,104,28,0,0,1
2020-09-14,3998,28,104,28,0,0,1
2020-09-15,3999,28,104,28,0,0,1
2020-09-16,4003,28,104,28,0,0,1
2020-09-17,4007,28,104,28,0,0,1
2020-09-18,4009,28,104,28,0,0,1
2020-09-21,4014,28,104,28,0,0,1
2020-09-22,4018,28,104,28,0,0,1
2020-09-23,4020,28,104,28,0,0,1
2020-09-24,4024,28,104,28,0,0,1
2020-09-25,4028,28,104,28,0,0,1
2020-09-28,4035,28,104,28,0,0,1
2020-09-29,4037,28,104,28,0,0,1
2020-09-30,4040,28,104,28,0,0,1
2020-10-09,4040,28,104,28,0,0,1
2020-10-12,4041,28,104,28,0,0,1
2020-10-13,4042,28,104,28,0,0,1
2020-10-14,4042,28,104,28,0,0,1
2020-10-15,4044,28,104,28,0,0,1
2020-10-16,4047,28,104,28,0,0,1
2020-10-19,4049,28,104,28,0,0,1
2020-10-20,4050,28,104,28,0,0,1
2020-10-21,4052,28,104,28,0,0,1
2020-10-22,4054,28,104,28,0,0,1
2020-10-23,4055,28,104,28,0,0,1
2020-10-26,4058,28,104,28,0,0,1
2020-10-27,4059,28,104,28,0,0,1
2020-10-28,4060,28,104,28,0,0,1
2020-10-29,4064,28,104,28,0,0,1
2020-10-30,4066,28,104,28,0,0,1
2020-11-02,4067,28,104,28,0,0,1
2020-11-03,4067,28,104,28,0,0,1
2020-11-04,4067,28,104,28,0,0,1
2020-11-05,4070,28,104,28,0,0,1
2020-11-06,4071,28,104,28,0,0,1
2020-11-09,4072,28,104,28,0,0,1
2020-11-10,4072,28,104,28,0,0,1
2020-11-11,4074,28,104,28,0,0,1
2020-11-12,4076,28,104,28,0,0,1
2020-11-13,4076,28,104,28,0,0,1
2020-11-16,4076,28,104,28,0,0,1
2020-11-17,4077,28,104,28,0,0,1
2020-11-18,4080,28,104,28,0,0,1
2020-11-19,4080,28,104,28,0,0,1
2020-11-20,4080,28,104,28,0,0,1
2020-11-23,4082,28,104,28,0,0,1
2020-11-24,4083,28,104,28,0,0,1
2020-11-25,4084,28,104,28,0,0,1
2020-11-26,4085,28,104,28,0,0,1
2020-11-27,4086,28,104,28,0,0,1
2020-11-30,4086,28,104,28,0,0,1
2020-12-01,4087,28,104,28,0,0,1
2020-12-02,4091,28,104,28,0,0,1
2020-12-03,4093,28,104,28,0,0,1
2020-12-04,4095,28,104,28,0,0,1
2020-12-07,4099,28,104,28,0,0,1
2020-12-08,4101,28,104,28,0,0,1
2020-12-09,4101,28,104,28,0,0,1
2020-12-10,4102,28,104,28,0,0,1
2020-12-11,4105,28,104,28,0,0,1
2020-12-14,4106,28,104,28,0,0,1
2020-12-15,4109,28,104,28,0,0,1
2020-12-16,4111,28,104,28,0,0,1
2020-12-17,4110,28,104,28,0,0,1
2020-12-18,4113,28,104,28,0,0,1
2020-12-21,4115,28,104,28,0,0,1
2020-12-22,4119,28,104,28,0,0,1
2020-12-23,4121,28,104,28,0,0,1
2020-12-24,4125,28,104,28,0,0,1
2020-12-25,4129,28,104,28,0,0,1
2020-12-28,4132,28,104,28,0,0,1
2020-12-29,4133,28,104,28,0,0,1
2020-12-30,4136,28,104,28,0,0,1
2020-12-31,4139,28,104,28,0,0,1
2021-01-04,4140,28,104,28,0,0,1
2021-01-05,4140,28,104,28,0,0,1
2021-01-06,4143,28,104,28,0,0,1
2021-01-07,4146,28,104,28,0,0,1
2021-01-08,4146,28,104,28,0,0,1
2021-01-11,4147,28,104,28,0,0,1
2021-01-12,4148,28,104,28,0,0,1
2021-01-13,4149,28,104,28,0,0,1
2021-01-14,4149,28,104,28,0,0,1
2021-01-15,4149,28,104,28,0,0,1
2021-01-18,4151,28,104,28,0,0,1
2021-01-19,4153,28,104,28,0,0,1
2021-01-20,4156,28,104,28,0,0,1
2021-01-21,4159,28,104,28,0,0,1
2021-01-22,4162,28,104,28,0,0,1
2021-01-25,4163,28,104,28,0,0,1
2021-01-26,4164,28,104,28,0,0,1
2021-01-27,4167,28,104,28,0,0,1
2021-01-28,4170,28,104,28,0,0,1
2021-01-29,4171,28,104,28,0,0,1
2021-02-01,4173,28,104,28,0,0,1
2021-02-02,4173,28,104,28,0,0,1
2021-02-03,4174,28,104,28,0,0,1
2021-02-04,4175,28,104,28,0,0,1
2021-02-05,4177,28,104,28,0,0,1
2021-02-08,4181,28,104,28,0,0,1
2021-02-09,4186,28,104,28,0,0,1
2021-02-10,4191,28,104,28,0,0,1
2021-02-18,4191,28,104,28,0,0,1
2021-02-19,4191,28,104,28,0,0,1
2021-02-22,4191,28,104,28,0,0,1
2021-02-23,4192,28,104,28,0,0,1
2021-02-24,4194,28,104,28,0,0,1
2021-02-25,4196,28,104,28,0,0,1
2021-02-26,4199,28,104,28,0,0,1
2021-03-01,4202,28,104,28,0,0,1
2021-03-02,4203,28,104,28,0,0,1
2021-03-03,4204,28,104,28,0,0,1
2021-03-04,4204,28,104,28,0,0,1
2021-03-05,4204,28,104,28,0,0,1
2021-03-08,4206,28,104,28,0,0,1
2021-03-09,4208,28,104,28,0,0,1
2021-03-10,4209,28,104,28,0,0,1
2021-03-11,4211,28,104,28,0,0,1
2021-03-12,4212,28,104,28,0,0,1
2021-03-15,4212,28,104,28,0,0,1
2021-03-16,4213,28,104,28,0,0,1
2021-03-17,4213,28,104,28,0,0,1
2021-03-18,4214,28,104,28,0,0,1
2021-03-19,4215,28,104,28,0,0,1
2021-03-22,4217,28,104,28,0,0,1
2021-03-23,4218,28,104,28,0,0,1
2021-03-24,4220,28,104,28,0,0,1
2021-03-25,4222,28,104,28,0,0,1
2021-03-26,4225,28,104,28,0,0,1
2021-03-29,4229,28,104,28,0,0,1
2021-03-30,4231,28,104,28,0,0,1
2021-03-31,4233,28,104,28,0,0,1
2021-04-01,4235,28,104,28,0,0,1
2021-04-02,4236,28,104,28,0,0,1
2021-04-06,4240,28,104,28,0,0,1
2021-04-07,4241,28,104,28,0,0,1
2021-04-08,4243,28,104,28,0,0,1
2021-04-09,4247,28,104,28,0,0,1
2021-04-12,4251,28,104,28,0,0,1
2021-04-13,4254,28,104,28,0,0,1
2021-04-14,4254,28,104,28,0,0,1
2021-04-15,4258,28,104,28,0,0,1
2021-04-16,4259,28,104,28,0,0,1
2021-04-19,4262,28,104,28,0,0,1
2021-04-20,4266,28,104,28,0,0,1
2021-04-21,4271,28,104,28,0,0,1
2021-04-22,4272,28,104,28,0,0,1
2021-04-23,4272,28,104,28,0,0,1
2021-04-26,4275,28,104,28,0,0,1
2021-04-27,4278,28,104,28,0,0,1
2021-04-28,4281,28,104,28,0,0,1
2021-04-29,4284,28,104,28,0,0,1
2021-04-30,4286,28,104,28,0,0,1
2021-05-06,4289,28,104,28,0,0,1
2021-05-07,4290,28,104,28,0,0,1
2021-05-10,4291,28,104,28,0,0,1
2021-05-11,4294,28,104,28,0,0,1
2021-05-12,4297,28,104,28,0,0,1
2021-05-13,4301,28,104,28,0,0,1
2021-05-14,4301,28,104,28,0,0,1
2021-05-17,4303,28,104,28,0,0,1
2021-05-18,4306,28,104,28,0,0,1
2021-05-19,4307,28,104,28,0,0,1
2021-05-20,4309,28,104,28,0,0,1
2021-05-21,4311,28,104,28,0,0,1
2021-05-24,4312,28,104,28,0,0,1
2021-05-25,4316,28,104,28,0,0,1
2021-05-26,4318,28,104,28,0,0,1
2021-05-27,4319,28,104,28,0,0,1
2021-05-28,4324,28,104,28,0,0,1
2021-05-31,4324,28,104,28,0,0,1
2021-06-01,4325,28,104,28,0,0,1
2021-06-02,4327,28,104,28,0,0,1
2021-06-03,4329,28,104,28,0,0,1
2021-06-04,4329,28,104,28,0,0,1
2021-06-07,4333,28,104,28,0,0,1
2021-06-08,4335,28,104,28,0,0,1
2021-06-09,4337,28,104,28,0,0,1
2021-06-10,4338,28,104,28,0,0,1
2021-06-11,4340,28,104,28,0,0,1
2021-06-15,4343,28,104,28,0,0,1
2021-06-16,4346,28,104,28,0,0,1
2021-06-17,4349,28,104,28,0,0,1
2021-06-18,4353,28,104,28,0,0,1
2021-06-21,4354,28,104,28,0,0,1
2021-06-22,4356,28,104,28,0,0,1
2021-06-23,4359,28,104,28,0,0,1
2021-06-24,4360,28,104,28,0,0,1
2021-06-25,4363,28,104,28,0,0,1
2021-06-28,4366,28,104,28,0,0,1
2021-06-29,4367,28,104,28,0,0,1
2021-06-30,4372,28,104,28,0,0,1
2021-07-01,4373,28,104,28,0,0,1
2021-07-02,4374,28,104,28,0,0,1
2021-07-05,4376,28,104,28,0,0,1
2021-07-06,4379,28,104,28,0,0,1
2021-07-07,4383,28,104,28,0,0,1
2021-07-08,4385,28,104,28,0,0,1
2021-07-09,4388,28,104,28,0,0,1
2021-07-12,4389,28,104,28,0,0,1
2021-07-13,4391,28,104,28,0,0,1
2021-07-14,4391,28,104,28,0,0,1
2021-07-15,4393,28,104,28,0,0,1
2021-07-16,4395,28,104,28,0,0,1
2021-07-19,4396,28,104,28,0,0,1
2021-07-20,4399,28,104,28,0,0,1
2021-07-21,4397,28,104,28,0,0,1
2021-07-22,4401,28,104,28,0,0,1
2021-07-23,4402,28,104,28,0,0,1
2021-07-26,4405,28,104,28,0,0,1
2021-07-27,4406,28,104,28,0,0,1
2021-07-28,4409,28,104,28,0,0,1
2021-07-29,4412,28,104,28,0,0,1
2021-07-30,4415,31,131,31,0,0,1
2021-08-02,4417,31,131,31,0,0,1
2021-08-03,4418,31,131,31,0,0,1
2021-08-04,4421,31,131,31,0,0,1
2021-08-05,4425,31,131,31,0,0,1
2021-08-06,4426,31,131,31,0,0,1
2021-08-09,4426,31,131,31,0,0,1
2021-08-10,4427,31,131,31,0,0,1
2021-08-11,4430,31,131,31,0,0,1
2021-08-12,4433,31,131,31,0,0,1
2021-08-13,4436,31,131,31,0,0,1
2021-08-16,4439,31,131,31,0,0,1
2021-08-17,4441,31,131,31,0,0,1
2021-08-18,4443,31,131,31,0,0,1
2021-08-19,4445,31,131,31,0,0,1
2021-08-20,4446,31,131,31,0,0,1
2021-08-23,4448,31,131,31,0,0,1
2021-08-24,4451,31,131,31,0,0,1
2021-08-25,4451,31,131,31,0,0,1
2021-08-26,4452,31,131,31,0,0,1
2021-08-27,4453,31,131,31,0,0,1
2021-08-30,4453,31,131,31,0,0,1
2021-08-31,4454,31,131,31,0,0,1
2021-09-01,4456,31,131,31,0,0,1
2021-09-02,4456,31,131,31,0,0,1
2021-09-03,4456,31,131,31,0,0,1
2021-09-06,4459,31,131,31,0,0,1
2021-09-07,4461,31,131,31,0,0,1
2021-09-08,4463,31,131,31,0,0,1
2021-09-09,4467,31,131,31,0,0,1
2021-09-10,4468,31,131,31,0,0,1
2021-09-13,4471,31,131,31,0,0,1
2021-09-14,4474,31,131,31,0,0,1
2021-09-15,4475,31,131,31,0,0,1
2021-09-16,4478,31,131,31,0,0,1
2021-09-17,4480,31,131,31,0,0,1
2021-09-22,4482,31,131,31,0,0,1
2021-09-23,4483,31,131,31,0,0,1
2021-09-24,4485,31,131,31,0,0,1
2021-09-27,4486,31,131,31,0,0,1
2021-09-28,4488,31,131,31,0,0,1
2021-09-29,4491,31,131,31,0,0,1
2021-09-30,4493,31,131,31,0,0,1
2021-10-08,4493,31,131,31,0,0,1
2021-10-11,4494,31,131,31,0,0,1
2021-10-12,4494,31,131,31,0,0,1
2021-10-13,4495,31,131,31,0,0,1
2021-10-14,4496,31,131,31,0,0,1
2021-10-15,4498,31,131,31,0,0,1
2021-10-18,4501,31,131,31,0,0,1
2021-10-19,4504,31,131,31,0,0,1
2021-10-20,4507,31,131,31,0,0,1
2021-10-21,4510,31,131,31,0,0,1
2021-10-22,4510,31,131,31,0,0,1
2021-10-25,4513,31,131,31,0,0,1
2021-10-26,4516,31,131,31,0,0,1
2021-10-27,4521,31,131,31,0,0,1
2021-10-28,4523,31,131,31,0,0,1
2021-10-29,4524,31,131,31,0,0,1
2021-11-01,4526,31,131,31,0,0,1
2021-11-02,4528,31,131,31,0,0,1
2021-11-03,4529,31,131,31,0,0,1
2021-11-04,4529,31,131,31,0,0,1
2021-11-05,4529,31,131,31,0,0,1
2021-11-08,4529,31,131,31,0,0,1
2021-11-09,4529,31,131,31,0,0,1
2021-11-10,4532,31,131,31,0,0,1
2021-11-11,4534,31,131,31,0,0,1
2021-11-12,4537,31,131,31,0,0,1
2021-11-15,4539,31,131,31,0,0,1
2021-11-16,4542,31,131,31,0,0,1
2021-11-17,4544,31,131,31,0,0,1
2021-11-18,4547,31,131,31,0,0,1
2021-11-19,4548,31,131,31,0,0,1
2021-11-22,4551,31,131,31,0,0,1
2021-11-23,4551,31,131,31,0,0,1
2021-11-24,4552,31,131,31,0,0,1
2021-11-25,4552,31,131,31,0,0,1
2021-11-26,4555,31,131,31,0,0,1
2021-11-29,4556,31,131,31,0,0,1
2021-11-30,4557,31,131,31,0,0,1
2021-12-01,4559,31,131,31,0,0,1
2021-12-02,4560,31,131,31,0,0,1
2021-12-03,4561,31,131,31,0,0,1
2021-12-06,4564,31,131,31,0,0,1
2021-12-07,4567,31,131,31,0,0,1
2021-12-08,4568,31,131,31,0,0,1
2021-12-09,4569,31,131,31,0,0,1
2021-12-10,4572,31,131,31,0,0,1
2021-12-13,4572,31,131,31,0,0,1
2021-12-14,4573,31,131,31,0,0,1
2021-12-15,4577,31,131,31,0,0,1
2021-12-16,4579,31,131,31,0,0,1
2021-12-17,4580,31,131,31,0,0,1
2021-12-20,4582,31,131,31,0,0,1
2021-12-21,4582,31,131,31,0,0,1
2021-12-22,4586,31,131,31,0,0,1
2021-12-23,4589,31,131,31,0,0,1
2021-12-24,4593,31,131,31,0,0,1
2021-12-27,4594,31,131,31,0,0,1
2021-12-28,4598,31,131,31,0,0,1
2021-12-29,4598,31,131,31,0,0,1
2021-12-30,4601,31,131,31,0,0,1
2021-12-31,4602,31,131,31,0,0,1
2022-01-04,4602,31,131,31,0,0,1
2022-01-05,4603,31,131,31,0,0,1
2022-01-06,4604,31,131,31,0,0,1
2022-01-07,4606,31,131,31,0,0,1
2022-01-10,4606,31,131,31,0,0,1
2022-01-11,4609,31,131,31,0,0,1
2022-01-12,4611,31,131,31,0,0,1
2022-01-13,4612,31,131,31,0,0,1
2022-01-14,4613,31,131,31,0,0,1
2022-01-17,4616,31,131,31,0,0,1
2022-01-18,4618,31,131,31,0,0,1
2022-01-19,4618,31,131,31,0,0,1
2022-01-20,4619,31,131,31,0,0,1
2022-01-21,4620,31,131,31,0,0,1
2022-01-24,4621,31,131,31,0,0,1
2022-01-25,4623,31,131,31,0,0,1
2022-01-26,4625,31,131,31,0,0,1
2022-01-27,4628,31,131,31,0,0,1
2022-01-28,4631,31,131,31,0,0,1
2022-02-07,4631,31,131,31,0,0,1
2022-02-08,4631,31,131,31,0,0,1
2022-02-09,4632,31,131,31,0,0,1
2022-02-10,4634,31,131,31,0,0,1
2022-02-11,4634,31,131,31,0,0,1
2022-02-14,4634,31,131,31,0,0,1
2022-02-15,4635,31,131,31,0,0,1
2022-02-16,4638,31,131,31,0,0,1
2022-02-17,4638,31,131,31,0,0,1
2022-02-18,4640,31,131,31,0,0,1
2022-02-21,4641,31,131,31,0,0,1
2022-02-22,4643,31,131,31,0,0,1
2022-02-23,4644,31,131,31,0,0,1
2022-02-24,4644,31,131,31,0,0,1
2022-02-25,4644,31,131,31,0,0,1
2022-02-28,4646,31,131,31,0,0,1
2022-03-01,4646,31,131,31,0,0,1
2022-03-02,4646,31,131,31,0,0,1
2022-03-03,4646,31,131,31,0,0,1
2022-03-04,4646,31,131,31,0,0,1
2022-03-07,4648,31,131,31,0,0,1
2022-03-08,4649,31,131,31,0,0,1
2022-03-09,4650,31,131,31,0,0,1
2022-03-10,4651,31,131,31,0,0,1
2022-03-11,4653,31,131,31,0,0,1
2022-03-14,4655,31,131,31,0,0,1
2022-03-15,4658,31,131,31,0,0,1
2022-03-16,4659,31,131,31,0,0,1
2022-03-17,4661,31,131,31,0,0,1
2022-03-18,4664,31,131,31,0,0,1
2022-03-21,4664,31,131,31,0,0,1
2022-03-22,4669,31,131,31,0,0,1
2022-03-23,4671,31,131,31,0,0,1
2022-03-24,4672,31,131,31,0,0,1
2022-03-25,4674,31,131,31,0,0,1
2022-03-28,4675,31,131,31,0,0,1
2022-03-29,4678,31,131,31,0,0,1
2022-03-30,4679,31,131,31,0,0,1
2022-03-31,4680,31,131,31,0,0,1
2022-04-01,4681,31,131,31,0,0,1
2022-04-06,4682,31,131,31,0,0,1
2022-04-07,4684,31,131,31,0,0,1
2022-04-08,4685,31,131,31,0,0,1
2022-04-11,4686,31,131,31,0,0,1
2022-04-12,4689,31,131,31,0,0,1
2022-04-13,4691,31,131,31,0,0,1
2022-04-14,4691,31,131,31,0,0,1
2022-04-15,4692,31,131,31,0,0,1
2022-04-18,4692,31,131,31,0,0,1
2022-04-19,4697,31,131,31,0,0,1
2022-04-20,4700,31,131,31,0,0,1
2022-04-21,4703,31,131,31,0,0,1
2022-04-22,4707,31,131,31,0,0,1
2022-04-25,4708,31,131,31,0,0,1
2022-04-26,4709,31,131,31,0,0,1
2022-04-27,4709,31,131,31,0,0,1
2022-04-28,4709,31,131,31,0,0,1
2022-04-29,4713,31,131,31,0,0,1
2022-05-05,4713,31,131,31,0,0,1
2022-05-06,4714,31,131,31,0,0,1
2022-05-09,4714,31,131,31,0,0,1
2022-05-10,4714,31,131,31,0,0,1
2022-05-11,4714,31,131,31,0,0,1
2022-05-12,4716,31,131,31,0,0,1
2022-05-13,4716,31,131,31,0,0,1
2022-05-16,4716,31,131,31,0,0,1
2022-05-17,4717,31,131,31,0,0,1
2022-05-18,4718,31,131,31,0,0,1
2022-05-19,4718,31,131,31,0,0,1
2022-05-20,4721,31,131,31,0,0,1
2022-05-23,4720,31,131,31,0,0,1
2022-05-24,4719,31,131,31,0,0,1
2022-05-25,4720,31,131,31,0,0,1
2022-05-26,4722,31,131,31,0,0,1
2022-05-27,4723,31,131,31,0,0,1
2022-05-30,4723,31,131,31,0,0,1
2022-05-31,4723,31,131,31,0,0,1
2022-06-01,4723,31,131,31,0,0,1
2022-06-02,4723,31,131,31,0,0,1
2022-06-06,4728,31,131,31,0,0,1
2022-06-07,4728,31,131,31,0,0,1
2022-06-08,4732,31,131,31,0,0,1
2022-06-09,4732,31,131,31,0,0,1
2022-06-10,4732,31,131,31,0,0,1
2022-06-13,4732,31,131,31,0,0,1
2022-06-14,4731,31,131,31,0,0,1
2022-06-15,4731,31,131,31,0,0,1
2022-06-16,4731,31,131,31,0,0,1
2022-06-17,4731,31,131,31,0,0,1
2022-06-20,4731,31,131,31,0,0,1
2022-06-21,4728,31,131,31,0,0,1
2022-06-22,4726,31,131,31,0,0,1
2022-06-23,4725,31,131,31,0,0,1
2022-06-24,4727,31,131,31,0,0,1
2022-06-27,4723,31,131,31,0,0,1
2022-06-28,4720,31,131,31,0,0,1
2022-06-29,4720,31,131,31,0,0,1
2022-06-30,4718,31,131,31,0,0,1
2022-07-01,4720,31,131,31,0,0,1
2022-07-04,4717,31,131,31,0,0,1
2022-07-05,4719,31,131,31,0,0,1
2022-07-06,4721,31,131,31,0,0,1
2022-07-07,4721,31,131,31,0,0,1
2022-07-08,4724,31,131,31,0,0,1
2022-07-11,4725,31,131,31,0,0,1
2022-07-12,4726,31,131,31,0,0,1
2022-07-13,4726,31,131,31,0,0,1
2022-07-14,4726,31,131,31,0,0,1
2022-07-15,4729,31,131,31,0,0,1
2022-07-18,4729,31,131,31,0,0,1
2022-07-19,4729,31,131,31,0,0,1
2022-07-20,4729,31,131,31,0,0,1
2022-07-21,4729,31,131,31,0,0,1
2022-07-22,4731,31,131,31,0,0,1
2022-07-25,4733,31,131,31,0,0,1
2022-07-26,4734,31,131,31,0,0,1
2022-07-27,4735,31,131,31,0,0,1
2022-07-28,4736,31,131,31,0,0,1
2022-07-29,4739,31,131,31,0,0,1
2022-08-01,4740,31,131,31,0,0,1
2022-08-02,4742,31,131,31,0,0,1
2022-08-03,4742,31,131,31,0,0,1
2022-08-04,4743,31,131,31,0,0,1
2022-08-05,4748,31,131,31,0,0,1
2022-08-08,4751,31,131,31,0,0,1
2022-08-09,4752,31,131,31,0,0,1
2022-08-10,4754,31,131,31,0,0,1
2022-08-11,4756,31,131,31,0,0,1
2022-08-12,4758,31,131,31,0,0,1
2022-08-15,4759,31,131,31,0,0,1
2022-08-16,4761,31,131,31,0,0,1
2022-08-17,4763,31,131,31,0,0,1
2022-08-18,4769,31,131,31,0,0,1
2022-08-19,4772,31,131,31,0,0,1
2022-08-22,4773,31,131,31,0,0,1
2022-08-23,4774,31,131,31,0,0,1
2022-08-24,4774,31,131,31,0,0,1
2022-08-25,4777,31,131,31,0,0,1
2022-08-26,4779,31,131,31,0,0,1
2022-08-29,4781,31,131,31,0,0,1
2022-08-30,4781,31,131,31,0,0,1
2022-08-31,4786,31,131,31,0,0,1
2022-09-01,4786,31,131,31,0,0,1
2022-09-02,4789,31,131,31,0,0,1
2022-09-05,4790,31,131,31,0,0,1
2022-09-06,4790,31,131,31,0,0,1
2022-09-07,4790,31,131,31,0,0,1
2022-09-08,4793,31,131,31,0,0,1
2022-09-09,4798,31,131,31,0,0,1
2022-09-13,4800,31,131,31,0,0,1
2022-09-14,4801,31,131,31,0,0,1
2022-09-15,4802,31,131,31,0,0,1
2022-09-16,4802,31,131,31,0,0,1
2022-09-19,4807,31,131,31,0,0,1
2022-09-20,4808,31,131,31,0,0,1
2022-09-21,4812,31,131,31,0,0,1
2022-09-22,4813,31,131,31,0,0,1
2022-09-23,4814,31,131,31,0,0,1
2022-09-26,4818,31,131,31,0,0,1
2022-09-27,4820,31,131,31,0,0,1
2022-09-28,4822,31,131,31,0,0,1
2022-09-29,4825,31,131,31,0,0,1
2022-09-30,4828,31,131,31,0,0,1
2022-10-10,4829,31,131,31,0,0,1
2022-10-11,4831,31,131,31,0,0,1
2022-10-12,4833,31,131,31,0,0,1
2022-10-13,4835,31,131,31,0,0,1
2022-10-14,4835,31,131,31,0,0,1
2022-10-17,4835,31,131,31,0,0,1
2022-10-18,4837,31,131,31,0,0,1
2022-10-19,4841,31,131,31,0,0,1
2022-10-20,4841,31,131,31,0,0,1
2022-10-21,4841,31,131,31,0,0,1
