trade_date,external_stock_count,external_nonmissing_industry_count,external_date_present
2022-08-24,5489,4775,True
2022-08-25,5489,4778,True
2022-08-26,5489,4780,True
2022-08-29,5489,4782,True
2022-08-30,5489,4782,True
2022-08-31,5489,4787,True
2022-09-01,5489,4787,True
2022-09-02,5489,4790,True
2022-09-05,5489,4791,True
2022-09-06,5489,4791,True
2022-09-07,5489,4791,True
2022-09-08,5489,4794,True
2022-09-09,5489,4799,True
2022-09-13,5489,4801,True
2022-09-14,5489,4802,True
2022-09-15,5489,4803,True
2022-09-16,5489,4803,True
2022-09-19,5489,4808,True
2022-09-20,5489,4809,True
2022-09-21,5489,4813,True
2022-09-22,5489,4814,True
2022-09-23,5489,4815,True
2022-09-26,5489,4819,True
2022-09-27,5489,4821,True
2022-09-28,5489,4823,True
2022-09-29,5489,4826,True
2022-09-30,5489,4829,True
2022-10-10,5489,4830,True
2022-10-11,5489,4832,True
2022-10-12,5489,4834,True
2022-10-13,5489,4836,True
2022-10-14,5489,4836,True
2022-10-17,5489,4836,True
2022-10-18,5489,4838,True
2022-10-19,5489,4842,True
2022-10-20,5489,4842,True
2022-10-21,5489,4842,True
2022-10-24,5489,4842,True
2022-10-25,5489,4845,True
2022-10-26,5489,4849,True
2022-10-27,5489,4849,True
2022-10-28,5489,4850,True
2022-10-31,5489,4853,True
2022-11-01,5489,4856,True
2022-11-02,5489,4856,True
2022-11-03,5489,4856,True
2022-11-04,5489,4856,True
2022-11-07,5489,4858,True
2022-11-08,5489,4859,True
2022-11-09,5489,4861,True
2022-11-10,5489,4862,True
2022-11-11,5489,4863,True
2022-11-14,5489,4864,True
2022-11-15,5489,4864,True
2022-11-16,5489,4868,True
2022-11-17,5489,4868,True
2022-11-18,5489,4871,True
2022-11-21,5489,4872,True
2022-11-22,5489,4874,True
2022-11-23,5489,4874,True
2022-11-24,5489,4874,True
2022-11-25,5489,4875,True
2022-11-28,5489,4875,True
2022-11-29,5489,4875,True
2022-11-30,5489,4877,True
2022-12-01,5489,4878,True
2022-12-02,5489,4879,True
2022-12-05,5489,4880,True
2022-12-06,5489,4880,True
2022-12-07,5489,4880,True
2022-12-08,5489,4883,True
2022-12-09,5489,4885,True
2022-12-12,5489,4887,True
2022-12-13,5489,4887,True
2022-12-14,5489,4887,True
2022-12-15,5489,4889,True
2022-12-16,5489,4891,True
2022-12-19,5489,4891,True
2022-12-20,5489,4891,True
2022-12-21,5489,4892,True
2022-12-22,5489,4893,True
2022-12-23,5489,4895,True
2022-12-26,5489,4897,True
2022-12-27,5489,4899,True
2022-12-28,5489,4902,True
2022-12-29,5489,4902,True
2022-12-30,5489,4905,True
2023-01-03,5489,4905,True
2023-01-04,5489,4905,True
2023-01-05,5489,4905,True
2023-01-06,5489,4906,True
2023-01-09,5489,4906,True
2023-01-10,5489,4906,True
2023-01-11,5489,4906,True
2023-01-12,5489,4906,True
2023-01-13,5489,4906,True
2023-01-16,5489,4906,True
2023-01-17,5489,4906,True
2023-01-18,5489,4907,True
2023-01-19,5489,4909,True
2023-01-20,5489,4909,True
2023-01-30,5489,4910,True
2023-01-31,5489,4911,True
2023-02-01,5489,4912,True
2023-02-02,5489,4912,True
2023-02-03,5489,4912,True
2023-02-06,5489,4912,True
2023-02-07,5489,4912,True
2023-02-08,5489,4914,True
2023-02-09,5489,4916,True
2023-02-10,5489,4917,True
2023-02-13,5489,4917,True
2023-02-14,5489,4918,True
2023-02-15,5489,4917,True
2023-02-16,5489,4920,True
2023-02-17,5489,4921,True
2023-02-20,5489,4922,True
2023-02-21,5489,4923,True
2023-02-22,5489,4924,True
2023-02-23,5489,4924,True
2023-02-24,5489,4924,True
2023-02-27,5489,4925,True
2023-02-28,5489,4925,True
2023-03-01,5489,4927,True
2023-03-02,5489,4927,True
2023-03-03,5489,4929,True
2023-03-06,5489,4930,True
2023-03-07,5489,4931,True
2023-03-08,5489,4932,True
2023-03-09,5489,4934,True
2023-03-10,5489,4935,True
2023-03-13,5489,4937,True
2023-03-14,5489,4937,True
2023-03-15,5489,4938,True
2023-03-16,5489,4939,True
2023-03-17,5489,4939,True
2023-03-20,5489,4941,True
2023-03-21,5489,4943,True
2023-03-22,5489,4943,True
2023-03-23,5489,4943,True
2023-03-24,5489,4943,True
2023-03-27,5489,4942,True
2023-03-28,5489,4943,True
2023-03-29,5489,4946,True
2023-03-30,5489,4946,True
2023-03-31,5489,4947,True
2023-04-03,5489,4947,True
2023-04-04,5489,4951,True
2023-04-06,5489,4951,True
2023-04-07,5489,4952,True
2023-04-10,5489,4962,True
2023-04-11,5489,4962,True
2023-04-12,5489,4962,True
2023-04-13,5489,4962,True
2023-04-14,5489,4962,True
2023-04-17,5489,4964,True
2023-04-18,5489,4967,True
2023-04-19,5489,4968,True
2023-04-20,5489,4969,True
2023-04-21,5489,4970,True
2023-04-24,5489,4972,True
2023-04-25,5489,4973,True
2023-04-26,5489,4973,True
2023-04-27,5489,4973,True
2023-04-28,5489,4973,True
2023-05-04,5489,4973,True
2023-05-05,5489,4975,True
2023-05-08,5489,4976,True
2023-05-09,5489,4976,True
2023-05-10,5489,4978,True
2023-05-11,5489,4979,True
2023-05-12,5489,4980,True
2023-05-15,5489,4980,True
2023-05-16,5489,4982,True
2023-05-17,5489,4983,True
2023-05-18,5489,4985,True
2023-05-19,5489,4988,True
2023-05-22,5489,4990,True
2023-05-23,5489,4992,True
2023-05-24,5489,4993,True
2023-05-25,5489,4994,True
2023-05-26,5489,4995,True
2023-05-29,5489,4995,True
2023-05-30,5489,4995,True
2023-05-31,5489,4995,True
2023-06-01,5489,4997,True
2023-06-02,5489,4999,True
2023-06-05,5489,5000,True
2023-06-06,5489,5001,True
2023-06-07,5489,5001,True
2023-06-08,5489,5002,True
2023-06-09,5489,5004,True
2023-06-12,5489,5005,True
2023-06-13,5489,5005,True
2023-06-14,5489,5006,True
2023-06-15,5489,5007,True
2023-06-16,5489,5008,True
2023-06-19,5489,5010,True
2023-06-20,5489,5012,True
2023-06-21,5489,5015,True
2023-06-26,5489,5014,True
2023-06-27,5489,5018,True
2023-06-28,5489,5019,True
2023-06-29,5489,5018,True
2023-06-30,5489,5019,True
2023-07-03,5489,5020,True
2023-07-04,5489,5021,True
2023-07-05,5489,5020,True
2023-07-06,5489,5017,True
2023-07-07,5489,5017,True
2023-07-10,5489,5017,True
2023-07-11,5489,5017,True
2023-07-12,5489,5018,True
2023-07-13,5489,5016,True
2023-07-14,5489,5016,True
2023-07-17,5489,5018,True
2023-07-18,5489,5018,True
2023-07-19,5489,5021,True
2023-07-20,5489,5023,True
2023-07-21,5489,5024,True
2023-07-24,5489,5026,True
2023-07-25,5489,5027,True
2023-07-26,5489,5030,True
2023-07-27,5489,5031,True
2023-07-28,5489,5031,True
2023-07-31,5489,5030,True
2023-08-01,5489,5032,True
2023-08-02,5489,5032,True
2023-08-03,5489,5034,True
2023-08-04,5489,5033,True
2023-08-07,5489,5034,True
2023-08-08,5489,5035,True
2023-08-09,5489,5038,True
2023-08-10,5489,5039,True
2023-08-11,5489,5038,True
2023-08-14,5489,5038,True
2023-08-15,5489,5040,True
2023-08-16,5489,5041,True
2023-08-17,5489,5043,True
2023-08-18,5489,5045,True
2023-08-21,5489,5045,True
2023-08-22,5489,5046,True
2023-08-23,5489,5047,True
2023-08-24,5489,5047,True
2023-08-25,5489,5048,True
2023-08-28,5489,5049,True
2023-08-29,5489,5049,True
2023-08-30,5489,5050,True
2023-08-31,5489,5050,True
2023-09-01,5489,5051,True
2023-09-04,5489,5051,True
2023-09-05,5489,5052,True
2023-09-06,5489,5053,True
2023-09-07,5489,5053,True
2023-09-08,5489,5054,True
2023-09-11,5489,5056,True
2023-09-12,5489,5056,True
2023-09-13,5489,5056,True
2023-09-14,5489,5057,True
2023-09-15,5489,5058,True
2023-09-18,5489,5058,True
2023-09-19,5489,5058,True
2023-09-20,5489,5060,True
2023-09-21,5489,5061,True
2023-09-22,5489,5061,True
2023-09-25,5489,5063,True
2023-09-26,5489,5063,True
2023-09-27,5489,5063,True
2023-09-28,5489,5065,True
2023-10-09,5489,5065,True
2023-10-10,5489,5066,True
2023-10-11,5489,5067,True
2023-10-12,5489,5067,True
2023-10-13,5489,5067,True
2023-10-16,5489,5067,True
2023-10-17,5489,5069,True
2023-10-18,5489,5069,True
2023-10-19,5489,5069,True
2023-10-20,5489,5069,True
2023-10-23,5489,5070,True
2023-10-24,5489,5071,True
2023-10-25,5489,5071,True
2023-10-26,5489,5070,True
2023-10-27,5489,5070,True
2023-10-30,5489,5071,True
2023-10-31,5489,5072,True
2023-11-01,5489,5073,True
2023-11-02,5489,5073,True
2023-11-03,5489,5074,True
2023-11-06,5489,5074,True
2023-11-07,5489,5075,True
2023-11-08,5489,5075,True
2023-11-09,5489,5076,True
2023-11-10,5489,5076,True
2023-11-13,5489,5077,True
2023-11-14,5489,5077,True
2023-11-15,5489,5077,True
2023-11-16,5489,5078,True
2023-11-17,5489,5079,True
2023-11-20,5489,5079,True
2023-11-21,5489,5079,True
2023-11-22,5489,5079,True
2023-11-23,5489,5079,True
2023-11-24,5489,5079,True
2023-11-27,5489,5079,True
2023-11-28,5489,5080,True
2023-11-29,5489,5081,True
2023-11-30,5489,5081,True
2023-12-01,5489,5082,True
2023-12-04,5489,5082,True
2023-12-05,5489,5083,True
2023-12-06,5489,5084,True
2023-12-07,5489,5084,True
2023-12-08,5489,5085,True
2023-12-11,5489,5085,True
2023-12-12,5489,5086,True
2023-12-13,5489,5087,True
2023-12-14,5489,5087,True
2023-12-15,5489,5088,True
2023-12-18,5489,5089,True
2023-12-19,5489,5089,True
2023-12-20,5489,5090,True
2023-12-21,5489,5091,True
2023-12-22,5489,5092,True
2023-12-25,5489,5092,True
2023-12-26,5489,5093,True
2023-12-27,5489,5094,True
2023-12-28,5489,5095,True
2023-12-29,5489,5096,True
2024-01-02,5489,5096,True
2024-01-03,5489,5097,True
2024-01-04,5489,5097,True
2024-01-05,5489,5097,True
2024-01-08,5489,5097,True
2024-01-09,5489,5097,True
2024-01-10,5489,5098,True
2024-01-11,5489,5100,True
2024-01-12,5489,5100,True
2024-01-15,5489,5100,True
2024-01-16,5489,5100,True
2024-01-17,5489,5100,True
2024-01-18,5489,5101,True
2024-01-19,5489,5102,True
2024-01-22,5489,5102,True
2024-01-23,5489,5102,True
2024-01-24,5489,5104,True
2024-01-25,5489,5103,True
2024-01-26,5489,5103,True
2024-01-29,5489,5103,True
2024-01-30,5489,5104,True
2024-01-31,5489,5104,True
2024-02-01,5489,5104,True
2024-02-02,5489,5105,True
2024-02-05,5489,5105,True
2024-02-06,5489,5105,True
2024-02-07,5489,5105,True
2024-02-08,5489,5107,True
2024-02-19,5489,5107,True
2024-02-20,5489,5107,True
2024-02-21,5489,5107,True
2024-02-22,5489,5107,True
2024-02-23,5489,5107,True
2024-02-26,5489,5107,True
2024-02-27,5489,5107,True
2024-02-28,5489,5108,True
2024-02-29,5489,5108,True
2024-03-01,5489,5109,True
2024-03-04,5489,5108,True
2024-03-05,5489,5108,True
2024-03-06,5489,5108,True
2024-03-07,5489,5108,True
2024-03-08,5489,5108,True
2024-03-11,5489,5108,True
2024-03-12,5489,5108,True
2024-03-13,5489,5110,True
2024-03-14,5489,5110,True
2024-03-15,5489,5110,True
2024-03-18,5489,5109,True
2024-03-19,5489,5109,True
2024-03-20,5489,5111,True
2024-03-21,5489,5111,True
2024-03-22,5489,5111,True
2024-03-25,5489,5111,True
2024-03-26,5489,5111,True
2024-03-27,5489,5111,True
2024-03-28,5489,5113,True
2024-03-29,5489,5112,True
2024-04-01,5489,5112,True
2024-04-02,5489,5113,True
2024-04-03,5489,5113,True
2024-04-08,5489,5114,True
2024-04-09,5489,5114,True
2024-04-10,5489,5114,True
2024-04-11,5489,5115,True
2024-04-12,5489,5115,True
2024-04-15,5489,5116,True
2024-04-16,5489,5116,True
2024-04-17,5489,5116,True
2024-04-18,5489,5115,True
2024-04-19,5489,5115,True
2024-04-22,5489,5115,True
2024-04-23,5489,5115,True
2024-04-24,5489,5115,True
2024-04-25,5489,5114,True
2024-04-26,5489,5113,True
2024-04-29,5489,5113,True
2024-04-30,5489,5113,True
2024-05-06,5489,5113,True
2024-05-07,5489,5113,True
2024-05-08,5489,5113,True
2024-05-09,5489,5114,True
2024-05-10,5489,5114,True
2024-05-13,5489,5115,True
2024-05-14,5489,5115,True
2024-05-15,5489,5115,True
2024-05-16,5489,5115,True
2024-05-17,5489,5115,True
2024-05-20,5489,5115,True
2024-05-21,5489,5115,True
2024-05-22,5489,5115,True
2024-05-23,5489,5115,True
2024-05-24,5489,5115,True
2024-05-27,5489,5115,True
2024-05-28,5489,5115,True
2024-05-29,5489,5115,True
2024-05-30,5489,5115,True
2024-05-31,5489,5115,True
2024-06-03,5489,5115,True
2024-06-04,5489,5115,True
2024-06-05,5489,5114,True
2024-06-06,5489,5114,True
2024-06-07,5489,5115,True
2024-06-11,5489,5115,True
2024-06-12,5489,5116,True
2024-06-13,5489,5116,True
2024-06-14,5489,5115,True
2024-06-17,5489,5115,True
2024-06-18,5489,5115,True
2024-06-19,5489,5115,True
2024-06-20,5489,5116,True
2024-06-21,5489,5116,True
2024-06-24,5489,5116,True
2024-06-25,5489,5116,True
2024-06-26,5489,5117,True
2024-06-27,5489,5116,True
2024-06-28,5489,5114,True
2024-07-01,5489,5114,True
2024-07-02,5489,5114,True
2024-07-03,5489,5112,True
2024-07-04,5489,5112,True
2024-07-05,5489,5112,True
2024-07-08,5489,5112,True
2024-07-09,5489,5112,True
2024-07-10,5489,5112,True
2024-07-11,5489,5110,True
2024-07-12,5489,5110,True
2024-07-15,5489,5110,True
2024-07-16,5489,5110,True
2024-07-17,5489,5110,True
2024-07-18,5489,5108,True
2024-07-19,5489,5108,True
2024-07-22,5489,5108,True
2024-07-23,5489,5108,True
2024-07-24,5489,5107,True
2024-07-25,5489,5106,True
2024-07-26,5489,5107,True
2024-07-29,5489,5106,True
2024-07-30,5489,5106,True
2024-07-31,5489,5107,True
2024-08-01,5489,5108,True
2024-08-02,5489,5108,True
2024-08-05,5489,5107,True
2024-08-06,5489,5108,True
2024-08-07,5489,5107,True
2024-08-08,5489,5107,True
2024-08-09,5489,5107,True
2024-08-12,5489,5104,True
2024-08-13,5489,5104,True
2024-08-14,5489,5105,True
2024-08-15,5489,5102,True
2024-08-16,5489,5102,True
2024-08-19,5489,5100,True
2024-08-20,5489,5100,True
2024-08-21,5489,5101,True
2024-08-22,5489,5101,True
2024-08-23,5489,5100,True
2024-08-26,5489,5100,True
2024-08-27,5489,5099,True
2024-08-28,5489,5099,True
2024-08-29,5489,5099,True
2024-08-30,5489,5098,True
2024-09-02,5489,5097,True
2024-09-03,5489,5099,True
2024-09-04,5489,5100,True
2024-09-05,5489,5099,True
2024-09-06,5489,5099,True
2024-09-09,5489,5099,True
2024-09-10,5489,5099,True
2024-09-11,5489,5100,True
2024-09-12,5489,5100,True
2024-09-13,5489,5100,True
2024-09-18,5489,5099,True
2024-09-19,5489,5099,True
2024-09-20,5489,5099,True
2024-09-23,5489,5099,True
2024-09-24,5489,5099,True
2024-09-25,5489,5099,True
2024-09-26,5489,5101,True
2024-09-27,5489,5100,True
2024-09-30,5489,5101,True
2024-10-08,5489,5101,True
2024-10-09,5489,5101,True
2024-10-10,5489,5101,True
2024-10-11,5489,5101,True
2024-10-14,5489,5101,True
2024-10-15,5489,5101,True
2024-10-16,5489,5102,True
2024-10-17,5489,5102,True
2024-10-18,5489,5102,True
2024-10-21,5489,5102,True
2024-10-22,5489,5102,True
2024-10-23,5489,5102,True
2024-10-24,5489,5104,True
2024-10-25,5489,5105,True
2024-10-28,5489,5105,True
2024-10-29,5489,5106,True
2024-10-30,5489,5106,True
2024-10-31,5489,5107,True
2024-11-01,5489,5107,True
2024-11-04,5489,5107,True
2024-11-05,5489,5107,True
2024-11-06,5489,5107,True
2024-11-07,5489,5109,True
2024-11-08,5489,5109,True
2024-11-11,5489,5109,True
2024-11-12,5489,5109,True
2024-11-13,5489,5109,True
2024-11-14,5489,5109,True
2024-11-15,5489,5109,True
2024-11-18,5489,5109,True
2024-11-19,5489,5109,True
2024-11-20,5489,5110,True
2024-11-21,5489,5110,True
2024-11-22,5489,5111,True
2024-11-25,5489,5111,True
2024-11-26,5489,5112,True
2024-11-27,5489,5112,True
2024-11-28,5489,5112,True
2024-11-29,5489,5113,True
2024-12-02,5489,5113,True
2024-12-03,5489,5113,True
2024-12-04,5489,5114,True
2024-12-05,5489,5115,True
2024-12-06,5489,5115,True
2024-12-09,5489,5115,True
2024-12-10,5489,5115,True
2024-12-11,5489,5116,True
2024-12-12,5489,5117,True
2024-12-13,5489,5117,True
2024-12-16,5489,5117,True
2024-12-17,5489,5117,True
2024-12-18,5489,5117,True
2024-12-19,5489,5117,True
2024-12-20,5489,5119,True
2024-12-23,5489,5119,True
2024-12-24,5489,5120,True
2024-12-25,5489,5120,True
2024-12-26,5489,5120,True
2024-12-27,5489,5120,True
2024-12-30,5489,5121,True
2024-12-31,5489,5121,True
2025-01-02,5489,5121,True
2025-01-03,5489,5123,True
2025-01-06,5489,5123,True
2025-01-07,5489,5123,True
2025-01-08,5489,5123,True
2025-01-09,5489,5123,True
2025-01-10,5489,5125,True
2025-01-13,5489,5125,True
2025-01-14,5489,5125,True
2025-01-15,5489,5127,True
2025-01-16,5489,5127,True
2025-01-17,5489,5127,True
2025-01-20,5489,5127,True
2025-01-21,5489,5127,True
2025-01-22,5489,5129,True
2025-01-23,5489,5130,True
2025-01-24,5489,5130,True
2025-01-27,5489,5132,True
2025-02-05,5489,5132,True
2025-02-06,5489,5132,True
2025-02-07,5489,5132,True
2025-02-10,5489,5131,True
2025-02-11,5489,5131,True
2025-02-12,5489,5131,True
2025-02-13,5489,5131,True
2025-02-14,5489,5131,True
2025-02-17,5489,5131,True
2025-02-18,5489,5131,True
2025-02-19,5489,5131,True
2025-02-20,5489,5131,True
2025-02-21,5489,5131,True
2025-02-24,5489,5131,True
2025-02-25,5489,5131,True
2025-02-26,5489,5131,True
2025-02-27,5489,5131,True
2025-02-28,5489,5131,True
2025-03-03,5489,5132,True
2025-03-04,5489,5133,True
2025-03-05,5489,5132,True
2025-03-06,5489,5131,True
2025-03-07,5489,5131,True
2025-03-10,5489,5131,True
2025-03-11,5489,5133,True
2025-03-12,5489,5133,True
2025-03-13,5489,5133,True
2025-03-14,5489,5133,True
2025-03-17,5489,5133,True
2025-03-18,5489,5134,True
2025-03-19,5489,5135,True
2025-03-20,5489,5136,True
2025-03-21,5489,5136,True
2025-03-24,5489,5137,True
2025-03-25,5489,5138,True
2025-03-26,5489,5138,True
2025-03-27,5489,5140,True
2025-03-28,5489,5140,True
2025-03-31,5489,5140,True
2025-04-01,5489,5140,True
2025-04-02,5489,5141,True
2025-04-03,5489,5141,True
2025-04-07,5489,5141,True
2025-04-08,5489,5142,True
2025-04-09,5489,5143,True
2025-04-10,5489,5143,True
2025-04-11,5489,5144,True
2025-04-14,5489,5144,True
2025-04-15,5489,5145,True
2025-04-16,5489,5146,True
2025-04-17,5489,5147,True
2025-04-18,5489,5147,True
2025-04-21,5489,5147,True
2025-04-22,5489,5147,True
2025-04-23,5489,5147,True
2025-04-24,5489,5149,True
2025-04-25,5489,5150,True
2025-04-28,5489,5150,True
2025-04-29,5489,5150,True
2025-04-30,5489,5146,True
2025-05-06,5489,5146,True
2025-05-07,5489,5146,True
2025-05-08,5489,5146,True
2025-05-09,5489,5146,True
2025-05-12,5489,5146,True
2025-05-13,5489,5146,True
2025-05-14,5489,5146,True
2025-05-15,5489,5146,True
2025-05-16,5489,5148,True
2025-05-19,5489,5150,True
2025-05-20,5489,5150,True
2025-05-21,5489,5150,True
2025-05-22,5489,5149,True
2025-05-23,5489,5149,True
2025-05-26,5489,5149,True
2025-05-27,5489,5147,True
2025-05-28,5489,5147,True
2025-05-29,5489,5147,True
2025-05-30,5489,5147,True
2025-06-03,5489,5147,True
2025-06-04,5489,5147,True
2025-06-05,5489,5149,True
2025-06-06,5489,5149,True
2025-06-09,5489,5149,True
2025-06-10,5489,5149,True
2025-06-11,5489,5150,True
2025-06-12,5489,5151,True
2025-06-13,5489,5151,True
2025-06-16,5489,5151,True
2025-06-17,5489,5151,True
2025-06-18,5489,5151,True
2025-06-19,5489,5151,True
2025-06-20,5489,5153,True
2025-06-23,5489,5153,True
2025-06-24,5489,5153,True
2025-06-25,5489,5153,True
2025-06-26,5489,5153,True
2025-06-27,5489,5152,True
2025-06-30,5489,5152,True
2025-07-01,5489,5153,True
2025-07-02,5489,5153,True
2025-07-03,5489,5151,True
2025-07-04,5489,5150,True
2025-07-07,5489,5150,True
2025-07-08,5489,5151,True
2025-07-09,5489,5151,True
2025-07-10,5489,5152,True
2025-07-11,5489,5150,True
2025-07-14,5489,5150,True
2025-07-15,5489,5150,True
2025-07-16,5489,5150,True
2025-07-17,5489,5150,True
2025-07-18,5489,5150,True
2025-07-21,5489,5148,True
2025-07-22,5489,5148,True
2025-07-23,5489,5150,True
2025-07-24,5489,5150,True
2025-07-25,5489,5149,True
2025-07-28,5489,5149,True
2025-07-29,5489,5149,True
2025-07-30,5489,5150,True
2025-07-31,5489,5150,True
2025-08-01,5489,5150,True
2025-08-04,5489,5150,True
2025-08-05,5489,5150,True
2025-08-06,5489,5151,True
2025-08-07,5489,5151,True
2025-08-08,5489,5152,True
2025-08-11,5489,5152,True
2025-08-12,5489,5153,True
2025-08-13,5489,5153,True
2025-08-14,5489,5153,True
2025-08-15,5489,5153,True
2025-08-18,5489,5153,True
2025-08-19,5489,5153,True
2025-08-20,5489,5153,True
2025-08-21,5489,5153,True
2025-08-22,5489,5153,True
2025-08-25,5489,5153,True
2025-08-26,5489,5153,True
2025-08-27,5489,5153,True
2025-08-28,5489,5153,True
2025-08-29,5489,5153,True
2025-09-01,5489,5153,True
2025-09-02,5489,5153,True
2025-09-03,5489,5153,True
2025-09-04,5489,5153,True
2025-09-05,5489,5153,True
2025-09-08,5489,5153,True
2025-09-09,5489,5153,True
2025-09-10,5489,5154,True
2025-09-11,5489,5154,True
2025-09-12,5489,5154,True
2025-09-15,5489,5154,True
2025-09-16,5489,5154,True
2025-09-17,5489,5154,True
2025-09-18,5489,5154,True
2025-09-19,5489,5154,True
2025-09-22,5489,5154,True
2025-09-23,5489,5155,True
2025-09-24,5489,5155,True
2025-09-25,5489,5157,True
2025-09-26,5489,5158,True
2025-09-29,5489,5158,True
2025-09-30,5489,5159,True
2025-10-09,5489,5159,True
2025-10-10,5489,5159,True
2025-10-13,5489,5159,True
2025-10-14,5489,5158,True
2025-10-15,5489,5158,True
2025-10-16,5489,5158,True
2025-10-17,5489,5159,True
2025-10-20,5489,5159,True
2025-10-21,5489,5159,True
2025-10-22,5489,5160,True
2025-10-23,5489,5160,True
2025-10-24,5489,5161,True
2025-10-27,5489,5161,True
2025-10-28,5489,5164,True
2025-10-29,5489,5164,True
2025-10-30,5489,5164,True
2025-10-31,5489,5164,True
2025-11-03,5489,5164,True
2025-11-04,5489,5164,True
2025-11-05,5489,5165,True
2025-11-06,5489,5166,True
2025-11-07,5489,5167,True
2025-11-10,5489,5167,True
2025-11-11,5489,5166,True
2025-11-12,5489,5166,True
2025-11-13,5489,5166,True
2025-11-14,5489,5166,True
2025-11-17,5489,5166,True
2025-11-18,5489,5168,True
2025-11-19,5489,5168,True
2025-11-20,5489,5168,True
2025-11-21,5489,5168,True
2025-11-24,5489,5168,True
2025-11-25,5489,5169,True
2025-11-26,5489,5169,True
2025-11-27,5489,5169,True
2025-11-28,5489,5169,True
2025-12-01,5489,5169,True
2025-12-02,5489,5169,True
2025-12-03,5489,5170,True
2025-12-04,5489,5170,True
2025-12-05,5489,5170,True
2025-12-08,5489,5170,True
2025-12-09,5489,5170,True
2025-12-10,5489,5171,True
2025-12-11,5489,5171,True
2025-12-12,5489,5171,True
2025-12-15,5489,5171,True
2025-12-16,5489,5172,True
2025-12-17,5489,5173,True
2025-12-18,5489,5174,True
2025-12-19,5489,5175,True
2025-12-22,5489,5175,True
2025-12-23,5489,5178,True
2025-12-24,5489,5179,True
2025-12-25,5489,5179,True
2025-12-26,5489,5179,True
2025-12-29,5489,5179,True
2025-12-30,5489,5182,True
2025-12-31,5489,5182,True
2026-01-05,5489,5182,True
2026-01-06,5489,5183,True
2026-01-07,5489,5183,True
2026-01-08,5489,5183,True
2026-01-09,5489,5183,True
2026-01-12,5489,5183,True
2026-01-13,5489,5183,True
2026-01-14,5489,5183,True
2026-01-15,5489,5184,True
2026-01-16,5489,5184,True
2026-01-19,5489,5184,True
2026-01-20,5489,5184,True
2026-01-21,5489,5184,True
2026-01-22,5489,5183,True
2026-01-23,5489,5183,True
2026-01-26,5489,5183,True
2026-01-27,5489,5183,True
2026-01-28,5489,5184,True
2026-01-29,5489,5185,True
2026-01-30,5489,5185,True
2026-02-02,5489,5185,True
2026-02-03,5489,5186,True
2026-02-04,5489,5186,True
2026-02-05,5489,5187,True
2026-02-06,5489,5187,True
2026-02-09,5489,5187,True
2026-02-10,5489,5189,True
2026-02-11,5489,5190,True
2026-02-12,5489,5190,True
2026-02-13,5489,5190,True
2026-02-24,5489,5190,True
2026-02-25,5489,5190,True
2026-02-26,5489,5190,True
2026-02-27,5489,5190,True
2026-03-02,5489,5190,True
2026-03-03,5489,5190,True
2026-03-04,5489,5190,True
2026-03-05,5489,5190,True
2026-03-06,5489,5191,True
2026-03-09,5489,5191,True
2026-03-10,5489,5191,True
2026-03-11,5489,5191,True
2026-03-12,5489,5191,True
2026-03-13,5489,5191,True
2026-03-16,5489,5191,True
2026-03-17,5489,5191,True
2026-03-18,5489,5191,True
2026-03-19,5489,5191,True
2026-03-20,5489,5191,True
2026-03-23,5489,5191,True
2026-03-24,5489,5191,True
2026-03-25,5489,5193,True
2026-03-26,5489,5193,True
2026-03-27,5489,5192,True
2026-03-30,5489,5192,True
2026-03-31,5489,5193,True
2026-04-01,5489,5194,True
2026-04-02,5489,5194,True
2026-04-03,5489,5194,True
2026-04-07,5489,5194,True
2026-04-08,5489,5195,True
2026-04-09,5489,5195,True
2026-04-10,5489,5197,True
2026-04-13,5489,5196,True
2026-04-14,5489,5196,True
2026-04-15,5489,5196,True
2026-04-16,5489,5198,True
2026-04-17,5489,5199,True
2026-04-20,5489,5199,True
2026-04-21,5489,5201,True
2026-04-22,5489,5200,True
2026-04-23,5489,5200,True
2026-04-24,5489,5201,True
2026-04-27,5489,5200,True
2026-04-28,5489,5200,True
2026-04-29,5489,5200,True
2026-04-30,5489,5201,True
2026-05-06,5489,5201,True
2026-05-07,5489,5201,True
2026-05-08,5489,5201,True
2026-05-11,5489,5203,True
2026-05-12,5489,5203,True
2026-05-13,5489,5203,True
2026-05-14,5489,5203,True
2026-05-15,5489,5204,True
2026-05-18,5489,5205,True
2026-05-19,5489,5205,True
2026-05-20,5489,5205,True
2026-05-21,5489,5205,True
2026-05-22,5489,5207,True
2026-05-25,5489,5207,True
2026-05-26,5489,5207,True
2026-05-27,5489,5208,True
2026-05-28,5489,5208,True
2026-05-29,5489,5208,True
2026-06-01,5489,5208,True
2026-06-02,5489,5208,True
2026-06-03,5489,5207,True
2026-06-04,5489,5207,True
2026-06-05,5489,5207,True
2026-06-08,5489,5207,True
2026-06-09,5489,5208,True
2026-06-10,5489,5207,True
2026-06-11,5489,5207,True
2026-06-12,5489,5207,True
2026-06-15,5489,5207,True
2026-06-16,5489,5207,True
2026-06-17,5489,5207,True
2026-06-18,5489,5207,True
2026-06-22,5489,5207,True
2026-06-23,5489,5207,True
2026-06-24,5489,5208,True
2026-06-25,5489,5208,True
2026-06-26,5489,5207,True
2026-06-29,5489,5205,True
2026-06-30,5489,5205,True
2026-07-01,5489,5205,True
