trade_date,panel_stock_count,external_match_count,external_match_ratio,industry_id1_coverage,industry_id1_common_count,industry_id1_exact_agreement,industry_id2_coverage,industry_id2_common_count,industry_id2_exact_agreement
2017-11-30,3445,3445,1.0,1.0,3445,1.0,1.0,3445,0.0
2017-12-01,3448,3448,1.0,1.0,3448,1.0,1.0,3448,0.0
2017-12-04,3449,3449,1.0,1.0,3449,1.0,1.0,3449,0.0
2017-12-05,3451,3451,1.0,1.0,3451,1.0,1.0,3451,0.0
2017-12-06,3451,3451,1.0,1.0,3451,1.0,1.0,3451,0.0
2017-12-07,3451,3451,1.0,1.0,3451,1.0,1.0,3451,0.0
2017-12-08,3453,3453,1.0,1.0,3453,1.0,1.0,3453,0.0
2017-12-11,3453,3453,1.0,1.0,3453,1.0,1.0,3453,0.0
2017-12-12,3455,3455,1.0,1.0,3455,1.0,1.0,3455,0.0
2017-12-13,3456,3456,1.0,1.0,3456,1.0,1.0,3456,0.0
2017-12-14,3456,3456,1.0,1.0,3456,1.0,1.0,3456,0.0
2017-12-15,3457,3457,1.0,1.0,3457,1.0,1.0,3457,0.0
2017-12-18,3459,3459,1.0,1.0,3459,1.0,1.0,3459,0.0
2017-12-19,3460,3460,1.0,1.0,3460,1.0,1.0,3460,0.0
2017-12-20,3460,3460,1.0,1.0,3460,1.0,1.0,3460,0.0
2017-12-21,3460,3460,1.0,1.0,3460,1.0,1.0,3460,0.0
2017-12-22,3460,3460,1.0,1.0,3460,1.0,1.0,3460,0.0
2017-12-25,3461,3461,1.0,1.0,3461,1.0,1.0,3461,0.0
2017-12-26,3462,3462,1.0,1.0,3462,1.0,1.0,3462,0.0
2017-12-27,3464,3464,1.0,1.0,3464,1.0,1.0,3464,0.0
2017-12-28,3464,3464,1.0,1.0,3464,1.0,1.0,3464,0.0
2017-12-29,3468,3468,1.0,1.0,3468,1.0,1.0,3468,0.0
2018-01-02,3468,3468,1.0,1.0,3468,1.0,1.0,3468,0.0
2018-01-03,3469,3469,1.0,1.0,3469,1.0,1.0,3469,0.0
2018-01-04,3469,3469,1.0,1.0,3469,1.0,1.0,3469,0.0
2018-01-05,3472,3472,1.0,1.0,3472,1.0,1.0,3472,0.0
2018-01-08,3472,3472,1.0,1.0,3472,1.0,1.0,3472,0.0
2018-01-09,3473,3473,1.0,1.0,3473,1.0,1.0,3473,0.0
2018-01-10,3473,3473,1.0,1.0,3473,1.0,1.0,3473,0.0
2018-01-11,3473,3473,1.0,1.0,3473,1.0,1.0,3473,0.0
2018-01-12,3473,3473,1.0,1.0,3473,1.0,1.0,3473,0.0
2018-01-15,3474,3474,1.0,1.0,3474,1.0,1.0,3474,0.0
2018-01-16,3476,3476,1.0,1.0,3476,1.0,1.0,3476,0.0
2018-01-17,3477,3477,1.0,1.0,3477,1.0,1.0,3477,0.0
2018-01-18,3478,3478,1.0,1.0,3478,1.0,1.0,3478,0.0
2018-01-19,3479,3479,1.0,1.0,3479,1.0,1.0,3479,0.0
2018-01-22,3480,3480,1.0,1.0,3480,1.0,1.0,3480,0.0
2018-01-23,3480,3480,1.0,1.0,3480,1.0,1.0,3480,0.0
2018-01-24,3481,3481,1.0,1.0,3481,1.0,1.0,3481,0.0
2018-01-25,3482,3482,1.0,1.0,3482,1.0,1.0,3482,0.0
2018-01-26,3482,3482,1.0,1.0,3482,1.0,1.0,3482,0.0
2018-01-29,3482,3482,1.0,1.0,3482,1.0,1.0,3482,0.0
2018-01-30,3482,3482,1.0,1.0,3482,1.0,1.0,3482,0.0
2018-01-31,3483,3483,1.0,1.0,3483,1.0,1.0,3483,0.0
2018-02-01,3485,3485,1.0,1.0,3485,1.0,1.0,3485,0.0
2018-02-02,3486,3486,1.0,1.0,3486,1.0,1.0,3486,0.0
2018-02-05,3487,3487,1.0,1.0,3487,1.0,1.0,3487,0.0
2018-02-06,3489,3489,1.0,1.0,3489,1.0,1.0,3489,0.0
2018-02-07,3489,3489,1.0,1.0,3489,1.0,1.0,3489,0.0
2018-02-08,3491,3491,1.0,1.0,3491,1.0,1.0,3491,0.0
2018-02-09,3491,3491,1.0,1.0,3491,1.0,1.0,3491,0.0
2018-02-12,3492,3492,1.0,1.0,3492,1.0,1.0,3492,0.0
2018-02-13,3492,3492,1.0,1.0,3492,1.0,1.0,3492,0.0
2018-02-14,3492,3492,1.0,1.0,3492,1.0,1.0,3492,0.0
2018-02-22,3492,3492,1.0,1.0,3492,1.0,1.0,3492,0.0
2018-02-23,3493,3493,1.0,1.0,3493,1.0,1.0,3493,0.0
2018-02-26,3494,3494,1.0,1.0,3494,1.0,1.0,3494,0.0
2018-02-27,3495,3495,1.0,1.0,3495,1.0,1.0,3495,0.0
2018-02-28,3494,3494,1.0,1.0,3494,1.0,1.0,3494,0.0
2018-03-01,3497,3497,1.0,1.0,3497,1.0,1.0,3497,0.0
2018-03-02,3499,3499,1.0,1.0,3499,1.0,1.0,3499,0.0
2018-03-05,3499,3499,1.0,1.0,3499,1.0,1.0,3499,0.0
2018-03-06,3499,3499,1.0,1.0,3499,1.0,1.0,3499,0.0
2018-03-07,3499,3499,1.0,1.0,3499,1.0,1.0,3499,0.0
2018-03-08,3499,3499,1.0,1.0,3499,1.0,1.0,3499,0.0
2018-03-09,3499,3499,1.0,1.0,3499,1.0,1.0,3499,0.0
2018-03-12,3499,3499,1.0,1.0,3499,1.0,1.0,3499,0.0
2018-03-13,3499,3499,1.0,1.0,3499,1.0,1.0,3499,0.0
2018-03-14,3499,3499,1.0,1.0,3499,1.0,1.0,3499,0.0
2018-03-15,3499,3499,1.0,1.0,3499,1.0,1.0,3499,0.0
2018-03-16,3499,3499,1.0,1.0,3499,1.0,1.0,3499,0.0
2018-03-19,3499,3499,1.0,1.0,3499,1.0,1.0,3499,0.0
2018-03-20,3499,3499,1.0,1.0,3499,1.0,1.0,3499,0.0
2018-03-21,3499,3499,1.0,1.0,3499,1.0,1.0,3499,0.0
2018-03-22,3499,3499,1.0,1.0,3499,1.0,1.0,3499,0.0
2018-03-23,3500,3500,1.0,1.0,3500,1.0,1.0,3500,0.0
2018-03-26,3501,3501,1.0,1.0,3501,1.0,1.0,3501,0.0
2018-03-27,3501,3501,1.0,1.0,3501,1.0,1.0,3501,0.0
2018-03-28,3502,3502,1.0,1.0,3502,1.0,1.0,3502,0.0
2018-03-29,3502,3502,1.0,1.0,3502,1.0,1.0,3502,0.0
2018-03-30,3504,3504,1.0,1.0,3504,1.0,1.0,3504,0.0
2018-04-02,3504,3504,1.0,1.0,3504,1.0,1.0,3504,0.0
2018-04-03,3505,3505,1.0,1.0,3505,1.0,1.0,3505,0.0
2018-04-04,3505,3505,1.0,1.0,3505,1.0,1.0,3505,0.0
2018-04-09,3505,3505,1.0,1.0,3505,1.0,1.0,3505,0.0
2018-04-10,3506,3506,1.0,1.0,3506,1.0,1.0,3506,0.0
2018-04-11,3506,3506,1.0,1.0,3506,1.0,1.0,3506,0.0
2018-04-12,3507,3507,1.0,1.0,3507,1.0,1.0,3507,0.0
2018-04-13,3507,3507,1.0,1.0,3507,1.0,1.0,3507,0.0
2018-04-16,3507,3507,1.0,1.0,3507,1.0,1.0,3507,0.0
2018-04-17,3508,3508,1.0,1.0,3508,1.0,1.0,3508,0.0
2018-04-18,3509,3509,1.0,1.0,3509,1.0,1.0,3509,0.0
2018-04-19,3509,3509,1.0,1.0,3509,1.0,1.0,3509,0.0
2018-04-20,3510,3510,1.0,1.0,3510,1.0,1.0,3510,0.0
2018-04-23,3510,3510,1.0,1.0,3510,1.0,1.0,3510,0.0
2018-04-24,3510,3510,1.0,1.0,3510,1.0,1.0,3510,0.0
2018-04-25,3510,3510,1.0,1.0,3510,1.0,1.0,3510,0.0
2018-04-26,3511,3511,1.0,1.0,3511,1.0,1.0,3511,0.0
2018-04-27,3513,3513,1.0,1.0,3513,1.0,1.0,3513,0.0
2018-05-02,3513,3513,1.0,1.0,3513,1.0,1.0,3513,0.0
2018-05-03,3513,3513,1.0,1.0,3513,1.0,1.0,3513,0.0
2018-05-04,3513,3513,1.0,1.0,3513,1.0,1.0,3513,0.0
2018-05-07,3513,3513,1.0,1.0,3513,1.0,1.0,3513,0.0
2018-05-08,3515,3515,1.0,1.0,3515,1.0,1.0,3515,0.0
2018-05-09,3516,3516,1.0,1.0,3516,1.0,1.0,3516,0.0
2018-05-10,3516,3516,1.0,1.0,3516,1.0,1.0,3516,0.0
2018-05-11,3516,3516,1.0,1.0,3516,1.0,1.0,3516,0.0
2018-05-14,3516,3516,1.0,1.0,3516,1.0,1.0,3516,0.0
2018-05-15,3516,3516,1.0,1.0,3516,1.0,1.0,3516,0.0
2018-05-16,3517,3517,1.0,1.0,3517,1.0,1.0,3517,0.0
2018-05-17,3518,3518,1.0,1.0,3518,1.0,1.0,3518,0.0
2018-05-18,3518,3518,1.0,1.0,3518,1.0,1.0,3518,0.0
2018-05-21,3518,3518,1.0,1.0,3518,1.0,1.0,3518,0.0
2018-05-22,3518,3518,1.0,1.0,3518,1.0,1.0,3518,0.0
2018-05-23,3519,3519,1.0,1.0,3519,1.0,1.0,3519,0.0
2018-05-24,3519,3519,1.0,1.0,3519,1.0,1.0,3519,0.0
2018-05-25,3520,3520,1.0,1.0,3520,1.0,1.0,3520,0.0
2018-05-28,3521,3521,1.0,1.0,3521,1.0,1.0,3521,0.0
2018-05-29,3521,3521,1.0,1.0,3521,1.0,1.0,3521,0.0
2018-05-30,3521,3521,1.0,1.0,3521,1.0,1.0,3521,0.0
2018-05-31,3521,3521,1.0,1.0,3521,1.0,1.0,3521,0.0
2018-06-01,3521,3521,1.0,1.0,3521,1.0,1.0,3521,0.0
2018-06-04,3521,3521,1.0,1.0,3521,1.0,1.0,3521,0.0
2018-06-05,3521,3521,1.0,1.0,3521,1.0,1.0,3521,0.0
2018-06-06,3521,3521,1.0,1.0,3521,1.0,1.0,3521,0.0
2018-06-07,3521,3521,1.0,1.0,3521,1.0,1.0,3521,0.0
2018-06-08,3522,3522,1.0,1.0,3522,1.0,1.0,3522,0.0
2018-06-11,3524,3524,1.0,1.0,3524,1.0,1.0,3524,0.0
2018-06-12,3525,3525,1.0,1.0,3525,1.0,1.0,3525,0.0
2018-06-13,3526,3526,1.0,1.0,3526,1.0,1.0,3526,0.0
2018-06-14,3526,3526,1.0,1.0,3526,1.0,1.0,3526,0.0
2018-06-15,3526,3526,1.0,1.0,3526,1.0,1.0,3526,0.0
2018-06-19,3526,3526,1.0,1.0,3526,1.0,1.0,3526,0.0
2018-06-20,3527,3527,1.0,1.0,3527,1.0,1.0,3527,0.0
2018-06-21,3527,3527,1.0,1.0,3527,1.0,1.0,3527,0.0
2018-06-22,3528,3528,1.0,1.0,3528,1.0,1.0,3528,0.0
2018-06-25,3529,3529,1.0,1.0,3529,1.0,1.0,3529,0.0
2018-06-26,3529,3529,1.0,1.0,3529,1.0,1.0,3529,0.0
2018-06-27,3530,3530,1.0,1.0,3530,1.0,1.0,3530,0.0
2018-06-28,3530,3530,1.0,1.0,3530,1.0,1.0,3530,0.0
2018-06-29,3530,3530,1.0,1.0,3530,1.0,1.0,3530,0.0
2018-07-02,3530,3530,1.0,1.0,3530,1.0,1.0,3530,0.0
2018-07-03,3531,3531,1.0,1.0,3531,1.0,1.0,3531,0.0
2018-07-04,3531,3531,1.0,1.0,3531,1.0,1.0,3531,0.0
2018-07-05,3531,3531,1.0,1.0,3531,1.0,1.0,3531,0.0
2018-07-06,3531,3531,1.0,1.0,3531,1.0,1.0,3531,0.0
2018-07-09,3533,3533,1.0,1.0,3533,1.0,1.0,3533,0.0
2018-07-10,3534,3534,1.0,1.0,3534,1.0,1.0,3534,0.0
2018-07-11,3534,3534,1.0,1.0,3534,1.0,1.0,3534,0.0
2018-07-12,3534,3534,1.0,1.0,3534,1.0,1.0,3534,0.0
2018-07-13,3533,3533,1.0,1.0,3533,1.0,1.0,3533,0.0
2018-07-16,3533,3533,1.0,1.0,3533,1.0,1.0,3533,0.0
2018-07-17,3533,3533,1.0,1.0,3533,1.0,1.0,3533,0.0
2018-07-18,3532,3532,1.0,1.0,3532,1.0,1.0,3532,0.0
2018-07-19,3532,3532,1.0,1.0,3532,1.0,1.0,3532,0.0
2018-07-20,3533,3533,1.0,1.0,3533,1.0,1.0,3533,0.0
2018-07-23,3533,3533,1.0,1.0,3533,1.0,1.0,3533,0.0
2018-07-24,3533,3533,1.0,1.0,3533,1.0,1.0,3533,0.0
2018-07-25,3533,3533,1.0,1.0,3533,1.0,1.0,3533,0.0
2018-07-26,3533,3533,1.0,1.0,3533,1.0,1.0,3533,0.0
2018-07-27,3533,3533,1.0,1.0,3533,1.0,1.0,3533,0.0
2018-07-30,3534,3534,1.0,1.0,3534,1.0,1.0,3534,0.0
2018-07-31,3534,3534,1.0,1.0,3534,1.0,1.0,3534,0.0
2018-08-01,3534,3534,1.0,1.0,3534,1.0,1.0,3534,0.0
2018-08-02,3534,3534,1.0,1.0,3534,1.0,1.0,3534,0.0
2018-08-03,3534,3534,1.0,1.0,3534,1.0,1.0,3534,0.0
2018-08-06,3535,3535,1.0,1.0,3535,1.0,1.0,3535,0.0
2018-08-07,3535,3535,1.0,1.0,3535,1.0,1.0,3535,0.0
2018-08-08,3535,3535,1.0,1.0,3535,1.0,1.0,3535,0.0
2018-08-09,3535,3535,1.0,1.0,3535,1.0,1.0,3535,0.0
2018-08-10,3536,3536,1.0,1.0,3536,1.0,1.0,3536,0.0
2018-08-13,3536,3536,1.0,1.0,3536,1.0,1.0,3536,0.0
2018-08-14,3536,3536,1.0,1.0,3536,1.0,1.0,3536,0.0
2018-08-15,3536,3536,1.0,1.0,3536,1.0,1.0,3536,0.0
2018-08-16,3536,3536,1.0,1.0,3536,1.0,1.0,3536,0.0
2018-08-17,3536,3536,1.0,1.0,3536,1.0,1.0,3536,0.0
2018-08-20,3536,3536,1.0,1.0,3536,1.0,1.0,3536,0.0
2018-08-21,3536,3536,1.0,1.0,3536,1.0,1.0,3536,0.0
2018-08-22,3536,3536,1.0,1.0,3536,1.0,1.0,3536,0.0
2018-08-23,3536,3536,1.0,1.0,3536,1.0,1.0,3536,0.0
2018-08-24,3536,3536,1.0,1.0,3536,1.0,1.0,3536,0.0
2018-08-27,3537,3537,1.0,1.0,3537,1.0,1.0,3537,0.0
2018-08-28,3539,3539,1.0,1.0,3539,1.0,1.0,3539,0.0
2018-08-29,3539,3539,1.0,1.0,3539,1.0,1.0,3539,0.0
2018-08-30,3539,3539,1.0,1.0,3539,1.0,1.0,3539,0.0
2018-08-31,3540,3540,1.0,1.0,3540,1.0,1.0,3540,0.0
2018-09-03,3541,3541,1.0,1.0,3541,1.0,1.0,3541,0.0
2018-09-04,3541,3541,1.0,1.0,3541,1.0,1.0,3541,0.0
2018-09-05,3541,3541,1.0,1.0,3541,1.0,1.0,3541,0.0
2018-09-06,3541,3541,1.0,1.0,3541,1.0,1.0,3541,0.0
2018-09-07,3541,3541,1.0,1.0,3541,1.0,1.0,3541,0.0
2018-09-10,3542,3542,1.0,1.0,3542,1.0,1.0,3542,0.0
2018-09-11,3542,3542,1.0,1.0,3542,1.0,1.0,3542,0.0
2018-09-12,3543,3543,1.0,1.0,3543,1.0,1.0,3543,0.0
2018-09-13,3543,3543,1.0,1.0,3543,1.0,1.0,3543,0.0
2018-09-14,3543,3543,1.0,1.0,3543,1.0,1.0,3543,0.0
2018-09-17,3544,3544,1.0,1.0,3544,1.0,1.0,3544,0.0
2018-09-18,3545,3545,1.0,1.0,3545,1.0,1.0,3545,0.0
2018-09-19,3546,3546,1.0,1.0,3546,1.0,1.0,3546,0.0
2018-09-20,3546,3546,1.0,1.0,3546,1.0,1.0,3546,0.0
2018-09-21,3548,3548,1.0,1.0,3548,1.0,1.0,3548,0.0
2018-09-25,3549,3549,1.0,1.0,3549,1.0,1.0,3549,0.0
2018-09-26,3551,3551,1.0,1.0,3551,1.0,1.0,3551,0.0
2018-09-27,3551,3551,1.0,1.0,3551,1.0,1.0,3551,0.0
2018-09-28,3551,3551,1.0,1.0,3551,1.0,1.0,3551,0.0
2018-10-08,3551,3551,1.0,1.0,3551,1.0,1.0,3551,0.0
2018-10-09,3551,3551,1.0,1.0,3551,1.0,1.0,3551,0.0
2018-10-10,3551,3551,1.0,1.0,3551,1.0,1.0,3551,0.0
2018-10-11,3551,3551,1.0,1.0,3551,1.0,1.0,3551,0.0
2018-10-12,3551,3551,1.0,1.0,3551,1.0,1.0,3551,0.0
2018-10-15,3552,3552,1.0,1.0,3552,1.0,1.0,3552,0.0
2018-10-16,3553,3553,1.0,1.0,3553,1.0,1.0,3553,0.0
2018-10-17,3553,3553,1.0,1.0,3553,1.0,1.0,3553,0.0
2018-10-18,3553,3553,1.0,1.0,3553,1.0,1.0,3553,0.0
2018-10-19,3554,3554,1.0,1.0,3554,1.0,1.0,3554,0.0
2018-10-22,3554,3554,1.0,1.0,3554,1.0,1.0,3554,0.0
2018-10-23,3555,3555,1.0,1.0,3555,1.0,1.0,3555,0.0
2018-10-24,3555,3555,1.0,1.0,3555,1.0,1.0,3555,0.0
2018-10-25,3555,3555,1.0,1.0,3555,1.0,1.0,3555,0.0
2018-10-26,3556,3556,1.0,1.0,3556,1.0,1.0,3556,0.0
2018-10-29,3556,3556,1.0,1.0,3556,1.0,1.0,3556,0.0
2018-10-30,3556,3556,1.0,1.0,3556,1.0,1.0,3556,0.0
2018-10-31,3556,3556,1.0,1.0,3556,1.0,1.0,3556,0.0
2018-11-01,3556,3556,1.0,1.0,3556,1.0,1.0,3556,0.0
2018-11-02,3556,3556,1.0,1.0,3556,1.0,1.0,3556,0.0
2018-11-05,3556,3556,1.0,1.0,3556,1.0,1.0,3556,0.0
2018-11-06,3556,3556,1.0,1.0,3556,1.0,1.0,3556,0.0
2018-11-07,3557,3557,1.0,1.0,3557,1.0,1.0,3557,0.0
2018-11-08,3557,3557,1.0,1.0,3557,1.0,1.0,3557,0.0
2018-11-09,3558,3558,1.0,1.0,3558,1.0,1.0,3558,0.0
2018-11-12,3558,3558,1.0,1.0,3558,1.0,1.0,3558,0.0
2018-11-13,3558,3558,1.0,1.0,3558,1.0,1.0,3558,0.0
2018-11-14,3558,3558,1.0,1.0,3558,1.0,1.0,3558,0.0
2018-11-15,3559,3559,1.0,1.0,3559,1.0,1.0,3559,0.0
2018-11-16,3560,3560,1.0,1.0,3560,1.0,1.0,3560,0.0
2018-11-19,3560,3560,1.0,1.0,3560,1.0,1.0,3560,0.0
2018-11-20,3560,3560,1.0,1.0,3560,1.0,1.0,3560,0.0
2018-11-21,3560,3560,1.0,1.0,3560,1.0,1.0,3560,0.0
2018-11-22,3560,3560,1.0,1.0,3560,1.0,1.0,3560,0.0
2018-11-23,3560,3560,1.0,1.0,3560,1.0,1.0,3560,0.0
2018-11-26,3560,3560,1.0,1.0,3560,1.0,1.0,3560,0.0
2018-11-27,3560,3560,1.0,1.0,3560,1.0,1.0,3560,0.0
2018-11-28,3561,3561,1.0,1.0,3561,1.0,1.0,3561,0.0
2018-11-29,3563,3563,1.0,1.0,3563,1.0,1.0,3563,0.0
2018-11-30,3564,3564,1.0,1.0,3564,1.0,1.0,3564,0.0
2018-12-03,3564,3564,1.0,1.0,3564,1.0,1.0,3564,0.0
2018-12-04,3564,3564,1.0,1.0,3564,1.0,1.0,3564,0.0
2018-12-05,3565,3565,1.0,1.0,3565,1.0,1.0,3565,0.0
2018-12-06,3565,3565,1.0,1.0,3565,1.0,1.0,3565,0.0
2018-12-07,3565,3565,1.0,1.0,3565,1.0,1.0,3565,0.0
2018-12-10,3565,3565,1.0,1.0,3565,1.0,1.0,3565,0.0
2018-12-11,3565,3565,1.0,1.0,3565,1.0,1.0,3565,0.0
2018-12-12,3565,3565,1.0,1.0,3565,1.0,1.0,3565,0.0
2018-12-13,3566,3566,1.0,1.0,3566,1.0,1.0,3566,0.0
2018-12-14,3566,3566,1.0,1.0,3566,1.0,1.0,3566,0.0
2018-12-17,3566,3566,1.0,1.0,3566,1.0,1.0,3566,0.0
2018-12-18,3566,3566,1.0,1.0,3566,1.0,1.0,3566,0.0
2018-12-19,3566,3566,1.0,1.0,3566,1.0,1.0,3566,0.0
2018-12-20,3566,3566,1.0,1.0,3566,1.0,1.0,3566,0.0
2018-12-21,3566,3566,1.0,1.0,3566,1.0,1.0,3566,0.0
2018-12-24,3567,3567,1.0,1.0,3567,1.0,1.0,3567,0.0
2018-12-25,3567,3567,1.0,1.0,3567,1.0,1.0,3567,0.0
2018-12-26,3566,3566,1.0,1.0,3566,1.0,1.0,3566,0.0
2018-12-27,3566,3566,1.0,1.0,3566,1.0,1.0,3566,0.0
2018-12-28,3566,3566,1.0,1.0,3566,1.0,1.0,3566,0.0
2019-01-02,3566,3566,1.0,1.0,3566,1.0,1.0,3566,0.0
2019-01-03,3567,3567,1.0,1.0,3567,1.0,1.0,3567,0.0
2019-01-04,3567,3567,1.0,1.0,3567,1.0,1.0,3567,0.0
2019-01-07,3567,3567,1.0,1.0,3567,1.0,1.0,3567,0.0
2019-01-08,3569,3569,1.0,1.0,3569,1.0,1.0,3569,0.0
2019-01-09,3569,3569,1.0,1.0,3569,1.0,1.0,3569,0.0
2019-01-10,3569,3569,1.0,1.0,3569,1.0,1.0,3569,0.0
2019-01-11,3570,3570,1.0,1.0,3570,1.0,1.0,3570,0.0
2019-01-14,3570,3570,1.0,1.0,3570,1.0,1.0,3570,0.0
2019-01-15,3570,3570,1.0,1.0,3570,1.0,1.0,3570,0.0
2019-01-16,3572,3572,1.0,1.0,3572,1.0,1.0,3572,0.0
2019-01-17,3574,3574,1.0,1.0,3574,1.0,1.0,3574,0.0
2019-01-18,3575,3575,1.0,1.0,3575,1.0,1.0,3575,0.0
2019-01-21,3576,3576,1.0,1.0,3576,1.0,1.0,3576,0.0
2019-01-22,3577,3577,1.0,1.0,3577,1.0,1.0,3577,0.0
2019-01-23,3578,3578,1.0,1.0,3578,1.0,1.0,3578,0.0
2019-01-24,3578,3578,1.0,1.0,3578,1.0,1.0,3578,0.0
2019-01-25,3579,3579,1.0,1.0,3579,1.0,1.0,3579,0.0
2019-01-28,3580,3580,1.0,1.0,3580,1.0,1.0,3580,0.0
2019-01-29,3581,3581,1.0,1.0,3581,1.0,1.0,3581,0.0
2019-01-30,3582,3582,1.0,1.0,3582,1.0,1.0,3582,0.0
2019-01-31,3582,3582,1.0,1.0,3582,1.0,1.0,3582,0.0
2019-02-01,3583,3583,1.0,1.0,3583,1.0,1.0,3583,0.0
2019-02-11,3583,3583,1.0,1.0,3583,1.0,1.0,3583,0.0
2019-02-12,3583,3583,1.0,1.0,3583,1.0,1.0,3583,0.0
2019-02-13,3583,3583,1.0,1.0,3583,1.0,1.0,3583,0.0
2019-02-14,3583,3583,1.0,1.0,3583,1.0,1.0,3583,0.0
2019-02-15,3584,3584,1.0,1.0,3584,1.0,1.0,3584,0.0
2019-02-18,3585,3585,1.0,1.0,3585,1.0,1.0,3585,0.0
2019-02-19,3585,3585,1.0,1.0,3585,1.0,1.0,3585,0.0
2019-02-20,3585,3585,1.0,1.0,3585,1.0,1.0,3585,0.0
2019-02-21,3585,3585,1.0,1.0,3585,1.0,1.0,3585,0.0
2019-02-22,3587,3587,1.0,1.0,3587,1.0,1.0,3587,0.0
2019-02-25,3587,3587,1.0,1.0,3587,1.0,1.0,3587,0.0
2019-02-26,3588,3588,1.0,1.0,3588,1.0,1.0,3588,0.0
2019-02-27,3588,3588,1.0,1.0,3588,1.0,1.0,3588,0.0
2019-02-28,3588,3588,1.0,1.0,3588,1.0,1.0,3588,0.0
2019-03-01,3589,3589,1.0,1.0,3589,1.0,1.0,3589,0.0
2019-03-04,3589,3589,1.0,1.0,3589,1.0,1.0,3589,0.0
2019-03-05,3589,3589,1.0,1.0,3589,1.0,1.0,3589,0.0
2019-03-06,3589,3589,1.0,1.0,3589,1.0,1.0,3589,0.0
2019-03-07,3589,3589,1.0,1.0,3589,1.0,1.0,3589,0.0
2019-03-08,3589,3589,1.0,1.0,3589,1.0,1.0,3589,0.0
2019-03-11,3590,3590,1.0,1.0,3590,1.0,1.0,3590,0.0
2019-03-12,3590,3590,1.0,1.0,3590,1.0,1.0,3590,0.0
2019-03-13,3590,3590,1.0,1.0,3590,1.0,1.0,3590,0.0
2019-03-14,3591,3591,1.0,1.0,3591,1.0,1.0,3591,0.0
2019-03-15,3592,3592,1.0,1.0,3592,1.0,1.0,3592,0.0
2019-03-18,3592,3592,1.0,1.0,3592,1.0,1.0,3592,0.0
2019-03-19,3593,3593,1.0,1.0,3593,1.0,1.0,3593,0.0
2019-03-20,3593,3593,1.0,1.0,3593,1.0,1.0,3593,0.0
2019-03-21,3593,3593,1.0,1.0,3593,1.0,1.0,3593,0.0
2019-03-22,3594,3594,1.0,1.0,3594,1.0,1.0,3594,0.0
2019-03-25,3595,3595,1.0,1.0,3595,1.0,1.0,3595,0.0
2019-03-26,3597,3597,1.0,1.0,3597,1.0,1.0,3597,0.0
2019-03-27,3597,3597,1.0,1.0,3597,1.0,1.0,3597,0.0
2019-03-28,3598,3598,1.0,1.0,3598,1.0,1.0,3598,0.0
2019-03-29,3599,3599,1.0,1.0,3599,1.0,1.0,3599,0.0
2019-04-01,3599,3599,1.0,1.0,3599,1.0,1.0,3599,0.0
2019-04-02,3600,3600,1.0,1.0,3600,1.0,1.0,3600,0.0
2019-04-03,3600,3600,1.0,1.0,3600,1.0,1.0,3600,0.0
2019-04-04,3600,3600,1.0,1.0,3600,1.0,1.0,3600,0.0
2019-04-08,3600,3600,1.0,1.0,3600,1.0,1.0,3600,0.0
2019-04-09,3600,3600,1.0,1.0,3600,1.0,1.0,3600,0.0
2019-04-10,3600,3600,1.0,1.0,3600,1.0,1.0,3600,0.0
2019-04-11,3600,3600,1.0,1.0,3600,1.0,1.0,3600,0.0
2019-04-12,3601,3601,1.0,1.0,3601,1.0,1.0,3601,0.0
2019-04-15,3603,3603,1.0,1.0,3603,1.0,1.0,3603,0.0
2019-04-16,3604,3604,1.0,1.0,3604,1.0,1.0,3604,0.0
2019-04-17,3604,3604,1.0,1.0,3604,1.0,1.0,3604,0.0
2019-04-18,3604,3604,1.0,1.0,3604,1.0,1.0,3604,0.0
2019-04-19,3605,3605,1.0,1.0,3605,1.0,1.0,3605,0.0
2019-04-22,3606,3606,1.0,1.0,3606,1.0,1.0,3606,0.0
2019-04-23,3606,3606,1.0,1.0,3606,1.0,1.0,3606,0.0
2019-04-24,3606,3606,1.0,1.0,3606,1.0,1.0,3606,0.0
2019-04-25,3607,3607,1.0,1.0,3607,1.0,1.0,3607,0.0
2019-04-26,3608,3608,1.0,1.0,3608,1.0,1.0,3608,0.0
2019-04-29,3609,3609,1.0,1.0,3609,1.0,1.0,3609,0.0
2019-04-30,3609,3609,1.0,1.0,3609,1.0,1.0,3609,0.0
2019-05-06,3609,3609,1.0,1.0,3609,1.0,1.0,3609,0.0
2019-05-07,3609,3609,1.0,1.0,3609,1.0,1.0,3609,0.0
2019-05-08,3610,3610,1.0,1.0,3610,1.0,1.0,3610,0.0
2019-05-09,3611,3611,1.0,1.0,3611,1.0,1.0,3611,0.0
2019-05-10,3612,3612,1.0,1.0,3612,1.0,1.0,3612,0.0
2019-05-13,3612,3612,1.0,1.0,3612,1.0,1.0,3612,0.0
2019-05-14,3612,3612,1.0,1.0,3612,1.0,1.0,3612,0.0
2019-05-15,3613,3613,1.0,1.0,3613,1.0,1.0,3613,0.0
2019-05-16,3615,3615,1.0,1.0,3615,1.0,1.0,3615,0.0
2019-05-17,3616,3616,1.0,1.0,3616,1.0,1.0,3616,0.0
2019-05-20,3616,3616,1.0,1.0,3616,1.0,1.0,3616,0.0
2019-05-21,3617,3617,1.0,1.0,3617,1.0,1.0,3617,0.0
