analysis_date,window,active_node_share_raw,industry1_same_edge_share_raw,industry1_enrichment_exact_raw,industry1_assortativity_raw,industry2_same_edge_share_raw,industry2_assortativity_raw,weighted_modularity_raw,community_count_raw,largest_community_share_active_raw,community_industry1_nmi_raw,community_industry1_ari_raw,community_industry1_weighted_purity_raw,community_industry2_nmi_raw,community_industry2_ari_raw,community_industry2_weighted_purity_raw,active_node_share_residual,industry1_same_edge_share_residual,industry1_enrichment_exact_residual,industry1_assortativity_residual,industry2_same_edge_share_residual,industry2_assortativity_residual,weighted_modularity_residual,community_count_residual,largest_community_share_active_residual,community_industry1_nmi_residual,community_industry1_ari_residual,community_industry1_weighted_purity_residual,community_industry2_nmi_residual,community_industry2_ari_residual,community_industry2_weighted_purity_residual,active_node_share_residual_minus_raw,industry1_same_edge_share_residual_minus_raw,industry1_enrichment_exact_residual_minus_raw,industry1_assortativity_residual_minus_raw,industry2_same_edge_share_residual_minus_raw,industry2_assortativity_residual_minus_raw,weighted_modularity_residual_minus_raw,community_count_residual_minus_raw,largest_community_share_active_residual_minus_raw,community_industry1_nmi_residual_minus_raw,community_industry1_ari_residual_minus_raw,community_industry1_weighted_purity_residual_minus_raw,community_industry2_nmi_residual_minus_raw,community_industry2_ari_residual_minus_raw,community_industry2_weighted_purity_residual_minus_raw
2023-03-31,120,0.8040554521001448,0.34426749136889717,6.576339283412072,0.29875069249360986,0.16843286586880724,0.14998312818452006,0.49249010289277756,39,0.19428718476582604,0.452256493286401,0.2570795884560504,0.3924343798250129,0.4280349481879796,0.10355504603380015,0.2025218733916624,0.9439271673908546,0.4846610525233661,9.258194859397666,0.4525576059542532,0.23670210487539514,0.22081620897340123,0.7062171162856399,24,0.20429636124506795,0.3729769172314676,0.21885445990239322,0.33888645330995176,0.3507569923865485,0.08205003232401212,0.1687856203419553,0.13987171529070974,0.14039356115446894,2.681855575985593,0.15380691346064335,0.0682692390065879,0.07083308078888118,0.21372701339286232,-15,0.010009176479241905,-0.07927957605493341,-0.03822512855365717,-0.05354792651506113,-0.0772779558014311,-0.021505013709788037,-0.03373625304970709
2023-04-28,120,0.8362813656931304,0.3836314537497143,7.302083074894847,0.3411857835306298,0.18611856529725979,0.16791697868748762,0.5755810468225373,34,0.19429414658140678,0.4407464129520294,0.24595897058803362,0.3839153959665519,0.4060342827300799,0.09431914260344944,0.18691588785046728,0.9438502673796791,0.4965249853973199,9.450910911224732,0.4653043768862675,0.23521743179066953,0.21974104149590779,0.7310510726558432,21,0.20178688167356723,0.3793856620326081,0.22320664890719405,0.35585094791893657,0.34970140556926327,0.08118106428997576,0.17106123338417956,0.10756890168654876,0.11289353164760557,2.1488278363298843,0.12411859335563774,0.04909886649340975,0.05182406280842017,0.15547002583330594,-13,0.007492735092160446,-0.06136075091942128,-0.02275232168083957,-0.02806444804761532,-0.05633287716081664,-0.013138078313473675,-0.015854654466287726
2023-05-31,120,0.8465815485996705,0.3750466782089147,7.120100956333886,0.33171943192725706,0.18310588315171267,0.16334026460053702,0.562402715803457,38,0.19070785696910728,0.4391608037307393,0.2520178016160573,0.3960107029919728,0.4108401359726131,0.09701281019296645,0.1975188518608611,0.9594316309719935,0.5221679057609396,9.913134607485656,0.49090553605704207,0.24513697932579692,0.22959002934267614,0.7443352627626949,16,0.18566215926164412,0.3935087296823149,0.2387891477954372,0.35930457179652286,0.361943707038345,0.09020537045644907,0.16934964584674822,0.11285008237232297,0.14712122755202495,2.79303365115177,0.159186104129785,0.062031096174084255,0.06624976474213912,0.18193254695923788,-22,-0.005045697707463159,-0.04565207404842442,-0.013228653820620107,-0.03670613119544991,-0.0488964289342681,-0.006807439736517387,-0.02816920601411288
2023-06-30,120,0.8482914779744751,0.36669492962523315,6.9205502877974805,0.3263092153163154,0.1771578768865525,0.16002629297328153,0.5497881849977834,37,0.18951710749818004,0.43579232254092315,0.2489612401577163,0.39286580926959475,0.4058040857628494,0.09623140275471076,0.19242902208201892,0.9687114038699053,0.5103866372731898,9.632411315528335,0.4806590493866588,0.2471341360013566,0.23175728758768885,0.7252807247448402,11,0.21185720356991075,0.3867468908343552,0.24238796791351158,0.36081597960051,0.3627136835059199,0.09251750634417244,0.17254568635784107,0.12041992589543016,0.14369170764795663,2.711861027730855,0.15434983407034342,0.06997625911480412,0.07173099461440732,0.1754925397470568,-26,0.02234009607173071,-0.049045431706567943,-0.006573272244204731,-0.03204982966908476,-0.04309040225692945,-0.00371389641053832,-0.01988333572417786
2023-07-31,120,0.8435192780968006,0.37204800619434764,6.998652299894273,0.3355480570413757,0.1789711996498847,0.16383499232055285,0.5689334478618235,30,0.2287867736445417,0.4378417196838483,0.2419187878822934,0.38293216630196936,0.40455688512380356,0.09547130976100977,0.19085825431558473,0.9628794093519278,0.49571613728559644,9.324992545441177,0.4671426113529141,0.24369203319362387,0.2287259227992565,0.7094284321455516,14,0.13844515441959532,0.4265713806025745,0.29523267978039247,0.4115015974440895,0.3986512139883776,0.12160665415376812,0.19808306709265175,0.11936013125512723,0.1236681310912488,2.3263402455469038,0.13159455431153844,0.06472083354373917,0.06489093047870365,0.14049498428372809,-16,-0.09034161922494638,-0.011270339081273784,0.05331389189809907,0.028569431142120127,-0.0059056711354259495,0.026135344392758345,0.007224812777067019
2023-08-31,120,0.856034306718399,0.40276178556528996,7.568982664091987,0.36360367956040324,0.19143095536086774,0.17517471730634493,0.5928011541917443,25,0.17986641221374045,0.4652030010759032,0.28576876869940965,0.414837786259542,0.4266539067550177,0.11653622155111394,0.19966603053435114,0.9585460486011844,0.4915561118064247,9.23766807585613,0.4643338236606499,0.24304547350855235,0.2286141341084971,0.7053079025007499,18,0.14124414145717937,0.4389830588722422,0.29647350200412986,0.412015338730294,0.4076807354470415,0.12230501271594417,0.20195994887089902,0.10251174188278545,0.08879432624113476,1.6686854117641428,0.10073014410024667,0.05161451814768461,0.05343941680215217,0.11250674830900564,-7,-0.03862227075656108,-0.026219942203660973,0.010704733304720215,-0.0028224475292479845,-0.01897317130797621,0.005768791164830228,0.002293918336547879
2023-09-28,120,0.8699533373909515,0.42738308982193746,8.017548552063783,0.3856339032415204,0.19516875586815793,0.17796120444937463,0.5930602309334607,25,0.16674440298507462,0.47768734586632466,0.30665988324862553,0.43236940298507465,0.44004057153829773,0.12636138799655383,0.20965485074626866,0.9653073645769933,0.5077089064224415,9.524431135665843,0.4804990434733718,0.244749542901382,0.2307159412466359,0.7076301098187951,16,0.14207650273224043,0.44838888857522685,0.3128908435138977,0.42265657839428333,0.41866050367029684,0.12949462671137135,0.20575872215216479,0.0953540271860418,0.08032581660050403,1.50688258360206,0.09486514023185139,0.04958078703322408,0.05275473679726128,0.11456987888533443,-9,-0.02466790025283419,-0.029298457291097812,0.006230960265272145,-0.009712824590791314,-0.021380067868000896,0.003133238714817521,-0.003896128594103876
2023-10-31,120,0.8629195309340881,0.4145006951827922,7.764326180079159,0.37721803771535767,0.18511490962623703,0.17045668514132295,0.5833425128658094,25,0.19306466729147143,0.4687333227320281,0.2969697626919462,0.4208059981255858,0.4282406007027957,0.11239634747191983,0.19634489222118087,0.959563283461383,0.5010141490144762,9.384875149769522,0.47340171684786525,0.24486791526948556,0.23072701610320911,0.6835689246757443,20,0.13527180783817952,0.4580050453530893,0.3229752343335465,0.41319005478297516,0.42525230643021183,0.13375858141130934,0.19932574799831437,0.09664375252729485,0.08651345383168396,1.620548969690363,0.09618367913250758,0.059753005643248536,0.060270330961886165,0.10022641180993486,-5,-0.057792859453291906,-0.010728277378938833,0.02600547164160033,-0.0076159433426106204,-0.002988294272583847,0.021362233939389505,0.002980855777133501
2023-11-30,120,0.8398311897106109,0.40739813026720856,7.6158784533248625,0.36610430747833106,0.17652572296603938,0.160030856176782,0.5646038607403897,31,0.21847331897583153,0.455455094627575,0.26753564912088335,0.3797559224694903,0.4178574344183828,0.09955883097570935,0.17755443886097153,0.9598070739549839,0.49396013283667717,9.234063813707039,0.46580384148514387,0.23493669249602056,0.2208870619135403,0.6632483134468012,22,0.14845058626465663,0.441853238111236,0.29959387264334175,0.39865996649916247,0.4121523082026227,0.12632653648385672,0.19702680067001674,0.119975884244373,0.08656200256946861,1.618185360382176,0.0996995340068128,0.05841096952998118,0.06085620573675829,0.09864445270641153,-9,-0.0700227327111749,-0.013601856516338995,0.03205822352245841,0.018904044029672162,-0.005705126215760081,0.026767705508147374,0.019472361809045213
2023-12-29,120,0.8185081771041085,0.39768585570816956,7.404845990956885,0.3467152588064873,0.1673139055561745,0.1477399156807733,0.5263072696657198,46,0.2236842105263158,0.43650262295964903,0.24381618392901552,0.4010721247563353,0.4006451941750451,0.08665275026816519,0.18908382066276802,0.9621061029118468,0.5179767948942401,9.64464372576507,0.48839862707952625,0.23390523786029188,0.21959711584593777,0.6947305827567819,20,0.15485074626865672,0.4127701441807539,0.2683709152554715,0.369195688225539,0.38239605033269847,0.10638716971436799,0.1786898839137645,0.14359792580773834,0.12029093918607053,2.2397977348081843,0.14168336827303896,0.06659133230411737,0.07185720016516448,0.16842331309106207,-26,-0.06883346425765907,-0.023732478778895116,0.024554731326455997,-0.031876436530796304,-0.01824914384234666,0.0197344194462028,-0.010393936749003518
2024-01-31,120,0.6772465780599087,0.28456033444342094,5.2801576813615645,0.22204764698477153,0.11641748742294339,0.09398509440744063,0.39201673872764337,75,0.263327475102519,0.41815390885300713,0.1984394648157782,0.36760398359695373,0.40757760574671675,0.07069756563375881,0.1769185705916813,0.9517952787145407,0.44637332010675734,8.282677624506325,0.4179900583646058,0.21114496484722517,0.19767040965338964,0.6706616890751703,12,0.19820758649437265,0.3862956858565995,0.2396097503462398,0.36202584410170907,0.3619895622649536,0.09349600188467509,0.177157148812005,0.274548700654632,0.1618129856633364,3.002519943144761,0.19594241137983426,0.09472747742428178,0.10368531524594901,0.27864495034752695,-63,-0.06511988860814638,-0.031858222996407615,0.04117028553046159,-0.005578139495244661,-0.04558804348176315,0.02279843625091628,0.00023857822032369302
2024-02-29,120,0.48781454329304536,0.16731985077557432,3.0985652019246945,0.09092602698509158,0.0650461417632044,0.037772936134596785,0.2542570031183394,75,0.27416734362307066,0.2543299363116198,0.06324152607140011,0.24776604386677498,0.2693324519532381,0.024690473532538136,0.14337936636880586,0.8169209431345353,0.24076968387983508,4.458769002544284,0.19771629062691112,0.10689181229138033,0.09238350408061548,0.5548293421167977,64,0.25854959980596653,0.3026450029166192,0.14223907165027966,0.3211253941304875,0.3078298221567556,0.051111490770088315,0.15304390007276256,0.32910639984149,0.07344983310426076,1.3602038006195896,0.10679026364181954,0.04184567052817592,0.05461056794601869,0.3005723389984583,-11,-0.015617743817104124,0.0483150666049994,0.07899754557887954,0.07335935026371254,0.03849737020351751,0.02642101723755018,0.009664533703956701
2024-03-29,120,0.48230175993672136,0.15639276550472495,2.8922525431519754,0.083419523771646,0.06409193316227549,0.036324354549529356,0.234032387948397,53,0.3075030750307503,0.22772717746576532,0.05814953940115981,0.21894218942189422,0.2421266671231061,0.023122603055583984,0.11521115211152111,0.8257860391536485,0.24210682771137118,4.47740716076483,0.19955387975091712,0.1082436322673509,0.09320397463665278,0.557513293292049,61,0.25311302681992337,0.3001735367751122,0.13502606970607886,0.3007662835249042,0.3032567038214141,0.04858633158521841,0.14272030651340997,0.3434842792169271,0.08571406220664624,1.5851546176128548,0.11613435597927112,0.04415169910507541,0.056879620087123425,0.32348090534365204,8,-0.054390048210826936,0.0724463593093469,0.07687653030491906,0.08182409410300998,0.06113003669830802,0.025463728529634428,0.027509154401888863
2024-04-30,120,0.47651933701657456,0.15178800931587516,2.802025343215657,0.07885636150438775,0.06290552487478872,0.03415385380109807,0.21927391632594556,61,0.284472049689441,0.2234082148550654,0.05651275312248492,0.21407867494824018,0.24225036618243223,0.02347312786503837,0.11594202898550725,0.8516179952644041,0.2407717532695139,4.444676214098588,0.1999508246901891,0.10932132759010149,0.09504778683868412,0.5494784670699416,56,0.27201112140871175,0.24087032085824622,0.07630133613770607,0.24606116774791473,0.2596424510298026,0.03070312978840488,0.12696941612604262,0.3750986582478295,0.08898374395363873,1.6426508708829308,0.12109446318580135,0.04641580271531277,0.06089393303758605,0.3302045507439961,-5,-0.012460928280729255,0.01746210600318082,0.01978858301522115,0.03198249279967455,0.01739208484737037,0.007230001923366508,0.011027387140535375
2024-05-31,120,0.514929800276844,0.16450616076667318,3.029598402934091,0.09322585183566831,0.06953256405241541,0.041562879620232716,0.25096323028311524,72,0.3022273425499232,0.23950006922848066,0.06120054804896203,0.22849462365591397,0.2531393446643302,0.024661596272965887,0.1251920122887865,0.8783863950959067,0.25890866418932135,4.768145289381004,0.21955734654817136,0.12151769998044201,0.10751761776352838,0.5361499026648753,39,0.30864475461503826,0.2565229807378843,0.09294718973755907,0.2555155335434489,0.2677788287439452,0.03715946895746263,0.12742008104457453,0.3634565948190627,0.09440250342264817,1.7385468864469131,0.12633149471250305,0.0519851359280266,0.06595473814329567,0.28518667238176004,-33,0.006417412065115091,0.01702291150940366,0.03174664168859704,0.027020909887534944,0.014639484079615017,0.012497872684496744,0.002228068755788043
2024-06-28,120,0.5180651530108589,0.15486597986383524,2.849181180144129,0.0904317637479324,0.06703736342579956,0.040921741477811746,0.2682898764734544,69,0.3208841463414634,0.28005593219385627,0.10442886242730666,0.24390243902439024,0.2879989067087363,0.04070904169889806,0.13224085365853658,0.8706811451135242,0.2578474112316439,4.743804882621882,0.2185444317060941,0.12347633493725971,0.10954890651150039,0.5392370294730717,38,0.27936507936507937,0.2634331649207735,0.09087931562978464,0.2519274376417234,0.2767039973847696,0.03787752969554329,0.1294784580498866,0.35261599210266537,0.10298143136780866,1.894623702477753,0.12811266795816173,0.05643897151146014,0.06862716503368864,0.2709471529996173,-31,-0.04151906697638402,-0.01662276727308276,-0.013549546797522016,0.008024998617333134,-0.011294909323966706,-0.002831512003354769,-0.0027623956086499646
2024-07-31,120,0.5301323849041691,0.15557048237940516,2.873650735983103,0.09397836043722704,0.06746750812296926,0.042578761147057956,0.2715223393308309,71,0.302273574357063,0.28629994566804956,0.10165727400102907,0.2441297055534849,0.29092180990960165,0.04002912751339031,0.13641446142377936,0.8966607389843905,0.2760247438140465,5.0986452961965485,0.23444391295430128,0.1296160334916271,0.11510523002768171,0.5293076837883235,28,0.2664169237549581,0.2528071421278144,0.09938891837125181,0.2609078889378581,0.2680298507127024,0.042577738183536294,0.1361833406787131,0.36652835408022133,0.12045426143464136,2.2249945602134455,0.14046555251707424,0.062148525368657836,0.07252646888062375,0.25778534445749257,-43,-0.035856650602104856,-0.03349280354023515,-0.002268355629777258,0.016778183384373202,-0.022891959196899236,0.002548610670145987,-0.00023112074506626001
2024-08-30,120,0.630902983600079,0.20583916520869783,3.7945760632554584,0.1518397124122091,0.09454667583104225,0.07215658508132994,0.31601512275213045,90,0.3088005010961478,0.4108444394270179,0.15431673757254968,0.3651738177262762,0.40148358967400044,0.05673729537987439,0.18979016598809897,0.975103734439834,0.4140214946263434,7.6323475738425035,0.3815511803136687,0.20548769057735566,0.19167426249929925,0.6616011939699752,12,0.1878419452887538,0.325365781624142,0.18717089684993093,0.3444782168186423,0.3196053490404426,0.07002679997056381,0.16210739614994935,0.344200750839755,0.20818232941764558,3.837771510587045,0.2297114679014596,0.11094101474631342,0.11951767741796931,0.34558607121784474,-78,-0.12095855580739401,-0.08547865780287595,0.03285415927738125,-0.020695600907633893,-0.08187824063355786,0.013289504590689422,-0.02768276983814963
2024-09-30,120,0.6328988941548184,0.20832293096991636,3.8335347453780204,0.15168723533347714,0.09603982024716015,0.07317103102744528,0.3304362443401324,87,0.2814352574102964,0.3457890610402791,0.1229714899470868,0.3051482059282371,0.34894420369715157,0.04512601136653441,0.1691107644305772,0.9656398104265402,0.3610426288852827,6.643865156612188,0.32623300105962755,0.18386437398576957,0.1698476145721272,0.642148936669634,16,0.22372188139059304,0.2963295772453193,0.1444502715327544,0.3098159509202454,0.2984631196605747,0.05771786152012389,0.14846625766871166,0.33274091627172186,0.15271969791536635,2.8103304112341676,0.1745457657261504,0.08782455373860942,0.09667658354468191,0.3117126923295016,-71,-0.05771337601970336,-0.049459483794959846,0.021478781585667586,0.0046677449920082825,-0.05048108403657686,0.012591850153589483,-0.02064450676186555
2024-10-31,120,0.6306750888274772,0.2191334445501177,4.030148737760577,0.16086528338918304,0.09760831943123528,0.0769401996977461,0.35212999826646,75,0.28200312989045384,0.34047814605442706,0.1036172463339305,0.2945226917057903,0.3601613807548861,0.05025900350468828,0.17683881064162754,0.9686142913541256,0.3769391477883971,6.9324006373865945,0.33827526346642417,0.20850808400505152,0.18860473987088316,0.6372014058091062,15,0.16996127980436113,0.28636061575384236,0.1427430475032752,0.2885673527613613,0.29600077281525655,0.06427799956123814,0.1448950478907683,0.33793920252664833,0.1578057032382794,2.902251899626018,0.17740998007724113,0.11089976457381624,0.11166454017313707,0.2850714075426462,-60,-0.11204185008609271,-0.05411753030058469,0.03912580116934471,-0.005955338944429012,-0.06416060793962952,0.01401899605654986,-0.03194376275085925
2024-11-29,120,0.6367943150414528,0.22976829040104785,4.219469406246768,0.16418449614365618,0.09778269818499345,0.07554641159995772,0.3478901530266028,78,0.2854928704277743,0.3489876941384144,0.11117335942025136,0.31680099194048356,0.35840696190610105,0.04941261898016483,0.17296962182269063,0.9703908409001184,0.3448980228279174,6.333714078027366,0.30791923384733805,0.18314569949479198,0.16515462035288273,0.6042489568666947,14,0.21379170056956875,0.262232468794861,0.1451726843843065,0.2811228641171684,0.26265351371110185,0.052910368642884516,0.11594792514239219,0.3335965258586656,0.11512973242686958,2.1142446717805985,0.14373473770368186,0.08536300130979853,0.08960820875292501,0.25635880384009185,-64,-0.07170116985820557,-0.0867552253435534,0.03399932496405514,-0.03567812782331514,-0.0957534481949992,0.003497749662719686,-0.05702169668029844
2024-12-31,120,0.6203429923122413,0.23297747436027028,4.274348780684693,0.16305279584651244,0.09722492205055634,0.07395716066443823,0.33423018569067725,57,0.267238639974579,0.3012096796914642,0.12277782350526298,0.2650142993326978,0.31192449615837803,0.051439081591194855,0.1464887194153162,0.9779223339246994,0.3281729894486389,6.020864554202787,0.2916773614872183,0.1704002052733479,0.15391600392609772,0.6051261446433797,12,0.20116911912920782,0.25280324932500664,0.12786007748596226,0.27292884499092923,0.2617135527561008,0.05516731507604728,0.13404555533158638,0.3575793416124581,0.0951955150883686,1.7465157735180945,0.12862456564070585,0.07317528322279156,0.07995884326165949,0.2708959589527024,-45,-0.06606952084537115,-0.04840643036645759,0.005082253980699281,0.007914545658231409,-0.05021094340227722,0.0037282334848524265,-0.012443164083729807
2025-01-27,120,0.5984639621898385,0.22135899724475144,4.056518783652917,0.15116165920530136,0.09317396872210795,0.06907903354593947,0.3274807086892903,57,0.26850937808489633,0.28509432090315867,0.0933214412861105,0.2435011516946364,0.3072301623859201,0.04645499964691295,0.14511352418558737,0.9680976762504924,0.31944584578369356,5.854011311537828,0.28260583467409534,0.16463192207691413,0.14797964538708444,0.5868841400968815,13,0.21216436126932464,0.25303029478459793,0.12936673699977375,0.2711554109031733,0.25534876512294025,0.052475945209600014,0.1324247355573637,0.3696337140606538,0.09808684853894212,1.797492527884911,0.13144417546879397,0.07145795335480618,0.07890061184114497,0.2594034314075912,-44,-0.05634501681557169,-0.03206402611856074,0.036045295713663245,0.027654259208536897,-0.051881397262979856,0.006020945562687063,-0.012688788628223674
2025-02-28,120,0.5867768595041323,0.21704897706137632,3.9759312390359645,0.1431237473256201,0.08911965282083074,0.06515062027951155,0.31171521197573426,67,0.3085177733065057,0.2896578087220442,0.10560324047395814,0.24949698189134809,0.3038360553994625,0.04297996605843468,0.13145539906103287,0.9641873278236914,0.2943195908245505,5.391384337594505,0.2586215301693461,0.1559671419714817,0.13963585425625535,0.5602127913259812,13,0.23979591836734693,0.2419431861500643,0.115724968937143,0.24408163265306124,0.24464087376516377,0.046327745298039416,0.11816326530612245,0.37741046831955916,0.07727061376317418,1.4154530985585403,0.11549778284372597,0.06684748915065096,0.07448523397674381,0.24849757935024697,-54,-0.06872185493915878,-0.04771462257197992,0.010121728463184862,-0.0054153492382868484,-0.05919518163429874,0.003347779239604734,-0.013292133754910423
2025-03-31,120,0.5948123403419139,0.22610416312396617,4.144989564838388,0.1523252180195528,0.0921050597492541,0.06870033556279471,0.30431725735689336,77,0.29137760158572845,0.3008316288473651,0.10454084414899009,0.29038652130822595,0.31619035795659206,0.04534817491843429,0.15097456227287745,0.9573590096286108,0.30312891307372425,5.557023648443425,0.26615112478088704,0.15871813501940113,0.14205758013971995,0.5491514514665942,13,0.25410509031198686,0.23980855136002635,0.11505134243324534,0.27380952380952384,0.24562544627030378,0.048529170642755616,0.12397372742200329,0.3625466692866969,0.07702474994975808,1.412034083605037,0.11382590676133425,0.06661307527014702,0.07335724457692523,0.2448341941097008,-64,-0.03727251127374159,-0.061023077487338734,0.010510498284255251,-0.016576997498702117,-0.07056491168628828,0.003180995724321324,-0.027000834850874164
2025-04-30,120,0.6166240911770485,0.21809086410589473,3.98725138448943,0.14226890557412872,0.09151357703964867,0.06562372887940292,0.2637898289820279,74,0.29063097514340347,0.3166440820632293,0.12360571674968931,0.29891650732950925,0.32565690705237016,0.04718670961245959,0.1437221159974506,0.9795637649832973,0.3142667161501825,5.745588675646378,0.2795994604848318,0.157195212469846,0.14298483554338215,0.567339787327097,13,0.1987963891675025,0.2889388252239265,0.15652191641368662,0.3029087261785356,0.2891760066662417,0.07336850983448563,0.16268806419257772,0.3629396738062488,0.09617585204428775,1.7583372911569475,0.1373305549107031,0.06568163543019732,0.07736110666397923,0.3035499583450691,-61,-0.09183458597590097,-0.027705256839302805,0.03291619966399731,0.003992218849026341,-0.036480900386128445,0.02618180022202604,0.01896594819512712
2025-05-30,120,0.6063348416289592,0.2097520520233454,3.831353240598089,0.13551804551502267,0.0902502732155729,0.06444967699132748,0.2478658097677278,73,0.2663854639844257,0.32748427873398367,0.13282847624506983,0.31862426995457493,0.3377727794668367,0.052788182912335245,0.1573653471771577,0.9838677946094826,0.3421046512529162,6.248919863037412,0.30743295828507616,0.17000596811322363,0.1563209901571753,0.5919979699148075,11,0.20155968806238753,0.3151565455735403,0.1599724329858917,0.3349330133973205,0.3128101432053707,0.07666703801948187,0.1773645270945811,0.37753295298052336,0.13235259922957082,2.417566622439323,0.1719149127700535,0.07975569489765073,0.09187131316584782,0.3441321601470797,-62,-0.06482577592203817,-0.012327733160443388,0.027143956740821873,0.016308743442745577,-0.024962636261465998,0.023878855107146622,0.019999179917423393
2025-06-30,120,0.6020428206639167,0.21609989414064612,3.9412539017203443,0.13898534627994563,0.09552840816894226,0.06753159165905405,0.234489828978975,69,0.1595432300163132,0.41933455172488937,0.21879723731528372,0.3960848287112561,0.41647050307421873,0.09449035197047408,0.20522022838499185,0.9860538204674917,0.3711799840824621,6.76962182847428,0.33618878174070715,0.1840175556534304,0.17026499726265248,0.6198277463923665,14,0.20876494023904382,0.32731330151253124,0.17985889046987297,0.3312749003984064,0.32036186597322036,0.08166229802990063,0.17749003984063744,0.384010999803575,0.155080089941816,2.828367926753936,0.19720343546076152,0.08848914748448813,0.10273340560359843,0.3853379174133915,-55,0.049221710222730614,-0.09202125021235813,-0.038938346845410754,-0.06480992831284971,-0.09610863710099837,-0.012828053940573445,-0.02773018854435441
2025-07-31,120,0.6530772246177969,0.2176849814595418,3.9654489297695252,0.14157427452062843,0.09956456849199144,0.0731349535726837,0.25461486216741946,84,0.2575030012004802,0.3275674441909693,0.12359297936945328,0.32262905162064826,0.3432173050183242,0.04995807618918815,0.17617046818727491,0.9890239121912975,0.34239841213669164,6.237285677030402,0.30975845211813774,0.17924237994860984,0.1661462961327199,0.6077971925983565,13,0.1757827982560444,0.30057879466539655,0.15833678174622826,0.2998414585810543,0.30339435664368686,0.0745866347890675,0.16091954022988506,0.33594668757350055,0.12471343067714985,2.271836747260877,0.1681841775975093,0.0796778114566184,0.0930113425600362,0.35318233043093705,-71,-0.0817202029444358,-0.026988649525572728,0.034743802376774977,-0.022787593039593934,-0.039822948374637346,0.024628558599879356,-0.01525092795738986
2025-08-29,120,0.6349051066327529,0.19567783876606054,3.558514229538981,0.12296382546746633,0.0918478427524455,0.06572581357749621,0.23662161216131858,73,0.3402157164869029,0.34902206471809083,0.1068904051278686,0.32850539291217257,0.3525731860803329,0.04390879569528683,0.1765793528505393,0.98923889649775,0.33331544570850324,6.061533405920679,0.2994127321395405,0.17650486032320384,0.16280336090993183,0.6071917056753641,11,0.21835443037974683,0.29447817048824254,0.14372863662412425,0.2887658227848101,0.29527885491975503,0.06656368195754826,0.16040348101265822,0.3543337898649971,0.1376376069424427,2.5030191763816982,0.1764489066720742,0.08465701757075834,0.09707754733243562,0.37057009351404546,-62,-0.12186128610715607,-0.05454389422984829,0.03683823149625565,-0.039739570127362456,-0.05729433116057786,0.022654886262261434,-0.01617587183788108
2025-09-30,120,0.8600156188988677,0.2899205519388838,5.265446438523429,0.22892926733523775,0.14530371139213458,0.12224894104570799,0.4498321496472016,35,0.23745743473325767,0.3268200805370589,0.15545132399393136,0.3232690124858116,0.3212642302439562,0.06119569379267523,0.16095346197502838,0.9949238578680203,0.3521357867342344,6.395380085118221,0.3174630405912969,0.19192697799723726,0.17747477776047202,0.6157329652382862,10,0.23645996860282575,0.2739822705632725,0.15380043128361354,0.29631083202511777,0.2713976064356668,0.060136461395146903,0.152276295133438,0.1349082389691526,0.06221523479535063,1.1299336465947922,0.08853377325605913,0.04662326660510269,0.055225836714764026,0.16590081559108466,-25,-0.0009974661304319177,-0.0528378099737864,-0.0016508927103178195,-0.026958180460693815,-0.04986662380828938,-0.00105923239752833,-0.008677166841590395
2025-10-31,120,0.8629976580796253,0.29997636780838105,5.443790221853693,0.24237900584795252,0.14818146473848312,0.12734401840903362,0.45961847949144946,35,0.2747625508819539,0.3196132220242362,0.14159667991794203,0.34305744007236544,0.31946756672465976,0.051612940428563264,0.15287200361827227,0.9882903981264637,0.34389412778154704,6.240783245185309,0.3093730129259075,0.182188950806925,0.1680102086627726,0.6009749656789645,13,0.2136650868878357,0.2889220767174699,0.15439041089974145,0.31299368088467616,0.28515756016501875,0.05729320116730963,0.1471169036334913,0.12529274004683844,0.04391775997316599,0.7969930233316163,0.066994007077955,0.03400748606844187,0.04066619025373899,0.141356486187515,-22,-0.061097463994118195,-0.03069114530676631,0.012793730981799423,-0.030063759187689276,-0.034310006559641004,0.005680260738746369,-0.005755099984780965
2025-11-28,120,0.8610136452241716,0.27792988059928514,5.036450080520033,0.22791934674803513,0.1402464065708419,0.12202768111712192,0.46386858928916436,35,0.25786733076748924,0.2960577579255256,0.11969168562899081,0.2959021960606747,0.2990149604917731,0.04666741958860253,0.1473851030110935,0.9875243664717349,0.3348543615484067,6.067995540985005,0.30025921411554896,0.1784850558977869,0.16405257105314436,0.6008720491024707,11,0.15929727595736282,0.2782040793238582,0.15956379901666912,0.32451638373470193,0.2813372473515875,0.06575573090257728,0.15771812080536912,0.12651072124756335,0.05692448094912156,1.0315454604649723,0.07233986736751383,0.03823864932694501,0.042024889936022436,0.13700345981330636,-24,-0.09857005481012643,-0.017853678601667367,0.03987211338767831,0.028614187674027236,-0.017677713140185625,0.019088311313974746,0.010333017794275617
