analysis_date,window,density_fraction,network_id,n_nodes,n_edges,active_node_count,active_node_share,industry1_exact_pair_baseline,industry1_labeled_edge_count,industry1_same_edge_count,industry1_same_edge_share,industry1_enrichment_exact,industry1_assortativity,industry2_node_pair_baseline_approx,industry2_labeled_edge_count,industry2_same_edge_count,industry2_same_edge_share,industry2_enrichment_approx,industry2_assortativity,weighted_modularity,community_count,largest_community_size,largest_community_share_active,community_size_median,community_size_p90,community_industry1_labeled_active_nodes,community_industry1_nmi,community_industry1_ari,community_industry1_weighted_purity,community_industry2_labeled_active_nodes,community_industry2_nmi,community_industry2_ari,community_industry2_weighted_purity
2024-05-31,120,0.01,B0_RAW_POSITIVE,5057,127825,2604,0.514929800276844,0.054299659191579,127825,21028,0.16450616076667318,3.029598402934091,0.09322585183566831,0.016104854031133684,127825,8888,0.06953256405241541,4.317491106594074,0.041562879620232716,0.25096323028311524,72,787,0.3022273425499232,2.0,6.899999999999999,2604,0.23950006922848066,0.06120054804896203,0.22849462365591397,2604,0.2531393446643302,0.024661596272965887,0.1251920122887865
2024-06-28,120,0.01,B0_RAW_POSITIVE,5065,128227,2624,0.5180651530108589,0.0543545566505536,128227,19858,0.15486597986383524,2.849181180144129,0.0904317637479324,0.01612458263740411,128227,8596,0.06703736342579956,4.157463478793761,0.040921741477811746,0.2682898764734544,69,842,0.3208841463414634,2.0,5.400000000000006,2624,0.28005593219385627,0.10442886242730666,0.24390243902439024,2624,0.2879989067087363,0.04070904169889806,0.13224085365853658
2024-07-31,120,0.01,B0_RAW_POSITIVE,5061,128032,2683,0.5301323849041691,0.0541368790686329,128032,19918,0.15557048237940516,2.873650735983103,0.09397836043722704,0.016215295919427258,128032,8638,0.06746750812296926,4.16073246262115,0.042578761147057956,0.2715223393308309,71,811,0.302273574357063,2.0,7.0,2683,0.28629994566804956,0.10165727400102907,0.2441297055534849,2683,0.29092180990960165,0.04002912751339031,0.13641446142377936
2024-08-30,120,0.01,B0_RAW_POSITIVE,5061,128032,3193,0.630902983600079,0.0542456289654933,128032,26354,0.20583916520869783,3.7945760632554584,0.1518397124122091,0.01624317711274233,128032,12105,0.09454667583104225,5.820700911823029,0.07215658508132994,0.31601512275213045,90,986,0.3088005010961478,3.0,17.200000000000017,3193,0.4108444394270179,0.15431673757254968,0.3651738177262762,3193,0.40148358967400044,0.05673729537987439,0.18979016598809897
2024-09-30,120,0.01,B0_RAW_POSITIVE,5064,128176,3205,0.6328988941548184,0.0543422571612492,128176,26702,0.20832293096991636,3.8335347453780204,0.15168723533347714,0.01627120711889591,128176,12310,0.09603982024716015,5.902439784914801,0.07317103102744528,0.3304362443401324,87,902,0.2814352574102964,2.0,14.0,3205,0.3457890610402791,0.1229714899470868,0.3051482059282371,3205,0.34894420369715157,0.04512601136653441,0.1691107644305772
2024-10-31,120,0.01,B0_RAW_POSITIVE,5066,128278,3195,0.6306750888274772,0.0543735377548083,128278,28110,0.2191334445501177,4.030148737760577,0.16086528338918304,0.016286732797361113,128278,12521,0.09760831943123528,5.993118487647225,0.0769401996977461,0.35212999826646,75,901,0.28200312989045384,2.0,37.20000000000036,3195,0.34047814605442706,0.1036172463339305,0.2945226917057903,3195,0.3601613807548861,0.05025900350468828,0.17683881064162754
2024-11-29,120,0.01,B0_RAW_POSITIVE,5066,128264,3226,0.6367943150414528,0.0544543088903274,128264,29471,0.22976829040104785,4.219469406246768,0.16418449614365618,0.016308167529187286,128264,12542,0.09778269818499345,5.995934123805658,0.07554641159995772,0.3478901530266028,78,921,0.2854928704277743,2.0,38.999999999999886,3226,0.3489876941384144,0.11117335942025136,0.31680099194048356,3226,0.35840696190610105,0.04941261898016483,0.17296962182269063
2024-12-31,120,0.01,B0_RAW_POSITIVE,5073,128609,3147,0.6203429923122413,0.0545059578228781,128609,29963,0.23297747436027028,4.274348780684693,0.16305279584651244,0.0163509449731087,128609,12504,0.09722492205055634,5.9461347469798005,0.07395716066443823,0.33423018569067725,57,841,0.267238639974579,2.0,11.599999999999994,3147,0.3012096796914642,0.12277782350526298,0.2650142993326978,3147,0.31192449615837803,0.051439081591194855,0.1464887194153162
2025-01-27,120,0.01,B0_RAW_POSITIVE,5078,128845,3039,0.5984639621898385,0.0545687100320577,128845,28521,0.22135899724475144,4.056518783652917,0.15116165920530136,0.016373759813717123,128845,12005,0.09317396872210795,5.690444331793082,0.06907903354593947,0.3274807086892903,57,816,0.26850937808489633,2.0,14.399999999999999,3039,0.28509432090315867,0.0933214412861105,0.2435011516946364,3039,0.3072301623859201,0.04645499964691295,0.14511352418558737
2025-02-28,120,0.01,B0_RAW_POSITIVE,5082,129040,2982,0.5867768595041323,0.0545907270554316,129040,28008,0.21704897706137632,3.9759312390359645,0.1431237473256201,0.016394542221598456,129040,11500,0.08911965282083074,5.435934203970817,0.06515062027951155,0.31171521197573426,67,920,0.3085177733065057,2.0,7.0,2982,0.2896578087220442,0.10560324047395814,0.24949698189134809,2982,0.3038360553994625,0.04297996605843468,0.13145539906103287
2025-03-31,120,0.01,B0_RAW_POSITIVE,5089,129374,3027,0.5948123403419139,0.0545487894690953,129374,29252,0.22610416312396617,4.144989564838388,0.1523252180195528,0.01638770143026456,129374,11916,0.0921050597492541,5.620376972401747,0.06870033556279471,0.30431725735689336,77,882,0.29137760158572845,2.0,12.200000000000074,3027,0.3008316288473651,0.10454084414899009,0.29038652130822595,3027,0.31619035795659206,0.04534817491843429,0.15097456227287745
2025-04-30,120,0.01,B0_RAW_POSITIVE,5089,129336,3138,0.6166240911770485,0.0546970439221056,129336,28207,0.21809086410589473,3.98725138448943,0.14226890557412872,0.01643443251012481,129336,11836,0.09151357703964867,5.568405053430937,0.06562372887940292,0.2637898289820279,74,912,0.29063097514340347,2.0,10.100000000000009,3138,0.3166440820632293,0.12360571674968931,0.29891650732950925,3138,0.32565690705237016,0.04718670961245959,0.1437221159974506
2025-05-30,120,0.01,B0_RAW_POSITIVE,5083,129019,3082,0.6063348416289592,0.0547462055444938,129019,27062,0.2097520520233454,3.831353240598089,0.13551804551502267,0.016458005297809993,129019,11644,0.0902502732155729,5.483670200761338,0.06444967699132748,0.2478658097677278,73,821,0.2663854639844257,2.0,51.399999999999864,3082,0.32748427873398367,0.13282847624506983,0.31862426995457493,3082,0.3377727794668367,0.052788182912335245,0.1573653471771577
2025-06-30,120,0.01,B0_RAW_POSITIVE,5091,129417,3065,0.6020428206639167,0.0548302391902027,129417,27967,0.21609989414064612,3.9412539017203443,0.13898534627994563,0.016478403469430046,129417,12363,0.09552840816894226,5.797188322652861,0.06753159165905405,0.234489828978975,69,489,0.1595432300163132,2.0,107.20000000000017,3065,0.41933455172488937,0.21879723731528372,0.3960848287112561,3065,0.41647050307421873,0.09449035197047408,0.20522022838499185
2025-07-31,120,0.01,B0_RAW_POSITIVE,5102,129986,3332,0.6530772246177969,0.054895419236226,129986,28296,0.2176849814595418,3.9654489297695252,0.14157427452062843,0.016495562664364086,129986,12942,0.09956456849199144,6.035839487129717,0.0731349535726837,0.25461486216741946,84,858,0.2575030012004802,2.0,27.80000000000001,3332,0.3275674441909693,0.12359297936945328,0.32262905162064826,3332,0.3432173050183242,0.04995807618918815,0.17617046818727491
2025-08-29,120,0.01,B0_RAW_POSITIVE,5111,130444,3245,0.6349051066327529,0.0549886346222118,130444,25525,0.19567783876606054,3.558514229538981,0.12296382546746633,0.016517231358173404,130444,11981,0.0918478427524455,5.560728717830511,0.06572581357749621,0.23662161216131858,73,1104,0.3402157164869029,3.0,48.99999999999997,3245,0.34902206471809083,0.1068904051278686,0.32850539291217257,3245,0.3525731860803329,0.04390879569528683,0.1765793528505393
2025-09-30,120,0.01,B0_RAW_POSITIVE,5122,131029,4405,0.8600156188988677,0.0550609630776503,131029,37988,0.2899205519388838,5.265446438523429,0.22892926733523775,0.01658162205207962,131029,19039,0.14530371139213458,8.762937120129994,0.12224894104570799,0.4498321496472016,35,1046,0.23745743473325767,2.0,537.6000000000001,4405,0.3268200805370589,0.15545132399393136,0.3232690124858116,4405,0.3212642302439562,0.06119569379267523,0.16095346197502838
2025-10-31,120,0.01,B0_RAW_POSITIVE,5124,131177,4422,0.8629976580796253,0.055104321728664,131177,39350,0.29997636780838105,5.443790221853693,0.24237900584795252,0.016590926441391877,131177,19438,0.14818146473848312,8.931476205499445,0.12734401840903362,0.45961847949144946,35,1215,0.2747625508819539,3.0,370.6000000000002,4422,0.3196132220242362,0.14159667991794203,0.34305744007236544,4422,0.31946756672465976,0.051612940428563264,0.15287200361827227
2025-11-28,120,0.01,B0_RAW_POSITIVE,5130,131490,4417,0.8610136452241716,0.0551836861590789,131490,36545,0.27792988059928514,5.036450080520033,0.22791934674803513,0.016613933612219932,131490,18441,0.1402464065708419,8.44149313728372,0.12202768111712192,0.46386858928916436,35,1139,0.25786733076748924,4.0,369.6000000000002,4417,0.2960577579255256,0.11969168562899081,0.2959021960606747,4417,0.2990149604917731,0.04666741958860253,0.1473851030110935
2025-12-31,120,0.01,B0_RAW_POSITIVE,5132,131589,4397,0.8567809820732658,0.0552315600577006,131589,35336,0.26853308407237686,4.861950011765726,0.21914684123463074,0.016621644633137138,131589,17644,0.13408415597048384,8.066840492015563,0.11672271384255978,0.4648538722869376,26,1206,0.27427791676142826,4.0,584.5,4397,0.2617226346358055,0.11435648254785448,0.2815556060950648,4397,0.26842548292450874,0.04357779969974843,0.12781441892199227
2026-01-30,120,0.01,B0_RAW_POSITIVE,5138,131887,4368,0.8501362397820164,0.0552205361690144,131887,40322,0.30573142159576,5.536552934944399,0.25609147707171,0.016598149588014748,131887,19534,0.14811164102602986,8.923382708454373,0.12978739990249732,0.5130234712634225,32,979,0.22413003663003664,3.0,510.4000000000004,4368,0.3306971001362606,0.1794391325709692,0.36607142857142855,4368,0.3223785933058194,0.06559076650593824,0.160485347985348
2026-02-27,120,0.01,B0_RAW_POSITIVE,5136,131786,4306,0.8383956386292835,0.0552205899928179,131786,42435,0.3219993018985325,5.831145627752481,0.2747589347408541,0.016595079276967364,131786,20303,0.15406037060082253,9.283497115596546,0.13680602737892386,0.5410200993483539,27,824,0.19136089177891313,9.0,584.4000000000001,4306,0.35109572600299976,0.18568411360491008,0.3871342313051556,4306,0.34611343276080914,0.07364856247667315,0.17138875986994892
2026-03-31,120,0.01,B0_RAW_POSITIVE,5142,132089,3968,0.7716841695838196,0.0552939407621537,132089,35768,0.27078712080491185,4.897229553048132,0.21687360590547528,0.0166104647085219,132089,16529,0.12513532542452438,7.533523451654212,0.10550134078666706,0.39676884827268594,39,786,0.19808467741935484,3.0,535.6000000000001,3968,0.35337321073742095,0.18169167062898847,0.3492943548387097,3968,0.3616159698846652,0.07633169836813422,0.171875
2026-04-30,120,0.01,B0_RAW_POSITIVE,5150,132462,3892,0.7557281553398059,0.0554152018228798,132462,35233,0.2659857166583624,4.799869131732411,0.2118998888331096,0.016653775735509017,132462,15977,0.12061572375473721,7.242545214390125,0.1004704082932469,0.4137385281460674,38,718,0.18448098663926002,3.0,457.6000000000006,3892,0.3657265509838307,0.2079781543958045,0.3538026721479959,3892,0.3693822536355736,0.08234556083194877,0.17446043165467626
2026-05-29,120,0.01,B0_RAW_POSITIVE,5140,131953,3987,0.7756809338521401,0.0554785627290538,131953,35831,0.2715436556955886,4.894569043213204,0.21625229800638976,0.016672231800309377,131953,16491,0.12497631732510818,7.49607603960911,0.1040653685007512,0.43763949787947715,40,806,0.20215701028342112,4.0,404.4000000000002,3987,0.3533880336438983,0.18890580927206768,0.345623275645849,3987,0.3601811293457215,0.07485603554975434,0.17180837722598444
2026-06-30,120,0.01,B0_RAW_POSITIVE,5157,132846,3930,0.7620709714950553,0.0554936461196759,132846,35413,0.2665718200021077,4.803645798065369,0.21539789885358876,0.01668960053843827,132846,16024,0.12062086927720819,7.227307148508618,0.1017018766451754,0.4290726083962898,51,929,0.23638676844783715,3.0,326.0,3930,0.3731999371191443,0.20493540673726462,0.3526717557251908,3930,0.37818965996856263,0.0806561354675094,0.17837150127226464
2026-07-31,120,0.01,B0_RAW_POSITIVE,5168,133426,3679,0.7118808049535603,0.0557901381956107,133426,31221,0.2339948735628738,4.194197776360472,0.1811707181771705,0.016802646109119496,133426,13817,0.10355552890740935,6.163048857596629,0.08464168603623294,0.3519482387026363,67,732,0.19896711062788802,3.0,122.39999999999985,3679,0.37103370908618927,0.20384276478609034,0.3848871976080457,3679,0.3752294813980647,0.08170608304965549,0.2027724925251427
2026-08-31,120,0.01,B0_RAW_POSITIVE,5170,133545,3664,0.7087040618955512,0.055802109411405,133545,27612,0.2067617656969561,3.705267916891642,0.15893105987980943,0.016810228212902914,133545,12655,0.09476206522146093,5.637167087876001,0.07645725368993926,0.344418211040721,59,687,0.1875,3.0,103.80000000000035,3664,0.3590066810664371,0.19232852635791842,0.36763100436681223,3664,0.36053106995836726,0.07439650902023655,0.19213973799126638
2026-09-03,120,0.01,B0_RAW_POSITIVE,5170,133548,3665,0.7088974854932302,0.0558015545371817,133548,27510,0.20599335070536437,3.6915342666324262,0.1588991656031376,0.016810228212902914,133548,12563,0.09407104561655734,5.5960599954468115,0.07611210438422458,0.3494931183236651,64,668,0.18226466575716235,2.0,190.00000000000045,3665,0.39699779575937855,0.22808117472517495,0.390450204638472,3665,0.38934581997276774,0.08841810584030282,0.20572987721691677
2015-07-31,120,0.01,M1_RESIDUAL_POSITIVE,1534,10899,1277,0.8324641460234681,0.0472443401012667,10899,1920,0.17616295072942473,3.7287630719748694,0.12969814693353418,0.01851402989085831,10899,1282,0.1176254702266263,6.353315346255671,0.08752462640203107,0.46530642198141015,27,272,0.21299921691464369,2.0,173.4000000000001,1277,0.1758940914380164,0.04012542189804817,0.17227877838684416,1277,0.23474650907357222,0.0252827479910267,0.12294440093970242
2015-08-31,120,0.01,M1_RESIDUAL_POSITIVE,1506,10457,1193,0.7921646746347941,0.0474963304375265,10457,1842,0.17614994740365306,3.708706457551472,0.12828264228113506,0.018848195258831784,10457,1247,0.11925026298173472,6.326879647846235,0.08833485562341614,0.4674728170715132,36,248,0.20787929589270746,2.0,140.0,1193,0.2090119200877693,0.04763639669154013,0.1961441743503772,1193,0.27838705116039303,0.032898378704140134,0.14668901927912825
2015-09-30,120,0.01,M1_RESIDUAL_POSITIVE,1562,11229,1161,0.7432778489116517,0.0482547965821708,11229,1812,0.16136788672188085,3.3440797216313025,0.11367150035157135,0.01936117315388458,11229,1194,0.10633181939620626,5.492013244810638,0.07695330557211702,0.4696810549990186,46,241,0.20757967269595176,2.0,94.0,1161,0.21500702826557372,0.04892675876875387,0.21188630490956073,1161,0.28725929859453314,0.03506130245418989,0.1524547803617571
2015-10-30,120,0.01,M1_RESIDUAL_POSITIVE,1618,12072,1226,0.757725587144623,0.0493968797785328,12072,1825,0.1511762756792578,3.0604418003130007,0.10305891833619683,0.020006834062988046,12072,1185,0.0981610337972167,4.906375166014459,0.06912294476803053,0.47752999564471543,60,216,0.1761827079934747,2.0,84.90000000000003,1226,0.23199453744563348,0.055042807483081095,0.23409461663947798,1226,0.3097847772484734,0.041003079072741665,0.1729200652528548
2015-11-30,120,0.01,M1_RESIDUAL_POSITIVE,1723,13733,1364,0.791642484039466,0.049607242923965,13733,2072,0.15087744848175927,3.041439910559334,0.10541980212953819,0.019816609740593717,13733,1287,0.09371586688997306,4.729157414751878,0.0687263638720512,0.5102979509633335,29,340,0.24926686217008798,3.0,126.59999999999995,1364,0.17803481525071527,0.039381009162118945,0.19501466275659823,1364,0.24120286643762684,0.026995505499572345,0.13709677419354838
2015-12-31,120,0.01,M1_RESIDUAL_POSITIVE,1836,15991,1356,0.738562091503268,0.0501518331286379,15991,2360,0.1475830154461885,2.942724248336898,0.10104209973833991,0.01994977827643319,15991,1476,0.09230191982990432,4.626714069245632,0.06674065400489756,0.495531921731313,42,326,0.24041297935103245,2.0,106.8,1356,0.20187305630291882,0.04634266595209611,0.20648967551622419,1356,0.26527748214245894,0.03312952859866227,0.14970501474926254
2016-01-29,120,0.01,M1_RESIDUAL_POSITIVE,1972,18964,1632,0.8275862068965517,0.0500165044867948,18964,3181,0.16773887365534698,3.3536704609102155,0.1254007594956327,0.019397387884981316,18964,1980,0.10440835266821345,5.382598589424146,0.08260261643781515,0.5832756813467285,33,381,0.23345588235294118,3.0,190.60000000000002,1632,0.18466694136592576,0.04889415703319759,0.20404411764705882,1632,0.24866359636021723,0.03467867493445219,0.13848039215686275
2016-02-29,120,0.01,M1_RESIDUAL_POSITIVE,2013,19794,1698,0.8435171385991058,0.0504553112914674,19794,3367,0.170102051126604,3.3713408315720828,0.12793715316533547,0.019677266752194236,19794,2112,0.10669899969687784,5.422450233591497,0.08335907104788812,0.5376938160899117,33,334,0.1967020023557126,2.0,208.8,1698,0.17039914677808268,0.05202527957838,0.19905771495877503,1698,0.22913002906657828,0.03466864403599357,0.1330977620730271
2016-03-31,120,0.01,M1_RESIDUAL_POSITIVE,2061,20712,1835,0.8903444929645803,0.0506962502619206,20712,3837,0.18525492468134414,3.6542135507898577,0.14318766386154425,0.019622861934304677,20712,2508,0.12108922363847045,6.170823809690183,0.0968727883027276,0.5708291433160521,28,391,0.2130790190735695,2.0,241.00000000000003,1835,0.16433981404719772,0.04605522251503592,0.17493188010899183,1835,0.2141143934539348,0.030187142066818745,0.12479564032697547
2016-04-29,120,0.01,M1_RESIDUAL_POSITIVE,2077,21073,1790,0.861819932595089,0.0501288848141799,21073,3670,0.17415650358278364,3.4741747044314897,0.13093044156090045,0.019098985772238935,21073,2467,0.11706923551463959,6.129604834032808,0.09118904379319881,0.4993045769119061,35,432,0.24134078212290502,2.0,179.40000000000003,1790,0.1755311862961952,0.051508573056377724,0.18603351955307262,1790,0.22936246414900016,0.03693379778207436,0.13519553072625698
2016-05-31,120,0.01,M1_RESIDUAL_POSITIVE,2124,22091,1981,0.9326741996233522,0.0491279896140955,22091,4076,0.18450952876737134,3.7556905995280743,0.14321683126470988,0.018643446851052015,22091,2747,0.12434928251324069,6.669865476416658,0.09884997391303402,0.5090694748306349,13,564,0.2847046945986875,164.0,315.4000000000001,1981,0.13998027767897572,0.039005165832253635,0.1514386673397274,1981,0.18142304073429,0.02378512588802764,0.10247349823321555
2016-06-30,120,0.01,M1_RESIDUAL_POSITIVE,2171,23088,2045,0.9419622293873791,0.0491279359345832,23088,4101,0.17762474012474014,3.6155547092647686,0.136858135824015,0.018580916861774502,23088,2754,0.11928274428274428,6.419637156234099,0.0952871697806877,0.5182725132987357,17,469,0.2293398533007335,60.0,331.6,2045,0.13492994398987754,0.036448330245008424,0.15207823960880196,2045,0.18251935534208788,0.02341374913123872,0.10709046454767726
2016-07-29,120,0.01,M1_RESIDUAL_POSITIVE,2198,23671,2124,0.9663330300272975,0.0489052121709838,23671,4862,0.205399011448608,4.199941117328887,0.16643969420000074,0.0184037874461121,23671,3134,0.1323982932702463,7.194078591589915,0.11036947864385341,0.5260073392594838,12,626,0.2947269303201507,180.5,249.0,2124,0.16549648649784315,0.05360079649832947,0.17419962335216574,2124,0.2007683976124406,0.03240062476199222,0.11299435028248588
2016-08-31,120,0.01,M1_RESIDUAL_POSITIVE,2258,24962,2247,0.9951284322409212,0.0489095512414771,24962,5386,0.21576796731031167,4.411571192813,0.17949038134347647,0.01834465983792967,24962,3323,0.1331223459658681,7.2567355918272485,0.1156318352154702,0.5705284614329008,8,526,0.2340898976412995,248.0,472.8,2247,0.1455427762495849,0.04877114028316571,0.17489986648865152,2247,0.17873507858284743,0.029233752913745196,0.1081441922563418
2016-09-30,120,0.01,M1_RESIDUAL_POSITIVE,2294,25698,2291,0.9986922406277245,0.0490853098568311,25698,5745,0.22355825356058837,4.554483901856764,0.1872919641268705,0.0185109071199979,25698,3539,0.1377149972760526,7.43966767178443,0.12022920526444367,0.5727667367023169,9,437,0.1907463989524225,261.0,410.6,2291,0.16105646373484592,0.05708551972216938,0.1951113051069402,2291,0.19209369779036214,0.03311590922233837,0.11916193801833261
2016-10-31,120,0.01,M1_RESIDUAL_POSITIVE,2315,26275,2306,0.9961123110151188,0.0491240075294934,26275,5894,0.22431969552806852,4.566396489402661,0.18786481799169022,0.018650677349442122,26275,3757,0.14298763082778307,7.66661865136282,0.1255447937808999,0.5878073606996623,11,459,0.19904596704249783,172.0,346.0,2306,0.16766346295306098,0.05962531356131428,0.19774501300954034,2306,0.21219874578094017,0.039900722407000516,0.1326973113616652
2016-11-30,120,0.01,M1_RESIDUAL_POSITIVE,2356,27165,2345,0.9953310696095077,0.0491231493002127,27165,6047,0.2226026136572796,4.5315216314177915,0.18543891762355932,0.018434209625151847,27165,3828,0.1409166206515737,7.644299566785085,0.12384910158730203,0.6047821526948479,10,464,0.1978678038379531,216.0,380.29999999999995,2345,0.16045997225321204,0.05423966700168484,0.19019189765458422,2345,0.1951925849900907,0.033313849388172063,0.12281449893390192
2016-12-30,120,0.01,M1_RESIDUAL_POSITIVE,2394,28109,2387,0.9970760233918129,0.0494133936013495,28109,6014,0.21395282649685154,4.32985494222377,0.17635802077436868,0.01868405517205746,28109,3954,0.1406666903838628,7.528702366188357,0.12258208869622408,0.5754578373627754,11,457,0.19145370758273983,190.0,279.0,2387,0.15467288057148285,0.05318621214249146,0.19564306661080855,2387,0.19988221598483882,0.038590324100467255,0.13112693757855048
2017-01-26,120,0.01,M1_RESIDUAL_POSITIVE,2428,28941,2420,0.9967051070840197,0.0493719833137015,28941,5907,0.20410490307867732,4.134022767159832,0.16548299523102425,0.01859231911180439,28941,3870,0.13372032756297295,7.192234963204402,0.11420263927761665,0.5729228304189456,11,507,0.20950413223140496,159.0,491.0,2420,0.14877820147744056,0.044417327631850086,0.18553719008264463,2420,0.18193489056871906,0.027826835979906168,0.12520661157024793
2017-02-28,120,0.01,M1_RESIDUAL_POSITIVE,2432,29084,2430,0.9991776315789473,0.0495862057109456,29084,5697,0.19588089671296932,3.950310250693991,0.1568002826816366,0.018582955357336162,29084,3570,0.12274790262687388,6.605402653481357,0.10441476116876425,0.5580635765970354,10,557,0.22921810699588477,250.0,383.29999999999995,2430,0.1448508690678579,0.043464045257155075,0.17901234567901234,2430,0.17924456705182065,0.026995603274357058,0.11728395061728394
2017-03-31,120,0.01,M1_RESIDUAL_POSITIVE,2490,30542,2484,0.9975903614457832,0.0495622641188197,30542,6047,0.19798965359177526,3.99476612119895,0.1593867408609611,0.01868010410464679,30542,3646,0.11937659616266125,6.390574457931719,0.10164767920885903,0.5552047575744294,10,665,0.2677133655394525,210.0,416.5999999999999,2484,0.14207367472880764,0.043763184477656744,0.1678743961352657,2484,0.17727736629910054,0.02546998629076206,0.11231884057971014
2017-04-28,120,0.01,M1_RESIDUAL_POSITIVE,2519,31237,2503,0.9936482731242556,0.0495126208923956,31237,5911,0.18923071997951146,3.8218683755554226,0.15048368235553275,0.018631711147778868,31237,3557,0.11387137049012389,6.111696858487353,0.09618263113826238,0.6099433918056567,9,586,0.23411905713144227,286.0,462.0,2503,0.12105565841302791,0.0338831785100125,0.1614063124250899,2503,0.15508674231175437,0.020632142908344957,0.09628445864962046
2017-05-31,120,0.01,M1_RESIDUAL_POSITIVE,2528,31517,2514,0.9944620253164557,0.0495131747567301,31517,5636,0.17882412666180156,3.611647355282844,0.13964149436807305,0.01857815341151012,31517,3478,0.11035314274835803,5.9399414088156135,0.09223266597855662,0.62025959353479,10,556,0.2211614956245028,229.5,535.3,2514,0.12420357312048418,0.03434561610519474,0.1571201272871917,2514,0.15995766472720863,0.01977205259638071,0.09387430389817025
2017-06-30,120,0.01,M1_RESIDUAL_POSITIVE,2594,33235,2579,0.9942174248265228,0.0497601355661306,33235,5575,0.16774484729953362,3.3710689368320312,0.1280388655708906,0.018783148153158926,33235,3449,0.10377613961185497,5.524959861129671,0.08584893040831537,0.6400576173535645,10,1017,0.39433889104303993,178.0,440.0999999999998,2579,0.12684489553874098,0.029535308032659094,0.14540519581233036,2579,0.1628397197493513,0.01500915925217588,0.09034509499806126
2017-07-31,120,0.01,M1_RESIDUAL_POSITIVE,2639,34394,2602,0.9859795377036756,0.0491603664225652,34394,6734,0.1957899633657033,3.9826790891418855,0.15550208328120435,0.01855327491258578,34394,4093,0.11900331453160434,6.414140635132689,0.09969089399507185,0.6663250798631211,12,701,0.26940814757878556,175.0,407.90000000000003,2602,0.15845200022259515,0.041988150915409354,0.17140661029976942,2602,0.1918045233206379,0.02412265490200379,0.106456571867794
2017-08-31,120,0.01,M1_RESIDUAL_POSITIVE,2674,35358,2610,0.9760658189977561,0.0489693848720558,35358,7139,0.2019062164149556,4.123111142655431,0.1593486239870384,0.01845094340731339,35358,4266,0.12065162056677414,6.539048866138278,0.10001641962096122,0.6909946584919132,11,647,0.2478927203065134,229.0,405.0,2610,0.16338989352045657,0.04656352958608288,0.17624521072796934,2610,0.1957570721314981,0.026607738950690248,0.11455938697318008
2017-09-29,120,0.01,M1_RESIDUAL_POSITIVE,2754,37513,2721,0.9880174291938998,0.0492526873293261,37513,7918,0.21107349452189908,4.2855223941500835,0.1676201314900002,0.018505724658727088,37513,4746,0.12651614107109535,6.836594805350234,0.10626941663263383,0.6565873464302466,10,687,0.25248070562293273,249.0,467.3999999999999,2721,0.17883808001180682,0.04843409120097133,0.18853362734288864,2721,0.2066302587705735,0.029023379745715235,0.11466372657111357
2017-10-31,120,0.01,M1_RESIDUAL_POSITIVE,2795,38654,2770,0.9910554561717353,0.0494221181447348,38654,9062,0.23443886790500337,4.74360219079318,0.1905066448219953,0.018456621203370882,38654,5308,0.1373208464841931,7.440194224667356,0.11690125787137089,0.6223823424896057,10,619,0.22346570397111915,252.5,461.49999999999994,2770,0.16741733170660328,0.05191223159552694,0.17906137184115523,2770,0.19852418902017574,0.03227287624200231,0.11407942238267148
2017-11-30,120,0.01,M1_RESIDUAL_POSITIVE,2837,39831,2816,0.9925978145928798,0.0493405105548187,39831,9803,0.2461148351786297,4.988088538427043,0.20291691086436625,0.018597437747118598,39831,5821,0.1461424518591047,7.858203578702521,0.12615889680782277,0.6305180451967647,11,561,0.19921875,177.0,452.0,2816,0.17164427016277864,0.054570821822241974,0.19211647727272727,2816,0.20701101518259318,0.03024719525690791,0.11257102272727272
2017-12-29,120,0.01,M1_RESIDUAL_POSITIVE,2851,40274,2830,0.9926341634514205,0.0496715067486368,40274,9907,0.245989968714307,4.952335550422134,0.20339846629575536,0.01856092352944796,40274,5964,0.14808561354720168,7.978353733975329,0.1284153267867508,0.6387143540088991,10,478,0.16890459363957597,333.0,442.0,2830,0.159845405015948,0.053567925363017896,0.17703180212014133,2830,0.19217777802407188,0.03222227462205533,0.10812720848056537
2018-01-31,120,0.01,M1_RESIDUAL_POSITIVE,2901,41679,2892,0.9968976215098242,0.0495453248753995,41679,11264,0.2702560042227501,5.454722618176614,0.23251004387680435,0.018496832245717885,41679,7157,0.1717171717171717,9.283598912290786,0.15316847653889856,0.663201428830623,9,507,0.17531120331950206,349.0,495.8,2892,0.17531469301150746,0.06057727171549745,0.19052558782849238,2892,0.20249904225721804,0.03764877104182724,0.12413554633471646
2018-02-28,120,0.01,M1_RESIDUAL_POSITIVE,2854,40287,2833,0.9926419060967063,0.0493651940160693,40287,10084,0.2503040683098766,5.070456488602028,0.21354121041803206,0.01841310404641741,40287,6535,0.1622111351056172,8.809548607160464,0.1438898351766651,0.649550542773596,11,804,0.2837980938933992,222.0,442.0,2833,0.19589511957596648,0.056269927229200364,0.21178962230850687,2833,0.22363530081442048,0.035878618899411824,0.13801623720437697
