scope,portfolio_scope,factor_name,method,window,liquidity_basis,participation_cap,target_executable_share,execution_days,strategy_nav_cny,recomputed_mean_executable_share,mean_executable_trade_value_share_at_5pct,abs_difference
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.6213391565294017,0.6213391565294017,0.0
PORTFOLIO_LEG,Q1,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.4624408841710534,0.4624408841710533,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9876670124891893,0.9876670124891892,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9764144363570942,0.9764144363570942,0.0
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9397507128929083,0.9397507128929083,0.0
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8587193481193466,0.8587193481193465,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.6839352840163172,0.6839352840163172,0.0
PORTFOLIO_LEG,Q5,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.5317425011065595,0.5317425011065595,0.0
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9895151186223515,0.9895151186223516,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9710968182040163,0.971096818204016,2.220446049250313e-16
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.918104703498384,0.918104703498384,0.0
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8087000340150898,0.8087000340150898,0.0
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.5953056730610915,0.5953056730610915,0.0
PORTFOLIO_LEG,Q1,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.42236232051789935,0.4223623205178993,5.551115123125783e-17
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9898681730605666,0.9898681730605666,0.0
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9702821292600302,0.97028212926003,2.220446049250313e-16
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9158127348128126,0.9158127348128128,2.220446049250313e-16
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.804664824143694,0.804664824143694,0.0
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.5899211536992219,0.5899211536992217,2.220446049250313e-16
PORTFOLIO_LEG,Q5,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.4190614617515406,0.4190614617515404,1.6653345369377348e-16
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9889651482555475,0.9889651482555476,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9704970724450241,0.970497072445024,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9168199364586858,0.916819936458686,2.220446049250313e-16
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8057392626035156,0.8057392626035155,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.5895726783800942,0.5895726783800942,0.0
PORTFOLIO_LEG,Q1,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.4169174168329758,0.4169174168329758,0.0
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9900695087332664,0.9900695087332666,2.220446049250313e-16
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9702723775506658,0.9702723775506656,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9148383710504806,0.9148383710504808,2.220446049250313e-16
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.8017751917959782,0.8017751917959782,0.0
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.5850918581249286,0.5850918581249287,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.4149692157517042,0.4149692157517042,0.0
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9877286250099165,0.9877286250099166,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.965652170798484,0.965652170798484,0.0
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9031041803001612,0.903104180300161,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.7797212322077726,0.7797212322077726,0.0
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.5555250408763723,0.5555250408763723,0.0
PORTFOLIO_LEG,Q1,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.3856233822713646,0.3856233822713645,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9898766159634472,0.9898766159634472,0.0
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9692129819148225,0.9692129819148224,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.9094261951728535,0.9094261951728536,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.7892289082615774,0.7892289082615774,0.0
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.5684229825263807,0.5684229825263807,0.0
PORTFOLIO_LEG,Q5,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.3994302830260691,0.3994302830260692,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.987656818049427,0.9876568180494268,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9646648668640555,0.9646648668640556,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.8997807130062463,0.8997807130062464,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.775772415909738,0.7757724159097381,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.5542417040060871,0.5542417040060872,1.1102230246251565e-16
PORTFOLIO_LEG,Q1,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.38555113111272843,0.3855511311127284,5.551115123125783e-17
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,100000000.0,0.9898701001935788,0.9898701001935788,0.0
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,500000000.0,0.9657491849827475,0.9657491849827476,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,1000000000.0,0.8991890837706804,0.8991890837706804,0.0
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,2000000000.0,0.7721604862097087,0.7721604862097088,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,5000000000.0,0.5473418667801749,0.5473418667801748,1.1102230246251565e-16
PORTFOLIO_LEG,Q5,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,252,ADV20,0.05,0.95,1,10000000000.0,0.37968401321188416,0.3796840132118841,5.551115123125783e-17
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9890800283357399,0.98908002833574,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9775747237659502,0.9775747237659502,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9391244451893346,0.9391244451893344,2.220446049250313e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8469846424683755,0.8469846424683756,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.640082240577706,0.6400822405777059,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.46285606687613223,0.4628560668761323,5.551115123125783e-17
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9889493625312213,0.9889493625312212,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9801415964141476,0.9801415964141476,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9477674113395984,0.9477674113395984,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8636427206379006,0.8636427206379005,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.665213683486485,0.665213683486485,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.488609216014801,0.488609216014801,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9916021149693672,0.9916021149693672,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9790678756591769,0.9790678756591772,3.3306690738754696e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9377407475766295,0.9377407475766296,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8406704549764396,0.8406704549764396,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6271123081955654,0.6271123081955654,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_cross_industry_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.44556851984775736,0.4455685198477574,5.551115123125783e-17
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9896757496648942,0.989675749664894,2.220446049250313e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9781217184904403,0.9781217184904402,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9395883760344335,0.9395883760344332,2.220446049250313e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8472643781205478,0.8472643781205479,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6403241038050307,0.6403241038050308,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.4620042382622546,0.4620042382622547,5.551115123125783e-17
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9915983054279045,0.9915983054279044,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9786804638670703,0.9786804638670704,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9360612344415998,0.9360612344415996,2.220446049250313e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8363881298741107,0.8363881298741106,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.620048000775208,0.620048000775208,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,delta_residual_degree_percentile_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.4381024932955629,0.4381024932955629,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9909610938812778,0.990961093881278,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9792714294946381,0.979271429494638,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9392120742888175,0.9392120742888176,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8421474802495876,0.8421474802495877,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6260943919194638,0.6260943919194636,2.220446049250313e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_jaccard_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.444091022667799,0.444091022667799,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9911030140516813,0.9911030140516816,2.220446049250313e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9783487928880553,0.9783487928880554,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9349446907481163,0.9349446907481164,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8324424343264021,0.8324424343264022,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.610199989735994,0.610199989735994,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,neighbor_retention_1m,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.42733161847347945,0.4273316184734793,1.6653345369377348e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9900815152446432,0.990081515244643,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.978834011835905,0.9788340118359052,2.220446049250313e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9407237072289992,0.9407237072289992,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.8491110785424106,0.8491110785424105,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6426323428872072,0.6426323428872072,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,outside_community_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.46397920484552635,0.4639792048455263,5.551115123125783e-17
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,100000000.0,0.9884614326780772,0.9884614326780772,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,500000000.0,0.9770018255791235,0.9770018255791236,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,1000000000.0,0.9383601329210596,0.9383601329210596,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,2000000000.0,0.845300186804,0.845300186804,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,5000000000.0,0.6364106746336582,0.6364106746336582,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,residual_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,60,ADV20,0.05,0.95,1,10000000000.0,0.458294122252455,0.4582941222524549,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9861413126525493,0.9861413126525492,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9747378053731293,0.9747378053731292,1.1102230246251565e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9372458070003606,0.9372458070003606,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8471739269558423,0.8471739269558423,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6472671572257108,0.647267157225711,2.220446049250313e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_percentile,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,10000000000.0,0.475920608402771,0.475920608402771,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,100000000.0,0.9858117975724958,0.9858117975724958,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,500000000.0,0.9754145827823579,0.9754145827823576,3.3306690738754696e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,1000000000.0,0.9388996525151494,0.9388996525151496,2.220446049250313e-16
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,2000000000.0,0.8479323585965829,0.8479323585965829,0.0
HYPOTHETICAL_Q1_Q5_PAIR,Q1_Q5_PAIR,cross_industry_degree_ratio,FULL_CHARACTERISTIC_NEUTRAL,120,ADV20,0.05,0.95,1,5000000000.0,0.6455621968761664,0.6455621968761664,0.0
