analysis_date,window,factor_order,factor_name,target_name,target_role,portfolio,return_observation_n,mean_future_risk,median_future_risk
2022-11-30,252,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,889,0.24729581057663721,0.22461674099163767
2022-11-30,252,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,892,0.2265110117598761,0.20789825882018254
2022-11-30,252,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,1274,0.13898903582704014,0.1260915390534471
2022-11-30,252,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,591,0.1326515729469682,0.12180052956751986
2022-11-30,252,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,886,0.13060215005953976,0.1220618369092461
2022-11-30,252,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,889,0.12445295229639643,0.11946308724832233
2022-11-30,252,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,892,0.1101289078737625,0.10295154733261419
2022-11-30,252,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1274,0.3547722013106266,0.30472360824003963
2022-11-30,252,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,591,0.3388709616684714,0.28816079076506157
2022-11-30,252,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,886,0.335115127262908,0.294198916573166
2022-11-30,252,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,889,0.3300030343654027,0.2823393359482598
2022-11-30,252,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,892,0.31145966962117355,0.27656871399284355
2022-11-30,252,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,1,815,0.42474824901671837,0.3717976468715615
2022-11-30,252,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,2,813,0.37000802102251124,0.3218961552273782
2022-11-30,252,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,3,822,0.3538819020288275,0.3077838554837373
2022-11-30,252,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,4,803,0.3236561329237105,0.2859640901030023
2022-11-30,252,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,5,813,0.35473333522801,0.3094853565257193
2022-11-30,252,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,1,815,0.29518507899163415,0.2606970354639146
2022-11-30,252,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,2,813,0.2522723753688615,0.23012303548222168
2022-11-30,252,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,3,822,0.2449419518152515,0.22166917977510292
2022-11-30,252,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,4,803,0.22514172482971603,0.20990892665822888
2022-11-30,252,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,5,813,0.24765756656895252,0.2230168109059605
2022-11-30,252,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,1,815,0.14542339181444047,0.1310259579728057
2022-11-30,252,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,2,813,0.12590506219969447,0.12024353120243503
2022-11-30,252,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,3,822,0.12275450404149504,0.11805486744017235
2022-11-30,252,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,4,803,0.1120207648473458,0.10792580101180405
2022-11-30,252,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,5,813,0.12784688181608567,0.12006125574272575
2022-11-30,252,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,815,0.3990616020244672,0.34658471289428655
2022-11-30,252,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,813,0.33474320704016663,0.28693103591077157
2022-11-30,252,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,822,0.3225002504207661,0.2736684809924319
2022-11-30,252,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,803,0.29733823801126547,0.25780395986164256
2022-11-30,252,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,813,0.3205207689645773,0.2773011862301457
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,900,0.3623643858970271,0.3046439622180065
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,899,0.3595444377139614,0.3140290577655697
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,900,0.3543445197415902,0.31303187929680737
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,898,0.3736941392445737,0.3311439291717705
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,900,0.37864967941561684,0.3362419962407651
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,900,0.2540888304593294,0.22344799449524105
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,899,0.25058034090002684,0.22348821244579342
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,900,0.24840680147817296,0.22348422283200348
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,898,0.25734992610827473,0.23657714660492793
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,900,0.258733623150326,0.2335490179013575
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,900,0.1301935796680827,0.12132996790848621
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,899,0.12499604187039556,0.1164448669201521
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,900,0.1256969692156212,0.11741108738044359
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,898,0.12986221271256357,0.12278558236758685
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,900,0.12855883828428946,0.12034678538390364
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,900,0.32752048828915764,0.2722093782408606
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,899,0.32882416234453454,0.27775526945409174
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,900,0.3308923432034989,0.29152078523240776
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,898,0.34070818058351976,0.29868268365223044
2022-11-30,252,5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,900,0.34621914241626206,0.3040294850978935
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,903,0.3840573728186933,0.3213124689231982
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,896,0.34916332879417666,0.3003984850764052
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,973,0.3602692556217381,0.3200469911241126
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,825,0.36885318756129737,0.32074793906482985
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,900,0.36681166375822805,0.33086880335346014
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,903,0.2659470882024749,0.2288388845842202
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,896,0.24318331020404857,0.22129857746861392
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,973,0.25193733200884855,0.2295291374477111
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,825,0.2572411951812803,0.23061618464599679
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,900,0.2511964589273024,0.23102211149483615
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,1,903,0.133330733893358,0.1219147344801792
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,2,896,0.12261062383873078,0.11623557537166568
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,3,973,0.1276835104034931,0.11856587892521853
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,4,825,0.13095479891965778,0.12232415902140659
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_max_drawdown,MAX_DRAWDOWN,5,900,0.1249573563467113,0.11940996044543528
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,903,0.35137100973387037,0.2913829955431062
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,896,0.32038320090154077,0.27424627491435394
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,973,0.3351300297089058,0.2932543654472021
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,825,0.3328757190965687,0.28388153922487963
2022-11-30,252,6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,900,0.33409143074540454,0.3031984732924624
2022-11-30,252,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,1,831,0.37417954400358877,0.32239291452081603
2022-11-30,252,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,2,831,0.36689939456187304,0.32151060587920643
2022-11-30,252,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,3,830,0.37582700328816293,0.32273636195159583
2022-11-30,252,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,4,867,0.36372981479665695,0.31593803467550047
2022-11-30,252,7,neighbor_jaccard_1m,future_realized_vol_annualized,TOTAL_VOL,5,795,0.3418847753074415,0.3024723784748269
2022-11-30,252,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,831,0.2599389069371497,0.2348586592328983
2022-11-30,252,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,831,0.25469063184892354,0.22842081902314804
2022-11-30,252,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,830,0.2552242529243601,0.2254981207063827
2022-11-30,252,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,867,0.2505752742270769,0.22441682758425952
2022-11-30,252,7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,795,0.24338943636025712,0.22366228644685945
2022-11-30,252,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,1,831,0.13224427168295022,0.12201591511936327
2022-11-30,252,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,2,831,0.12964017174290193,0.12184873949579833
2022-11-30,252,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,3,830,0.12662575061869147,0.11803747575433837
2022-11-30,252,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,4,867,0.1242681480442321,0.11602870813397093
2022-11-30,252,7,neighbor_jaccard_1m,future_max_drawdown,MAX_DRAWDOWN,5,795,0.12163558309675992,0.117056856187291
2022-11-30,252,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,831,0.33796343660594286,0.28847724964444804
2022-11-30,252,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,831,0.3294597982102146,0.28492583219125495
2022-11-30,252,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,830,0.3452548418685006,0.2933783660004627
2022-11-30,252,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,867,0.33854289197653115,0.2919019016764397
2022-11-30,252,7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,795,0.31753175059222316,0.27601954093440567
2022-11-30,252,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,1,828,0.36646753230106577,0.31154573578239786
2022-11-30,252,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,2,807,0.368181106993496,0.31576248198670626
2022-11-30,252,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,3,842,0.3705137042710995,0.3236912211236753
2022-11-30,252,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,4,791,0.3698938976189689,0.32744564194991294
2022-11-30,252,8,neighbor_retention_1m,future_realized_vol_annualized,TOTAL_VOL,5,817,0.34904259008308697,0.30530032600884094
2022-11-30,252,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,1,828,0.2582954020607674,0.22884829582269475
2022-11-30,252,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,2,807,0.25222363833263167,0.2264733461068298
2022-11-30,252,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,3,842,0.2542229169542423,0.22600840606600398
2022-11-30,252,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,4,791,0.25574337767190286,0.23684321022096497
2022-11-30,252,8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,5,817,0.2436663935996275,0.22009314389476103
2022-11-30,252,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,1,828,0.132610546743836,0.12285710626281765
2022-11-30,252,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,2,807,0.12745031508514024,0.11872146118721494
2022-11-30,252,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,3,842,0.12747593562039722,0.11793662312530234
2022-11-30,252,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,4,791,0.1247023572943064,0.11902439024390254
2022-11-30,252,8,neighbor_retention_1m,future_max_drawdown,MAX_DRAWDOWN,5,817,0.1218940885629045,0.117563739376771
2022-11-30,252,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,828,0.32800781351661856,0.27487509545719735
2022-11-30,252,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,807,0.33271434579227416,0.28289649757075824
2022-11-30,252,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,842,0.34020671808797653,0.2882168208903394
2022-11-30,252,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,791,0.34863127096236074,0.3112717252612291
2022-11-30,252,8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,817,0.3207502590815764,0.2763451555219766
2022-12-30,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,970,0.34684494407840605,0.30316583296346467
2022-12-30,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,1006,0.33010221297420683,0.27997093848875043
2022-12-30,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,927,0.31326914483336443,0.27489754197833866
2022-12-30,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,962,0.33584112500447794,0.3016067806458159
2022-12-30,60,1,residual_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,947,0.282077717952362,0.24647570350559103
2022-12-30,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,970,0.17569334054850042,0.14443460624069587
2022-12-30,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,1006,0.15898206928003678,0.1253934283565707
2022-12-30,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,927,0.15142706744681825,0.12415296610310181
2022-12-30,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,962,0.16436543612646778,0.14252282656170384
2022-12-30,60,1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,947,0.13095850535289077,0.11284603242044446
2022-12-30,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,970,0.06039958972291365,0.046398196684912185
2022-12-30,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,1006,0.05340194304584982,0.0383636983330235
2022-12-30,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,927,0.0501719253984913,0.03716216216216217
2022-12-30,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,962,0.05324034157475524,0.041496567523165884
2022-12-30,60,1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,947,0.04283564076131158,0.033461327482172454
2022-12-30,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,970,0.3213877680705777,0.27914121072435405
2022-12-30,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,1006,0.303265893065885,0.25577744625142806
2022-12-30,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,927,0.288103226785747,0.25399459035020144
2022-12-30,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,962,0.31151285728075406,0.281515227130806
2022-12-30,60,1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,947,0.26653276526432446,0.2186021054171928
2022-12-30,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,963,0.26424492431538854,0.21468133497360764
2022-12-30,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,1000,0.3364995281988291,0.2921228708552903
2022-12-30,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,925,0.3221182145973415,0.28451857501229416
2022-12-30,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,961,0.331746062697282,0.2945598717110498
2022-12-30,60,2,delta_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,963,0.3545119162561288,0.32086616581697597
2022-12-30,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,963,0.10533675430451071,0.0879259298764803
2022-12-30,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,1000,0.16319222474281558,0.13171798450115527
2022-12-30,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,925,0.1566293582615181,0.13377050473428295
2022-12-30,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,961,0.17167239244557783,0.14412037394920948
2022-12-30,60,2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,963,0.18523136345134844,0.16439161685748022
2022-12-30,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,963,0.03279061057285334,0.027130139889783744
2022-12-30,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,1000,0.054122212961867526,0.03992682849065832
2022-12-30,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,925,0.05142317349679877,0.04109589041095896
2022-12-30,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,961,0.058500589524407974,0.044730077120822664
2022-12-30,60,2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,963,0.06346502493728866,0.052631578947368474
2022-12-30,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,963,0.22826783063086914,0.18016453079781772
2022-12-30,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,1000,0.31187768765950546,0.2663210877469145
2022-12-30,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,925,0.3008782272100521,0.2620215686371163
2022-12-30,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,961,0.3132993840384471,0.2802270615306497
2022-12-30,60,2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,963,0.33737542606983445,0.3012106789367334
2022-12-30,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,1,1202,0.3529270729698673,0.31376397463138395
2022-12-30,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,2,854,0.3333296739895311,0.2850764949325886
2022-12-30,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,3,889,0.3099556813185549,0.2673133097753528
2022-12-30,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,4,910,0.3242102686032634,0.287076534033468
2022-12-30,60,3,cross_industry_degree_percentile,future_realized_vol_annualized,TOTAL_VOL,5,957,0.2817824994836198,0.2416796439722954
2022-12-30,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,1,1202,0.17982336198277954,0.15285122231633855
2022-12-30,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,2,854,0.16196751250171865,0.12976049628690978
2022-12-30,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,3,889,0.14738141147632222,0.12250419396996949
2022-12-30,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,4,910,0.15462236041895436,0.12830720506081067
2022-12-30,60,3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,5,957,0.13236393741937813,0.1087696548212395
2022-12-30,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,1,1202,0.060763719759420645,0.04792476106197424
2022-12-30,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,2,854,0.05415063450596077,0.03950495300347068
2022-12-30,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,3,889,0.04923489703530085,0.036892183760433794
2022-12-30,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,4,910,0.05091108262473733,0.03728349787884455
2022-12-30,60,3,cross_industry_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,5,957,0.043072466357180414,0.03343949044585992
2022-12-30,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,1202,0.3289439247674131,0.2907971301331541
2022-12-30,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,854,0.30433347454363663,0.25760033678641603
2022-12-30,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,889,0.2810735082438085,0.2414143348280553
2022-12-30,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,910,0.29714611331762586,0.26213675221884103
2022-12-30,60,3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,957,0.27211757086107347,0.22109789764994595
2022-12-30,60,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,1,932,0.3504581836177352,0.31312988510317746
2022-12-30,60,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,2,940,0.33695132222065965,0.3001286918185772
2022-12-30,60,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,3,920,0.3019104869636702,0.26055427111274543
2022-12-30,60,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,4,932,0.28547502993716883,0.2362579457361804
2022-12-30,60,4,cross_industry_degree_ratio,future_realized_vol_annualized,TOTAL_VOL,5,927,0.3282199708699462,0.278852069649631
2022-12-30,60,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,1,932,0.17076842875463352,0.1459904869246037
2022-12-30,60,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,2,940,0.1665617587961441,0.14357198413554764
2022-12-30,60,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,3,920,0.1452473458021579,0.11470360442378147
2022-12-30,60,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,4,932,0.13104046042617687,0.10453527692277967
2022-12-30,60,4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,5,927,0.16284895976240155,0.12826102392825206
2022-12-30,60,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,1,932,0.05449670746932179,0.044646838198651784
2022-12-30,60,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,2,940,0.05630066692476909,0.04382104994012731
2022-12-30,60,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,3,920,0.048928984242871294,0.035729709534634835
2022-12-30,60,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,4,932,0.04234576338707543,0.0317460317460318
2022-12-30,60,4,cross_industry_degree_ratio,future_max_drawdown,MAX_DRAWDOWN,5,927,0.05565123571630651,0.04043126684636145
2022-12-30,60,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,1,932,0.32051949882846725,0.2854174955108556
2022-12-30,60,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,2,940,0.3127349875282029,0.2814205258209447
2022-12-30,60,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,3,920,0.27996042539169536,0.2372822828137079
2022-12-30,60,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,4,932,0.26930853441913255,0.21419260726111916
2022-12-30,60,4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,5,927,0.30294381394113146,0.2554230857297858
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,1,956,0.3473845480371264,0.303599702103998
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,2,950,0.3282249006197509,0.2877318742046209
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,3,953,0.3069964875595294,0.26697537637183655
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,4,955,0.3097292500209141,0.27263747322579635
2022-12-30,60,5,delta_residual_degree_percentile_1m,future_realized_vol_annualized,TOTAL_VOL,5,951,0.31549057515465406,0.2680403321253098
