factor_order,factor_name,factor_orientation,target_name,target_role,window,month_count_ic,mean_risk_rank_ic,median_risk_rank_ic,std_risk_rank_ic,risk_icir_monthly,risk_icir_annualized,positive_ic_share,negative_ic_share,mean_pair_n,mean_pair_share,hac_lag_ic,hac_ic_se,hac_ic_t_stat,outcome_based_sign_flip_ic,outcome_based_window_selection_ic,month_count_sort,mean_q1_risk,mean_q2_risk,mean_q3_risk,mean_q4_risk,mean_q5_risk,mean_q5_minus_q1_risk,mean_q5_minus_q1_percentage_points,median_q5_minus_q1_risk,positive_risk_spread_share,negative_risk_spread_share,mean_portfolio_risk_spearman,strictly_increasing_risk_share,strictly_decreasing_risk_share,hac_lag_sort,hac_risk_spread_se,hac_risk_spread_t_stat,outcome_based_sign_flip_sort,outcome_based_window_selection_sort
3,cross_industry_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,133,-0.11908193337808483,-0.12690353515335934,0.10966412349342414,-1.0858786774074332,-3.761594080250738,0.13533834586466165,0.8646616541353384,3855.872180451128,0.9999757876051649,4,0.018349009237399187,-6.4898290603816635,False,False,121,0.4221063455358585,0.4242915194663945,0.4234877453954143,0.41690754889413406,0.37312363821212113,-0.048982707323737266,-4.898270732373726,-0.0476244833626977,0.15702479338842976,0.8429752066115702,-0.40247933884297515,0.04132231404958678,0.19008264462809918,4,0.009101640406707424,-5.38174495310094,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,127,-0.11181484704474777,-0.11288849366981935,0.10954760441497235,-1.0206964145120598,-3.535796098076541,0.18110236220472442,0.8188976377952756,3758.251968503937,0.9998886528245027,4,0.018783628677016998,-5.9527820192463965,False,False,104,0.42183455855889274,0.4277202949760352,0.4266510431742247,0.4220791595271202,0.372609176218446,-0.04922538234044667,-4.922538234044667,-0.041192690348803795,0.21153846153846154,0.7884615384615384,-0.3125,0.028846153846153848,0.125,4,0.010546717326889499,-4.667365286727042,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,136,-0.014948774331184396,-0.018639351398556492,0.06812821291899893,-0.21942120144788985,-0.7600973383311018,0.40441176470588236,0.5955882352941176,3813.176470588235,0.9820552329636362,4,0.009532719531113357,-1.568154216894125,False,False,79,0.44422855331219097,0.4323071093596072,0.4171076194874611,0.41316196732775284,0.43489480096216193,-0.009333752350028953,-0.9333752350028953,-0.008457051393944148,0.3670886075949367,0.6329113924050633,-0.2050632911392405,0.012658227848101266,0.0,3,0.004478186879195513,-2.08427039822548,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,133,-0.02077712675630722,-0.029637997550767937,0.0710154798957502,-0.2925717996528049,-1.0134984437210408,0.3609022556390977,0.6390977443609023,3706.654135338346,0.9585329318099544,4,0.010036827980920073,-2.070088955973378,False,False,80,0.44917039277644866,0.44410936926960753,0.42260450862047183,0.41158025533557374,0.4417401324088134,-0.007430260367635317,-0.7430260367635317,-0.010063924829581905,0.3375,0.6625,-0.27249999999999996,0.0,0.0125,3,0.004629414840624757,-1.6050107029579952,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,127,-0.03631257288385783,-0.032353861596918845,0.06296188305532976,-0.5767389906675281,-1.9978824690843024,0.30708661417322836,0.6929133858267716,3456.2913385826773,0.9117615172567297,4,0.009495369495440185,-3.8242401100131653,False,False,75,0.4466415337530829,0.45028627978699687,0.4234521219368042,0.4009414075069486,0.4374052959570586,-0.009236237796024171,-0.9236237796024171,-0.008380833979961755,0.3466666666666667,0.6533333333333333,-0.3386666666666666,0.0,0.013333333333333334,3,0.004640621640632312,-1.9903018412778164,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,135,-0.009755104079941368,-0.0031355167787828478,0.060015016999954145,-0.16254438584844227,-0.5630702695491632,0.4888888888888889,0.5111111111111111,3839.8962962962964,0.9790618614857277,4,0.004930612848084938,-1.978476992719125,False,False,135,0.44864174069529184,0.43962700136294325,0.4227390543516819,0.435854143833608,0.44393959328065485,-0.004702147414636917,-0.4702147414636917,-0.005675005346066075,0.4444444444444444,0.5555555555555556,-0.07703703703703706,0.022222222222222223,0.007407407407407408,4,0.0024936530444434873,-1.8856462109332066,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,132,-0.01284429226600696,-0.013366552693355672,0.06266463758071521,-0.2049687473172228,-0.7100325686343538,0.42424242424242425,0.5757575757575758,3828.780303030303,0.9839044147286553,4,0.0061732616445699445,-2.0806330600461287,False,False,132,0.43772365648126854,0.42380114681199105,0.404319028710424,0.4197739832547153,0.43334077145478594,-0.004382885026482574,-0.4382885026482574,-0.005081273609733095,0.4015151515151515,0.5984848484848485,-0.09848484848484848,0.015151515151515152,0.007575757575757576,4,0.002985397441151691,-1.4681077186130929,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,126,-0.008619948336883274,-0.006417291763346378,0.06564070448439847,-0.1313201679444508,-0.45490640587653325,0.4444444444444444,0.5555555555555556,3737.5079365079364,0.986001726564383,4,0.006804025319474754,-1.266889514977393,False,False,122,0.4230670331310896,0.40684627050576777,0.391180181041891,0.40341938773355907,0.4211258671664558,-0.001941165964633847,-0.19411659646338472,-0.004907796081671689,0.4262295081967213,0.5737704918032787,-0.04918032786885245,0.00819672131147541,0.00819672131147541,4,0.0033022374943623726,-0.5878335425443608,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,135,-0.013710324989238949,-0.01605683653538541,0.05932605507915974,-0.2311012416204825,-0.800558184357854,0.4222222222222222,0.5777777777777777,3839.8962962962964,0.9790618614857277,4,0.0049083188392879075,-2.7932832886683507,False,False,135,0.44995519033691644,0.4400193720584544,0.42202639410281534,0.43608748979211337,0.44268285350021086,-0.007272336836705632,-0.7272336836705632,-0.008641489458191931,0.4148148148148148,0.5851851851851851,-0.13333333333333333,0.007407407407407408,0.014814814814814815,4,0.002463481167259212,-2.9520570050862593,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,132,-0.01904625689805202,-0.019989762401427247,0.05956780830460339,-0.3197407700591886,-1.1076145179874246,0.3484848484848485,0.6515151515151515,3828.780303030303,0.9839044147286553,4,0.005769320911801059,-3.301299613806053,False,False,131,0.4378765637890565,0.4237038487554386,0.40172702329447474,0.4188771169700392,0.43045676749222594,-0.007419796296830522,-0.7419796296830522,-0.008309763410930704,0.35877862595419846,0.6412213740458015,-0.15572519083969463,0.0,0.015267175572519083,4,0.0026130247663451677,-2.8395430431409863,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,126,-0.016876908007393172,-0.013905195844442338,0.062012632654107926,-0.27215274187000976,-0.9427647526760692,0.3888888888888889,0.6111111111111112,3737.5079365079364,0.986001726564383,4,0.0066761298245775445,-2.527947845660883,False,False,121,0.424832258637535,0.40733576302700936,0.391664705316731,0.4012251790284273,0.419854186171091,-0.004978072466443966,-0.4978072466443966,-0.007319919964905275,0.39669421487603307,0.6033057851239669,-0.11570247933884295,0.0,0.008264462809917356,4,0.00319993640240143,-1.555678563707739,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,135,-0.07343892036934375,-0.07200193111670283,0.08596228805479054,-0.8543155612904968,-2.959435915703727,0.1925925925925926,0.8074074074074075,3818.296296296296,0.9737981212807237,4,0.011057747043485163,-6.6413999235596,False,False,117,0.43027485928682774,0.42198648333868005,0.41619945251744084,0.41162197540263706,0.39525508184299596,-0.035019777443831786,-3.5019777443831788,-0.03032572383159371,0.20512820512820512,0.7948717948717948,-0.4538461538461538,0.008547008547008548,0.26495726495726496,4,0.005786775324992841,-6.051691223017218,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,132,-0.08511085683290322,-0.09092601283074504,0.0914752737162548,-0.9304247298226925,-3.223085809342898,0.16666666666666666,0.8333333333333334,3751.2348484848485,0.9623337703285897,4,0.01150995015644439,-7.394546081961082,False,False,121,0.4357251764990649,0.4243685984216382,0.4144032748479294,0.4051952768319459,0.3914577230336622,-0.04426745346540271,-4.426745346540271,-0.04215868095352998,0.1652892561983471,0.8347107438016529,-0.5661157024793388,0.01652892561983471,0.3305785123966942,4,0.0058871132766990086,-7.519381976326455,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,126,-0.08479100176092111,-0.0835908641659871,0.07722436542428891,-1.097982499371271,-3.8035229494650085,0.1349206349206349,0.8650793650793651,3519.0793650793653,0.9232263297364464,4,0.009571033205917828,-8.85912732060049,False,False,120,0.4389254541202696,0.42223216163636557,0.40846967190155703,0.3963743435513576,0.39257110833579684,-0.046354345784472825,-4.635434578447282,-0.04317909789293414,0.11666666666666667,0.8833333333333333,-0.6366666666666666,0.008333333333333333,0.31666666666666665,4,0.005388523037548712,-8.602421379933423,False,False
8,neighbor_retention_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,135,-0.0709755753294123,-0.0675531831950196,0.09059263861934236,-0.7834585283208471,-2.7139799533496944,0.24444444444444444,0.7555555555555555,3775.8814814814814,0.9628977233628268,4,0.01142398668443938,-6.212855222081813,False,False,121,0.432002738441673,0.4237700087712373,0.4169111357446069,0.409639311527977,0.3972825947133826,-0.03472014372829034,-3.472014372829034,-0.030083600711700798,0.2231404958677686,0.7768595041322314,-0.4512396694214876,0.008264462809917356,0.2727272727272727,4,0.00614067811307923,-5.654122083738403,False,False
8,neighbor_retention_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,132,-0.07455521088393689,-0.07240478588006058,0.09351614803363956,-0.7972442455298517,-2.7617350785992394,0.20454545454545456,0.7954545454545454,3685.7045454545455,0.9444016343138258,4,0.011214259636048888,-6.648250825607323,False,False,127,0.439238712987764,0.4252609741861127,0.41390893777606963,0.40096040381125414,0.3996811611201109,-0.03955755186765313,-3.9557551867653133,-0.03516277940707907,0.16535433070866143,0.8346456692913385,-0.5314960629921258,0.015748031496062992,0.18110236220472442,4,0.005775539654698992,-6.849152500488681,False,False
8,neighbor_retention_1m,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,126,-0.057722633894309275,-0.058064587880378805,0.0799551237784155,-0.7219378967416713,-2.5008662341319767,0.30158730158730157,0.6984126984126984,3440.753968253968,0.9002946906804287,4,0.008896834359886923,-6.487996916584486,False,False,105,0.4415719276924436,0.4229810778354909,0.40933525999774145,0.39581382745208854,0.4080044026817614,-0.03356752501068222,-3.3567525010682218,-0.026703247971855526,0.18095238095238095,0.819047619047619,-0.4771428571428571,0.009523809523809525,0.12380952380952381,4,0.004690052956614536,-7.157173985283222,False,False
9,outside_community_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,60,136,-0.1819504606556923,-0.18318434038357398,0.0991906042530309,-1.83435177178218,-6.354380935361451,0.04411764705882353,0.9558823529411765,3885.051470588235,0.9999871493334972,4,0.01406600177574211,-12.935478294157456,False,False,116,0.4527145681224839,0.4387690964381712,0.4304806806609973,0.41718424832553275,0.37953765891882396,-0.07317690920366007,-7.317690920366007,-0.07017240311093373,0.05172413793103448,0.9482758620689655,-0.8120689655172413,0.0,0.5344827586206896,4,0.007930867097807588,-9.226848502339564,False,False
9,outside_community_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,120,133,-0.1904786455911312,-0.18753309906847887,0.10603618299082752,-1.7963551706459315,-6.222756847995628,0.015037593984962405,0.9849624060150376,3855.872180451128,0.9999757876051649,4,0.01633828205942147,-11.658425585895165,False,False,91,0.4315917274554764,0.4231389504299697,0.41466066480437774,0.4015327370430088,0.3612620247333038,-0.07032970272217265,-7.0329702722172645,-0.06280903854161912,0.03296703296703297,0.967032967032967,-0.769230769230769,0.01098901098901099,0.4725274725274725,3,0.0080646165930842,-8.720774498130982,False,False
9,outside_community_degree_percentile,ORIGINAL,future_realized_vol_annualized,TOTAL_VOL,252,127,-0.1700635299371098,-0.15454216718242028,0.11239539122356088,-1.5130827704389025,-5.241472468914511,0.03937007874015748,0.9606299212598425,3758.251968503937,0.9998886528245027,4,0.01862112546769279,-9.132827671032343,False,False,20,0.4246641498536281,0.42081063043118777,0.41161400939340353,0.400838574028468,0.35672599456743603,-0.06793815528619214,-6.793815528619214,-0.062494995293933375,0.05,0.95,-0.6549999999999999,0.05,0.5,2,0.013941765415528412,-4.872995152430428,False,False
