analysis_date,window,factor_order,factor_name,factor_orientation,target_name,target_role,higher_target_value_means,factor_universe_n,label_valid_n,factor_nonmissing_n,pair_n,pair_share,risk_rank_ic,ic_status
2024-06-28,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4980,4976,4945,4941,0.9921686746987952,-0.03584956252146079,PASS
2024-07-31,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4999,4995,4967,4963,0.9927985597119424,-0.03294228040495123,PASS
2024-08-30,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5006,5006,4990,4990,0.9968038353975229,-0.0673764373615439,PASS
2024-09-30,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5015,5015,5005,5005,0.9980059820538385,-0.03228383243789183,PASS
2024-10-31,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5023,5023,5014,5014,0.9982082420864026,-0.02659868939214407,PASS
2024-11-29,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5034,5034,5023,5023,0.9978148589590783,-0.022823459544811298,PASS
2024-12-31,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5042,5042,5029,5029,0.9974216580721936,-0.0836165085189586,PASS
2025-01-27,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5049,5048,5041,5040,0.9982174688057041,-0.047180052699607754,PASS
2025-02-28,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5052,5051,5046,5045,0.9986144101346002,-0.05977423847713734,PASS
2025-03-31,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5057,5057,5051,5051,0.9988135258058137,0.0685587332545903,PASS
2025-04-30,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5054,5053,5052,5051,0.9994064107637515,-0.025106675524451744,PASS
2025-05-30,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5056,5056,5052,5052,0.9992088607594937,-0.04307207168870044,PASS
2025-06-30,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5049,5049,5044,5044,0.9990097048920579,-0.05843292436695446,PASS
2025-07-31,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5055,5055,5047,5047,0.9984174085064292,-0.10499336581964011,PASS
2025-08-29,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5062,5061,5055,5054,0.9984195969972343,-0.0811607245985637,PASS
2025-09-30,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5070,5070,5061,5061,0.9982248520710059,-0.07192137621838814,PASS
2025-10-31,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5075,5074,5069,5068,0.9986206896551724,-0.0006485580411178667,PASS
2025-11-28,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5082,5081,5073,5072,0.9980322707595435,-0.01498262659787887,PASS
2025-12-31,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5093,5093,5079,5079,0.9972511290005891,0.01069074672765635,PASS
2026-01-30,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5096,5096,5093,5093,0.9994113029827315,0.016520689164407666,PASS
2026-02-27,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5104,5104,5096,5096,0.9984326018808778,0.00810723341368722,PASS
2026-03-31,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5111,5111,5099,5099,0.9976521228722364,-0.06649653998019105,PASS
2026-04-30,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5116,5116,5110,5110,0.9988272087568413,0.001530418663081393,PASS
2026-05-29,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5123,5122,5115,5114,0.9982432168651181,-0.0985185626613961,PASS
2026-06-30,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5115,5115,5108,5108,0.9986314760508309,-0.017803881416741395,PASS
2026-07-31,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5122,5122,5115,5115,0.9986333463490824,0.1000522893210838,PASS
2026-08-31,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5124,0,5122,0,0.0,,INSUFFICIENT_OBS
2026-09-03,252,6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,5125,0,5124,0,0.0,,INSUFFICIENT_OBS
2015-04-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,1993,1993,0,0,0.0,,INSUFFICIENT_OBS
2015-05-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,1914,1914,1816,1816,0.9487983281086729,-0.04019929617971091,PASS
2015-06-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,1802,1802,1662,1662,0.9223085460599334,0.027166676879266476,PASS
2015-07-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,1572,1572,1412,1412,0.8982188295165394,-0.021764799161984476,PASS
2015-08-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,1645,1645,1394,1394,0.8474164133738602,0.0234705764831184,PASS
2015-09-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,1769,1769,1478,1478,0.8355002826455624,-0.16511014972738466,PASS
2015-10-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,1962,1962,1584,1584,0.8073394495412844,-0.15855987653115894,PASS
2015-11-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2037,2037,1852,1852,0.9091801669121257,-0.14291152249045402,PASS
2015-12-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2119,2119,1933,1933,0.9122227465785748,-0.04579426584462494,PASS
2016-01-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2199,2199,2008,2008,0.9131423374261027,-0.02880935531497294,PASS
2016-02-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2241,2241,2105,2105,0.9393128067826862,-0.051644137452256905,PASS
2016-03-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2290,2290,2115,2115,0.9235807860262009,-0.15192862605834503,PASS
2016-04-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2246,2246,2146,2146,0.9554764024933214,-0.11698029511109208,PASS
2016-05-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2265,2265,2152,2152,0.9501103752759382,-0.07256411584315567,PASS
2016-06-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2284,2284,2183,2183,0.9557793345008757,-0.010057815240030875,PASS
2016-07-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2332,2332,2209,2209,0.9472555746140652,-0.08578929033941181,PASS
2016-08-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2409,2409,2270,2270,0.9422997094229971,-0.19386382217838877,PASS
2016-09-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2429,2429,2314,2314,0.9526554137505147,-0.1659899319569486,PASS
2016-10-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2451,2451,2359,2359,0.9624643002855977,-0.008074216868003324,PASS
2016-11-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2460,2460,2358,2358,0.9585365853658536,-0.03281031284841042,PASS
2016-12-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2499,2499,2367,2367,0.9471788715486195,0.00811297518853428,PASS
2017-01-26,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2537,2537,2436,2436,0.9601891998423334,0.009995148864688268,PASS
2017-02-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2579,2579,2468,2468,0.9569600620395502,-0.07182650228827281,PASS
2017-03-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2663,2663,2512,2512,0.9432970334209538,-0.016967155188141295,PASS
2017-04-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2696,2696,2584,2584,0.9584569732937686,-0.03531951067414807,PASS
2017-05-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2699,2699,2606,2606,0.9655427936272694,0.06500392333688038,PASS
2017-06-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2750,2750,2634,2634,0.9578181818181818,0.03277458419356717,PASS
2017-07-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2783,2783,2660,2660,0.955803090190442,0.06958138997423106,PASS
2017-08-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2834,2834,2726,2726,0.9618913196894848,0.07727347997681791,PASS
2017-09-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2897,2897,2785,2785,0.9613393165343459,-0.09047128501106856,PASS
2017-10-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2941,2941,2835,2835,0.9639578374702482,0.017532015095633045,PASS
2017-11-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2959,2959,2864,2864,0.9678945589726259,-0.005278448521501291,PASS
2017-12-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2995,2995,2875,2875,0.9599332220367279,0.06501307215003134,PASS
2018-01-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3026,3026,2916,2916,0.9636483807005949,0.07224711281739793,PASS
2018-02-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,2961,2961,2893,2893,0.9770347855454239,0.02090955586519479,PASS
2018-03-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3008,3008,2905,2905,0.9657579787234043,-0.013542757168293078,PASS
2018-04-27,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3025,3025,2955,2955,0.9768595041322314,-0.13643486882023625,PASS
2018-05-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3097,3097,2968,2968,0.9583467872134324,-0.016531709252423515,PASS
2018-06-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3080,3080,3007,3007,0.9762987012987013,0.03579858211958944,PASS
2018-07-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3166,3166,3071,3071,0.9699936828806064,-0.0318997519177509,PASS
2018-08-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3263,3263,3159,3159,0.9681274900398407,0.016295085636276175,PASS
2018-09-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3334,3334,3243,3243,0.9727054589082184,-0.00237654602931443,PASS
2018-10-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3359,3359,3310,3310,0.985412325096755,-0.04061050797167508,PASS
2018-11-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3374,3374,3330,3330,0.9869590989922941,-0.0697229712906195,PASS
2018-12-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3426,3426,3368,3368,0.9830706363105662,-0.0843980720360371,PASS
2019-01-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3492,3492,3416,3416,0.9782359679266895,-0.003552545042138164,PASS
2019-02-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3522,3522,3484,3484,0.9892106757524134,-0.0037035278664172217,PASS
2019-03-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3517,3517,3501,3501,0.9954506681831106,-0.03456012083428511,PASS
2019-04-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3515,3515,3489,3489,0.9926031294452347,-0.04380937193033944,PASS
2019-05-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3512,3512,3490,3490,0.9937357630979499,-0.10799717471217958,PASS
2019-06-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3528,3528,3494,3494,0.9903628117913832,-0.006045740874781097,PASS
2019-07-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3548,3548,3514,3514,0.9904171364148816,0.0906658764284151,PASS
2019-08-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3566,3566,3537,3537,0.9918676388109927,-0.07543354282937542,PASS
2019-09-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3588,3588,3556,3556,0.9910813823857302,-0.11711780740678775,PASS
2019-10-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3628,3628,3581,3581,0.987045203969129,-0.07755744190317353,PASS
2019-11-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3638,3638,3617,3617,0.9942275975810885,-0.06863022054145508,PASS
2019-12-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3641,3641,3622,3622,0.9947816533919253,-0.12851960247552655,PASS
2020-01-23,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3663,3663,3630,3630,0.990990990990991,-0.12112083379410794,PASS
2020-02-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3697,3697,3660,3660,0.9899918853124154,-0.11078232814411056,PASS
2020-03-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3718,3718,3640,3640,0.9790209790209791,-0.09770236081048421,PASS
2020-04-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3744,3744,3700,3700,0.9882478632478633,-0.10748021336641655,PASS
2020-05-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3738,3738,3724,3724,0.9962546816479401,-0.1072249209867347,PASS
2020-06-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3749,3749,3721,3721,0.9925313416911177,0.04240352924460343,PASS
2020-07-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3765,3765,3727,3727,0.9899070385126162,-0.08975193346915601,PASS
2020-08-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3791,3791,3753,3753,0.9899762595621208,-0.13648913905670107,PASS
2020-09-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3821,3821,3770,3770,0.9866527087149961,-0.18728079867719225,PASS
2020-10-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3864,3864,3815,3815,0.9873188405797102,-0.04929013083184185,PASS
2020-11-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,3936,3936,3859,3859,0.9804369918699187,-0.0551406015440772,PASS
2020-12-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4004,4004,3921,3921,0.9792707292707292,0.02906054681223507,PASS
2021-01-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4030,4030,3989,3989,0.9898263027295285,-0.08131434452976657,PASS
2021-02-26,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4045,4043,4025,4023,0.9945611866501854,-0.06232921645014825,PASS
2021-03-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4099,4099,4030,4030,0.983166626006343,-0.08462564928642011,PASS
2021-04-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4136,4136,4094,4094,0.9898452611218569,-0.011352352096703561,PASS
2021-05-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4160,4160,4123,4123,0.9911057692307692,-0.13145443759586017,PASS
2021-06-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4199,4199,4144,4144,0.9869016432483925,-0.08676762106572235,PASS
2021-07-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4256,4256,4188,4188,0.9840225563909775,-0.02427600101212985,PASS
2021-08-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4309,4308,4251,4250,0.9863077280111395,0.0006303282730307948,PASS
2021-09-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4360,4360,4300,4300,0.9862385321100917,-0.0027779324484631675,PASS
2021-10-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4398,4398,4349,4349,0.9888585720782174,-0.09729864502832163,PASS
2021-11-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4432,4432,4391,4391,0.9907490974729242,-0.15084944427201252,PASS
2021-12-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4472,4472,4417,4417,0.9877012522361359,-0.01776891107563858,PASS
2022-01-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4502,4502,4459,4459,0.9904486894713461,-0.01970675142271358,PASS
2022-02-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4532,4532,4496,4496,0.9920564872021183,0.02131892487430858,PASS
2022-03-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4578,4578,4515,4515,0.9862385321100917,0.060174425039531576,PASS
2022-04-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4602,4602,4557,4557,0.9902216427640157,0.007667660233188595,PASS
2022-05-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4568,4568,4546,4546,0.9951838879159369,-0.10352207537754436,PASS
2022-06-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4602,4602,4561,4561,0.9910908300738809,-0.13858104026261167,PASS
2022-07-29,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4643,4643,4594,4594,0.9894464785698902,-0.07649807773403092,PASS
2022-08-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4671,4671,4627,4627,0.9905801755512739,-0.05578903535582319,PASS
2022-09-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4709,4709,4631,4631,0.9834359736674453,-0.07194295764371948,PASS
2022-10-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4734,4734,4642,4642,0.9805661174482467,-0.04183816635068933,PASS
2022-11-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4774,4774,4683,4683,0.9809384164222874,0.015919917188208444,PASS
2022-12-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4812,4812,4713,4713,0.979426433915212,0.002214736257051349,PASS
2023-01-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4838,4837,4749,4749,0.9816039685820587,-0.07390371804071669,PASS
2023-02-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4853,4851,4797,4795,0.9880486297135792,-0.13788118765447216,PASS
2023-03-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4884,4884,4845,4845,0.992014742014742,0.02368176890938596,PASS
2023-04-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4896,4896,4876,4876,0.9959150326797386,0.034884500216049434,PASS
2023-05-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4888,4887,4855,4854,0.9930441898527005,-0.04939342864460772,PASS
2023-06-30,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4899,4899,4856,4856,0.9912226985099,-0.027432329121302525,PASS
2023-07-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4920,4920,4885,4885,0.9928861788617886,0.02614915613473832,PASS
2023-08-31,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4955,4955,4902,4902,0.9893037336024217,-0.0025093277964548908,PASS
2023-09-28,60,7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,HIGHER_RISK,4998,4998,4924,4924,0.9851940776310524,-0.15486591106033434,PASS
