analysis_date,window,factor_order,factor_name,factor_nonmissing_n,factor_unique_n,sort_status,portfolio_count,q1_sort_n,q5_sort_n
2020-07-31,252,7,neighbor_jaccard_1m,3486,1079,PASS,5,698,687
2020-07-31,252,8,neighbor_retention_1m,3428,874,PASS,5,686,686
2020-07-31,252,9,outside_community_degree_percentile,3635,45,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-08-31,60,1,residual_degree_percentile,3791,231,PASS,5,853,756
2020-08-31,60,2,delta_degree_percentile,3791,1795,PASS,5,761,758
2020-08-31,60,3,cross_industry_degree_percentile,3791,207,PASS,5,805,743
2020-08-31,60,4,cross_industry_degree_ratio,3786,935,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-08-31,60,5,delta_residual_degree_percentile_1m,3753,2171,PASS,5,751,751
2020-08-31,60,6,delta_cross_industry_degree_percentile_1m,3753,1804,PASS,5,753,749
2020-08-31,60,7,neighbor_jaccard_1m,3753,1229,PASS,5,751,750
2020-08-31,60,8,neighbor_retention_1m,3741,960,PASS,5,773,747
2020-08-31,60,9,outside_community_degree_percentile,3791,70,PASS,5,881,739
2020-08-31,120,1,residual_degree_percentile,3761,232,PASS,5,773,748
2020-08-31,120,2,delta_degree_percentile,3761,1745,PASS,5,753,752
2020-08-31,120,3,cross_industry_degree_percentile,3761,202,PASS,5,798,744
2020-08-31,120,4,cross_industry_degree_ratio,3732,1029,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-08-31,120,5,delta_residual_degree_percentile_1m,3748,2046,PASS,5,750,749
2020-08-31,120,6,delta_cross_industry_degree_percentile_1m,3748,1540,PASS,5,751,748
2020-08-31,120,7,neighbor_jaccard_1m,3734,1239,PASS,5,782,746
2020-08-31,120,8,neighbor_retention_1m,3653,1061,PASS,5,731,730
2020-08-31,120,9,outside_community_degree_percentile,3761,55,PASS,5,981,743
2020-08-31,252,1,residual_degree_percentile,3641,257,PASS,5,821,727
2020-08-31,252,2,delta_degree_percentile,3641,1690,PASS,5,732,727
2020-08-31,252,3,cross_industry_degree_percentile,3641,215,PASS,5,982,722
2020-08-31,252,4,cross_industry_degree_ratio,3402,1003,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-08-31,252,5,delta_residual_degree_percentile_1m,3630,1536,PASS,5,726,726
2020-08-31,252,6,delta_cross_industry_degree_percentile_1m,3630,1067,PASS,5,747,726
2020-08-31,252,7,neighbor_jaccard_1m,3455,996,PASS,5,691,660
2020-08-31,252,8,neighbor_retention_1m,3346,806,PASS,5,680,669
2020-08-31,252,9,outside_community_degree_percentile,3641,50,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-09-30,60,1,residual_degree_percentile,3821,234,PASS,5,834,757
2020-09-30,60,2,delta_degree_percentile,3821,1964,PASS,5,767,764
2020-09-30,60,3,cross_industry_degree_percentile,3821,207,PASS,5,786,752
2020-09-30,60,4,cross_industry_degree_ratio,3804,937,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-09-30,60,5,delta_residual_degree_percentile_1m,3770,2282,PASS,5,755,752
2020-09-30,60,6,delta_cross_industry_degree_percentile_1m,3770,1988,PASS,5,754,754
2020-09-30,60,7,neighbor_jaccard_1m,3770,1300,PASS,5,756,754
2020-09-30,60,8,neighbor_retention_1m,3765,998,PASS,5,755,740
2020-09-30,60,9,outside_community_degree_percentile,3821,53,PASS,5,1110,747
2020-09-30,120,1,residual_degree_percentile,3780,262,PASS,5,842,749
2020-09-30,120,2,delta_degree_percentile,3780,1803,PASS,5,756,755
2020-09-30,120,3,cross_industry_degree_percentile,3780,228,PASS,5,776,749
2020-09-30,120,4,cross_industry_degree_ratio,3693,1009,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-09-30,120,5,delta_residual_degree_percentile_1m,3758,2087,PASS,5,752,752
2020-09-30,120,6,delta_cross_industry_degree_percentile_1m,3758,1653,PASS,5,762,751
2020-09-30,120,7,neighbor_jaccard_1m,3748,1314,PASS,5,750,743
2020-09-30,120,8,neighbor_retention_1m,3729,1052,PASS,5,746,735
2020-09-30,120,9,outside_community_degree_percentile,3780,62,PASS,5,1235,674
2020-09-30,252,1,residual_degree_percentile,3661,262,PASS,5,770,723
2020-09-30,252,2,delta_degree_percentile,3661,1721,PASS,5,742,704
2020-09-30,252,3,cross_industry_degree_percentile,3661,230,PASS,5,844,717
2020-09-30,252,4,cross_industry_degree_ratio,3353,996,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-09-30,252,5,delta_residual_degree_percentile_1m,3641,1650,PASS,5,730,710
2020-09-30,252,6,delta_cross_industry_degree_percentile_1m,3641,1165,PASS,5,732,728
2020-09-30,252,7,neighbor_jaccard_1m,3459,1041,PASS,5,726,692
2020-09-30,252,8,neighbor_retention_1m,3402,828,PASS,5,788,660
2020-09-30,252,9,outside_community_degree_percentile,3661,44,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-10-30,60,1,residual_degree_percentile,3864,215,PASS,5,862,760
2020-10-30,60,2,delta_degree_percentile,3864,1997,PASS,5,773,773
2020-10-30,60,3,cross_industry_degree_percentile,3864,189,PASS,5,848,758
2020-10-30,60,4,cross_industry_degree_ratio,3855,927,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-10-30,60,5,delta_residual_degree_percentile_1m,3815,2268,PASS,5,765,760
2020-10-30,60,6,delta_cross_industry_degree_percentile_1m,3815,2006,PASS,5,765,763
2020-10-30,60,7,neighbor_jaccard_1m,3815,1276,PASS,5,763,763
2020-10-30,60,8,neighbor_retention_1m,3798,1091,PASS,5,767,748
2020-10-30,60,9,outside_community_degree_percentile,3864,85,PASS,5,850,764
2020-10-30,120,1,residual_degree_percentile,3802,263,PASS,5,873,755
2020-10-30,120,2,delta_degree_percentile,3802,1821,PASS,5,761,733
2020-10-30,120,3,cross_industry_degree_percentile,3802,239,PASS,5,963,741
2020-10-30,120,4,cross_industry_degree_ratio,3714,972,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-10-30,120,5,delta_residual_degree_percentile_1m,3780,1751,PASS,5,756,756
2020-10-30,120,6,delta_cross_industry_degree_percentile_1m,3780,1405,PASS,5,779,756
2020-10-30,120,7,neighbor_jaccard_1m,3742,1144,PASS,5,794,749
2020-10-30,120,8,neighbor_retention_1m,3693,976,PASS,5,739,739
2020-10-30,120,9,outside_community_degree_percentile,3802,65,PASS,5,1293,711
2020-10-30,252,1,residual_degree_percentile,3688,268,PASS,5,744,736
2020-10-30,252,2,delta_degree_percentile,3688,1750,PASS,5,739,737
2020-10-30,252,3,cross_industry_degree_percentile,3688,220,PASS,5,824,733
2020-10-30,252,4,cross_industry_degree_ratio,3390,1019,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-10-30,252,5,delta_residual_degree_percentile_1m,3661,1433,PASS,5,733,730
2020-10-30,252,6,delta_cross_industry_degree_percentile_1m,3661,1015,PASS,5,739,732
2020-10-30,252,7,neighbor_jaccard_1m,3428,929,PASS,5,709,686
2020-10-30,252,8,neighbor_retention_1m,3353,729,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-10-30,252,9,outside_community_degree_percentile,3688,47,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-11-30,60,1,residual_degree_percentile,3936,223,PASS,5,822,764
2020-11-30,60,2,delta_degree_percentile,3936,1995,PASS,5,790,787
2020-11-30,60,3,cross_industry_degree_percentile,3936,193,PASS,5,850,773
2020-11-30,60,4,cross_industry_degree_ratio,3930,1022,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-11-30,60,5,delta_residual_degree_percentile_1m,3859,2401,PASS,5,772,772
2020-11-30,60,6,delta_cross_industry_degree_percentile_1m,3859,2068,PASS,5,772,771
2020-11-30,60,7,neighbor_jaccard_1m,3859,1282,PASS,5,773,772
2020-11-30,60,8,neighbor_retention_1m,3850,1035,PASS,5,777,767
2020-11-30,60,9,outside_community_degree_percentile,3936,107,PASS,5,811,755
2020-11-30,120,1,residual_degree_percentile,3828,256,PASS,5,844,758
2020-11-30,120,2,delta_degree_percentile,3828,1832,PASS,5,780,766
2020-11-30,120,3,cross_industry_degree_percentile,3828,228,PASS,5,976,759
2020-11-30,120,4,cross_industry_degree_ratio,3748,1011,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-11-30,120,5,delta_residual_degree_percentile_1m,3800,1836,PASS,5,764,756
2020-11-30,120,6,delta_cross_industry_degree_percentile_1m,3800,1463,PASS,5,762,742
2020-11-30,120,7,neighbor_jaccard_1m,3768,1170,PASS,5,782,754
2020-11-30,120,8,neighbor_retention_1m,3712,936,PASS,5,750,737
2020-11-30,120,9,outside_community_degree_percentile,3828,66,PASS,5,1150,729
2020-11-30,252,1,residual_degree_percentile,3715,268,PASS,5,762,727
2020-11-30,252,2,delta_degree_percentile,3715,1777,PASS,5,746,732
2020-11-30,252,3,cross_industry_degree_percentile,3715,228,PASS,5,845,741
2020-11-30,252,4,cross_industry_degree_ratio,3395,1056,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-11-30,252,5,delta_residual_degree_percentile_1m,3688,1494,PASS,5,757,738
2020-11-30,252,6,delta_cross_industry_degree_percentile_1m,3688,1057,PASS,5,742,738
2020-11-30,252,7,neighbor_jaccard_1m,3454,976,PASS,5,824,691
2020-11-30,252,8,neighbor_retention_1m,3390,760,PASS,5,712,676
2020-11-30,252,9,outside_community_degree_percentile,3715,44,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-12-31,60,1,residual_degree_percentile,4004,180,PASS,5,840,790
2020-12-31,60,2,delta_degree_percentile,4004,2025,PASS,5,801,800
2020-12-31,60,3,cross_industry_degree_percentile,4004,147,PASS,5,870,797
2020-12-31,60,4,cross_industry_degree_ratio,4004,1035,PASS,5,803,789
2020-12-31,60,5,delta_residual_degree_percentile_1m,3921,2575,PASS,5,785,784
2020-12-31,60,6,delta_cross_industry_degree_percentile_1m,3921,2221,PASS,5,785,784
2020-12-31,60,7,neighbor_jaccard_1m,3921,1320,PASS,5,789,784
2020-12-31,60,8,neighbor_retention_1m,3915,1095,PASS,5,786,734
2020-12-31,60,9,outside_community_degree_percentile,4004,73,PASS,5,913,759
2020-12-31,120,1,residual_degree_percentile,3879,219,PASS,5,847,764
2020-12-31,120,2,delta_degree_percentile,3879,1959,PASS,5,776,775
2020-12-31,120,3,cross_industry_degree_percentile,3879,192,PASS,5,884,769
2020-12-31,120,4,cross_industry_degree_ratio,3851,1077,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-12-31,120,5,delta_residual_degree_percentile_1m,3827,2045,PASS,5,767,761
2020-12-31,120,6,delta_cross_industry_degree_percentile_1m,3827,1661,PASS,5,771,756
2020-12-31,120,7,neighbor_jaccard_1m,3818,1291,PASS,5,814,764
2020-12-31,120,8,neighbor_retention_1m,3747,993,PASS,5,750,743
2020-12-31,120,9,outside_community_degree_percentile,3879,86,PASS,5,1050,711
2020-12-31,252,1,residual_degree_percentile,3737,247,PASS,5,865,744
2020-12-31,252,2,delta_degree_percentile,3737,1834,PASS,5,748,748
2020-12-31,252,3,cross_industry_degree_percentile,3737,212,PASS,5,771,745
2020-12-31,252,4,cross_industry_degree_ratio,3433,1055,PASS,5,688,687
2020-12-31,252,5,delta_residual_degree_percentile_1m,3714,1580,PASS,5,743,738
2020-12-31,252,6,delta_cross_industry_degree_percentile_1m,3714,1093,PASS,5,743,735
2020-12-31,252,7,neighbor_jaccard_1m,3474,978,PASS,5,847,689
2020-12-31,252,8,neighbor_retention_1m,3394,789,FEWER_THAN_5_PORTFOLIOS,4,0,0
2020-12-31,252,9,outside_community_degree_percentile,3737,109,FEWER_THAN_5_PORTFOLIOS,4,0,0
2021-01-29,60,1,residual_degree_percentile,4030,189,PASS,5,816,794
2021-01-29,60,2,delta_degree_percentile,4030,1997,PASS,5,806,805
2021-01-29,60,3,cross_industry_degree_percentile,4030,153,PASS,5,884,797
2021-01-29,60,4,cross_industry_degree_ratio,4024,1101,PASS,5,805,803
2021-01-29,60,5,delta_residual_degree_percentile_1m,3989,2664,PASS,5,799,798
2021-01-29,60,6,delta_cross_industry_degree_percentile_1m,3989,2293,PASS,5,798,798
2021-01-29,60,7,neighbor_jaccard_1m,3989,1398,PASS,5,799,798
2021-01-29,60,8,neighbor_retention_1m,3989,1063,PASS,5,802,798
2021-01-29,60,9,outside_community_degree_percentile,4030,90,PASS,5,834,774
2021-01-29,120,1,residual_degree_percentile,3922,202,PASS,5,796,771
2021-01-29,120,2,delta_degree_percentile,3922,1991,PASS,5,785,783
2021-01-29,120,3,cross_industry_degree_percentile,3922,170,PASS,5,840,764
2021-01-29,120,4,cross_industry_degree_ratio,3905,1137,PASS,5,791,781
2021-01-29,120,5,delta_residual_degree_percentile_1m,3876,2360,PASS,5,777,775
2021-01-29,120,6,delta_cross_industry_degree_percentile_1m,3876,1939,PASS,5,777,775
2021-01-29,120,7,neighbor_jaccard_1m,3872,1400,PASS,5,806,753
2021-01-29,120,8,neighbor_retention_1m,3849,1138,PASS,5,773,758
2021-01-29,120,9,outside_community_degree_percentile,3922,82,PASS,5,955,714
2021-01-29,252,1,residual_degree_percentile,3758,240,PASS,5,850,742
2021-01-29,252,2,delta_degree_percentile,3758,1882,PASS,5,755,752
2021-01-29,252,3,cross_industry_degree_percentile,3758,195,PASS,5,999,724
2021-01-29,252,4,cross_industry_degree_ratio,3485,1118,PASS,5,697,697
2021-01-29,252,5,delta_residual_degree_percentile_1m,3736,1690,PASS,5,750,743
2021-01-29,252,6,delta_cross_industry_degree_percentile_1m,3736,1205,PASS,5,756,717
2021-01-29,252,7,neighbor_jaccard_1m,3528,1037,PASS,5,706,705
2021-01-29,252,8,neighbor_retention_1m,3431,807,PASS,5,687,686
2021-01-29,252,9,outside_community_degree_percentile,3758,70,FEWER_THAN_5_PORTFOLIOS,4,0,0
2021-02-26,60,1,residual_degree_percentile,4045,197,PASS,5,843,792
2021-02-26,60,2,delta_degree_percentile,4045,1881,PASS,5,809,786
2021-02-26,60,3,cross_industry_degree_percentile,4045,162,PASS,5,918,809
2021-02-26,60,4,cross_industry_degree_ratio,4041,1102,PASS,5,809,807
2021-02-26,60,5,delta_residual_degree_percentile_1m,4025,2465,PASS,5,805,805
2021-02-26,60,6,delta_cross_industry_degree_percentile_1m,4025,2101,PASS,5,808,804
2021-02-26,60,7,neighbor_jaccard_1m,4025,1499,PASS,5,814,805
2021-02-26,60,8,neighbor_retention_1m,4019,1122,PASS,5,805,803
2021-02-26,60,9,outside_community_degree_percentile,4045,98,PASS,5,1039,797
2021-02-26,120,1,residual_degree_percentile,3971,203,PASS,5,904,782
2021-02-26,120,2,delta_degree_percentile,3971,1991,PASS,5,804,786
2021-02-26,120,3,cross_industry_degree_percentile,3971,178,PASS,5,800,777
2021-02-26,120,4,cross_industry_degree_ratio,3944,1143,PASS,5,789,787
2021-02-26,120,5,delta_residual_degree_percentile_1m,3919,2237,PASS,5,784,779
2021-02-26,120,6,delta_cross_industry_degree_percentile_1m,3919,1849,PASS,5,784,782
2021-02-26,120,7,neighbor_jaccard_1m,3917,1438,PASS,5,790,784
2021-02-26,120,8,neighbor_retention_1m,3902,1104,PASS,5,786,775
2021-02-26,120,9,outside_community_degree_percentile,3971,81,PASS,5,1036,765
2021-02-26,252,1,residual_degree_percentile,3766,233,PASS,5,786,741
2021-02-26,252,2,delta_degree_percentile,3766,1898,PASS,5,754,753
2021-02-26,252,3,cross_industry_degree_percentile,3766,198,PASS,5,938,734
2021-02-26,252,4,cross_industry_degree_ratio,3557,1096,PASS,5,746,712
2021-02-26,252,5,delta_residual_degree_percentile_1m,3757,1853,PASS,5,755,748
2021-02-26,252,6,delta_cross_industry_degree_percentile_1m,3757,1369,PASS,5,763,752
2021-02-26,252,7,neighbor_jaccard_1m,3601,1182,PASS,5,721,686
2021-02-26,252,8,neighbor_retention_1m,3484,956,PASS,5,697,695
2021-02-26,252,9,outside_community_degree_percentile,3766,91,FEWER_THAN_5_PORTFOLIOS,4,0,0
2021-03-31,60,1,residual_degree_percentile,4099,208,PASS,5,895,818
2021-03-31,60,2,delta_degree_percentile,4099,2038,PASS,5,824,809
2021-03-31,60,3,cross_industry_degree_percentile,4099,188,PASS,5,836,804
2021-03-31,60,4,cross_industry_degree_ratio,4086,1157,PASS,5,818,816
2021-03-31,60,5,delta_residual_degree_percentile_1m,4032,2604,PASS,5,807,807
2021-03-31,60,6,delta_cross_industry_degree_percentile_1m,4032,2235,PASS,5,807,807
2021-03-31,60,7,neighbor_jaccard_1m,4030,1479,PASS,5,811,805
2021-03-31,60,8,neighbor_retention_1m,4028,1196,PASS,5,810,805
2021-03-31,60,9,outside_community_degree_percentile,4099,108,PASS,5,1056,803
2021-03-31,120,1,residual_degree_percentile,4028,203,PASS,5,860,800
2021-03-31,120,2,delta_degree_percentile,4028,2102,PASS,5,826,785
2021-03-31,120,3,cross_industry_degree_percentile,4028,171,PASS,5,935,804
2021-03-31,120,4,cross_industry_degree_ratio,3997,1190,PASS,5,829,800
2021-03-31,120,5,delta_residual_degree_percentile_1m,3968,2431,PASS,5,794,793
2021-03-31,120,6,delta_cross_industry_degree_percentile_1m,3968,1966,PASS,5,794,794
2021-03-31,120,7,neighbor_jaccard_1m,3962,1461,PASS,5,794,785
2021-03-31,120,8,neighbor_retention_1m,3942,1176,PASS,5,795,788
2021-03-31,120,9,outside_community_degree_percentile,4028,85,PASS,5,993,802
2021-03-31,252,1,residual_degree_percentile,3781,220,PASS,5,869,755
2021-03-31,252,2,delta_degree_percentile,3781,1917,PASS,5,757,756
2021-03-31,252,3,cross_industry_degree_percentile,3781,190,PASS,5,882,753
2021-03-31,252,4,cross_industry_degree_ratio,3562,1115,PASS,5,713,712
2021-03-31,252,5,delta_residual_degree_percentile_1m,3761,1984,PASS,5,794,752
2021-03-31,252,6,delta_cross_industry_degree_percentile_1m,3761,1478,PASS,5,762,752
2021-03-31,252,7,neighbor_jaccard_1m,3638,1222,PASS,5,738,728
2021-03-31,252,8,neighbor_retention_1m,3552,1005,PASS,5,711,709
2021-03-31,252,9,outside_community_degree_percentile,3781,90,FEWER_THAN_5_PORTFOLIOS,4,0,0
2021-04-30,60,1,residual_degree_percentile,4136,201,PASS,5,892,807
2021-04-30,60,2,delta_degree_percentile,4136,2386,PASS,5,829,823
2021-04-30,60,3,cross_industry_degree_percentile,4136,174,PASS,5,915,804
2021-04-30,60,4,cross_industry_degree_ratio,4133,1098,PASS,5,829,826
2021-04-30,60,5,delta_residual_degree_percentile_1m,4094,2673,PASS,5,820,819
2021-04-30,60,6,delta_cross_industry_degree_percentile_1m,4094,2251,PASS,5,819,818
2021-04-30,60,7,neighbor_jaccard_1m,4094,1457,PASS,5,835,818
2021-04-30,60,8,neighbor_retention_1m,4081,1224,PASS,5,817,815
2021-04-30,60,9,outside_community_degree_percentile,4136,70,PASS,5,1047,768
2021-04-30,120,1,residual_degree_percentile,4055,204,PASS,5,824,799
2021-04-30,120,2,delta_degree_percentile,4055,2154,PASS,5,811,809
2021-04-30,120,3,cross_industry_degree_percentile,4055,174,PASS,5,892,797
2021-04-30,120,4,cross_industry_degree_ratio,4037,1217,PASS,5,870,806
2021-04-30,120,5,delta_residual_degree_percentile_1m,4027,2188,PASS,5,810,803
2021-04-30,120,6,delta_cross_industry_degree_percentile_1m,4027,1755,PASS,5,818,805
2021-04-30,120,7,neighbor_jaccard_1m,4025,1496,PASS,5,805,799
2021-04-30,120,8,neighbor_retention_1m,3996,1181,PASS,5,800,792
2021-04-30,120,9,outside_community_degree_percentile,4055,76,PASS,5,957,737
2021-04-30,252,1,residual_degree_percentile,3805,222,PASS,5,849,756
2021-04-30,252,2,delta_degree_percentile,3805,2003,PASS,5,761,761
2021-04-30,252,3,cross_industry_degree_percentile,3805,190,PASS,5,838,759
2021-04-30,252,4,cross_industry_degree_ratio,3618,1109,FEWER_THAN_5_PORTFOLIOS,4,0,0
2021-04-30,252,5,delta_residual_degree_percentile_1m,3781,1813,PASS,5,757,729
2021-04-30,252,6,delta_cross_industry_degree_percentile_1m,3781,1304,PASS,5,757,716
2021-04-30,252,7,neighbor_jaccard_1m,3654,1114,PASS,5,747,729
2021-04-30,252,8,neighbor_retention_1m,3562,914,PASS,5,715,713
2021-04-30,252,9,outside_community_degree_percentile,3805,86,PASS,5,1245,752
2021-05-31,60,1,residual_degree_percentile,4160,192,PASS,5,897,825
2021-05-31,60,2,delta_degree_percentile,4160,2452,PASS,5,834,832
2021-05-31,60,3,cross_industry_degree_percentile,4160,159,PASS,5,903,831
2021-05-31,60,4,cross_industry_degree_ratio,4160,1096,PASS,5,838,823
2021-05-31,60,5,delta_residual_degree_percentile_1m,4123,2650,PASS,5,830,825
2021-05-31,60,6,delta_cross_industry_degree_percentile_1m,4123,2250,PASS,5,826,825
2021-05-31,60,7,neighbor_jaccard_1m,4123,1502,PASS,5,826,824
2021-05-31,60,8,neighbor_retention_1m,4120,1225,PASS,5,827,824
2021-05-31,60,9,outside_community_degree_percentile,4160,80,PASS,5,887,802
2021-05-31,120,1,residual_degree_percentile,4085,214,PASS,5,832,812
2021-05-31,120,2,delta_degree_percentile,4085,2198,PASS,5,817,817
2021-05-31,120,3,cross_industry_degree_percentile,4085,184,PASS,5,926,817
2021-05-31,120,4,cross_industry_degree_ratio,4060,1219,PASS,5,850,812
2021-05-31,120,5,delta_residual_degree_percentile_1m,4053,2156,PASS,5,811,811
2021-05-31,120,6,delta_cross_industry_degree_percentile_1m,4053,1725,PASS,5,811,810
2021-05-31,120,7,neighbor_jaccard_1m,4045,1370,PASS,5,810,806
2021-05-31,120,8,neighbor_retention_1m,4035,1120,PASS,5,830,805
2021-05-31,120,9,outside_community_degree_percentile,4085,77,PASS,5,998,780
2021-05-31,252,1,residual_degree_percentile,3829,224,PASS,5,905,759
2021-05-31,252,2,delta_degree_percentile,3829,2025,PASS,5,766,746
2021-05-31,252,3,cross_industry_degree_percentile,3829,188,PASS,5,875,765
2021-05-31,252,4,cross_industry_degree_ratio,3621,1136,FEWER_THAN_5_PORTFOLIOS,4,0,0
2021-05-31,252,5,delta_residual_degree_percentile_1m,3805,1796,PASS,5,761,760
2021-05-31,252,6,delta_cross_industry_degree_percentile_1m,3805,1332,PASS,5,772,761
2021-05-31,252,7,neighbor_jaccard_1m,3686,1115,PASS,5,738,737
2021-05-31,252,8,neighbor_retention_1m,3618,909,PASS,5,725,724
2021-05-31,252,9,outside_community_degree_percentile,3829,91,FEWER_THAN_5_PORTFOLIOS,4,0,0
2021-06-30,60,1,residual_degree_percentile,4199,179,PASS,5,870,816
2021-06-30,60,2,delta_degree_percentile,4199,2541,PASS,5,840,838
2021-06-30,60,3,cross_industry_degree_percentile,4199,142,PASS,5,872,840
2021-06-30,60,4,cross_industry_degree_ratio,4199,1102,PASS,5,840,825
2021-06-30,60,5,delta_residual_degree_percentile_1m,4144,2699,PASS,5,830,829
2021-06-30,60,6,delta_cross_industry_degree_percentile_1m,4144,2274,PASS,5,830,829
2021-06-30,60,7,neighbor_jaccard_1m,4144,1518,PASS,5,829,822
2021-06-30,60,8,neighbor_retention_1m,4144,1245,PASS,5,857,817
2021-06-30,60,9,outside_community_degree_percentile,4199,76,PASS,5,881,752
2021-06-30,120,1,residual_degree_percentile,4120,212,PASS,5,885,824
2021-06-30,120,2,delta_degree_percentile,4120,2354,PASS,5,824,823
2021-06-30,120,3,cross_industry_degree_percentile,4120,185,PASS,5,912,812
2021-06-30,120,4,cross_industry_degree_ratio,4100,1209,PASS,5,861,820
2021-06-30,120,5,delta_residual_degree_percentile_1m,4081,2297,PASS,5,818,813
2021-06-30,120,6,delta_cross_industry_degree_percentile_1m,4081,1866,PASS,5,817,816
2021-06-30,120,7,neighbor_jaccard_1m,4075,1431,PASS,5,823,815
2021-06-30,120,8,neighbor_retention_1m,4056,1156,PASS,5,817,811
2021-06-30,120,9,outside_community_degree_percentile,4120,78,PASS,5,963,760
2021-06-30,252,1,residual_degree_percentile,3874,226,PASS,5,890,767
2021-06-30,252,2,delta_degree_percentile,3874,2055,PASS,5,775,763
2021-06-30,252,3,cross_industry_degree_percentile,3874,190,PASS,5,880,768
2021-06-30,252,4,cross_industry_degree_ratio,3670,1172,PASS,5,734,734
2021-06-30,252,5,delta_residual_degree_percentile_1m,3828,1766,PASS,5,766,765
2021-06-30,252,6,delta_cross_industry_degree_percentile_1m,3828,1322,PASS,5,781,751
2021-06-30,252,7,neighbor_jaccard_1m,3696,1116,PASS,5,757,714
2021-06-30,252,8,neighbor_retention_1m,3620,893,PASS,5,724,724
2021-06-30,252,9,outside_community_degree_percentile,3874,81,FEWER_THAN_5_PORTFOLIOS,4,0,0
2021-07-30,60,1,residual_degree_percentile,4256,187,PASS,5,924,848
2021-07-30,60,2,delta_degree_percentile,4256,2639,PASS,5,853,850
2021-07-30,60,3,cross_industry_degree_percentile,4256,147,PASS,5,908,819
2021-07-30,60,4,cross_industry_degree_ratio,4254,1202,PASS,5,851,848
2021-07-30,60,5,delta_residual_degree_percentile_1m,4188,2766,PASS,5,841,837
2021-07-30,60,6,delta_cross_industry_degree_percentile_1m,4188,2250,PASS,5,838,838
2021-07-30,60,7,neighbor_jaccard_1m,4188,1469,PASS,5,839,837
2021-07-30,60,8,neighbor_retention_1m,4188,1191,PASS,5,839,838
2021-07-30,60,9,outside_community_degree_percentile,4256,79,PASS,5,1054,816
2021-07-30,120,1,residual_degree_percentile,4163,202,PASS,5,908,822
2021-07-30,120,2,delta_degree_percentile,4163,2426,PASS,5,833,833
2021-07-30,120,3,cross_industry_degree_percentile,4163,167,PASS,5,962,813
2021-07-30,120,4,cross_industry_degree_ratio,4149,1265,PASS,5,830,829
2021-07-30,120,5,delta_residual_degree_percentile_1m,4117,2489,PASS,5,831,824
2021-07-30,120,6,delta_cross_industry_degree_percentile_1m,4117,1977,PASS,5,829,822
2021-07-30,120,7,neighbor_jaccard_1m,4116,1491,PASS,5,861,823
2021-07-30,120,8,neighbor_retention_1m,4098,1247,PASS,5,840,796
2021-07-30,120,9,outside_community_degree_percentile,4163,75,PASS,5,998,759
2021-07-30,252,1,residual_degree_percentile,3936,209,PASS,5,874,772
2021-07-30,252,2,delta_degree_percentile,3936,2139,PASS,5,788,785
2021-07-30,252,3,cross_industry_degree_percentile,3936,173,PASS,5,963,779
2021-07-30,252,4,cross_industry_degree_ratio,3798,1228,PASS,5,761,760
2021-07-30,252,5,delta_residual_degree_percentile_1m,3874,1937,PASS,5,775,774
2021-07-30,252,6,delta_cross_industry_degree_percentile_1m,3874,1503,PASS,5,775,774
2021-07-30,252,7,neighbor_jaccard_1m,3775,1236,PASS,5,756,755
2021-07-30,252,8,neighbor_retention_1m,3670,1016,PASS,5,739,734
2021-07-30,252,9,outside_community_degree_percentile,3936,69,PASS,5,1119,748
2021-08-31,60,1,residual_degree_percentile,4309,215,PASS,5,914,852
2021-08-31,60,2,delta_degree_percentile,4309,2716,PASS,5,863,861
2021-08-31,60,3,cross_industry_degree_percentile,4309,182,PASS,5,973,858
2021-08-31,60,4,cross_industry_degree_ratio,4309,1197,PASS,5,862,858
2021-08-31,60,5,delta_residual_degree_percentile_1m,4251,2828,PASS,5,851,850
2021-08-31,60,6,delta_cross_industry_degree_percentile_1m,4251,2254,PASS,5,854,846
2021-08-31,60,7,neighbor_jaccard_1m,4251,1560,PASS,5,853,850
2021-08-31,60,8,neighbor_retention_1m,4249,1196,PASS,5,851,849
2021-08-31,60,9,outside_community_degree_percentile,4309,93,PASS,5,919,840
2021-08-31,120,1,residual_degree_percentile,4196,206,PASS,5,888,831
2021-08-31,120,2,delta_degree_percentile,4196,2529,PASS,5,840,839
2021-08-31,120,3,cross_industry_degree_percentile,4196,167,PASS,5,912,831
